-0.287836	0.667087	-0.256211	2.292600	2.852637	4.239748	-0.369854	-0.813771	
1.496171	0.335836	-0.559845	4.159719	3.751060	-0.672462	-0.924038	-0.048064	
2.601075	4.841702	3.377976	-0.173823	1.620312	-0.134312	2.806914	1.692102	
0.436766	2.673558	0.986636	-0.236873	0.443785	1.444506	1.901796	0.536310	
-0.210014	1.159862	1.061136	-0.175523	0.948590	2.807148	2.940858	-0.202096	
1.438116	0.862807	4.495090	1.867145	0.177401	-0.166060	2.871795	-0.395794	
-0.424183	1.105631	2.053298	-0.080063	0.499991	1.906200	3.351908	-0.034719	
0.570299	-0.034575	2.431254	3.743294	0.307105	-0.335896	3.302818	-0.085637	
2.640484	2.797509	1.153474	3.645570	1.051424	-0.312817	3.218232	-0.196470	
1.323307	0.380153	4.587156	4.583779	1.657995	-0.150612	4.175260	-0.113628	
1.597078	-0.120951	1.924367	-0.517387	0.814844	-0.267596	3.692391	-0.352491	
-0.164042	-0.135817	2.511925	-0.569608	0.392911	5.025109	3.313706	-0.293792	
-0.776163	-0.765777	-0.021184	-0.896590	1.453093	2.354483	2.676355	-0.128990	
-0.658257	1.053527	3.483561	-0.371431	0.333328	0.798107	1.689622	-0.017628	
-1.095368	-0.521534	3.197299	-1.684351	3.237802	-0.538976	3.737116	-0.618620	
-0.306223	0.616336	-1.625940	-0.326791	-0.502413	-0.692653	-0.144739	0.257532	
2.877555	0.954301	-0.007974	-0.224788	0.241508	2.964491	-0.337018	0.171327	
3.682129	-0.247217	-0.420557	3.273176	-0.585855	-0.047242	1.697939	-0.003898	
0.383422	0.075920	-0.120170	0.455323	0.044423	-0.084653	1.303180	-0.026061	
-0.314888	-0.223447	0.500006	-0.022926	-0.268729	-0.264263	1.578701	1.258662	
3.039752	4.066326	0.096714	0.349851	1.178374	0.504891	-0.396229	1.150022	
2.048288	-0.004424	0.343137	-0.062145	0.050714	-0.089872	-0.173095	-0.000030	
6.116716	-0.584776	-0.815605	-0.697509	1.193592	-0.384346	0.074293	-0.026634	
3.652952	-0.361258	-0.686988	-0.248205	0.941703	0.598367	0.583826	-0.052458	
-0.934858	-0.266394	-0.907398	-1.190163	-1.011569	-0.002939	-0.294043	1.005388	
1.883151	-1.572215	-0.580778	-0.408857	-0.042959	-0.144585	1.259736	-0.062398	
3.241112	-0.800977	-1.534954	-0.788152	-0.712824	-0.873452	-0.592024	-0.076690	
-0.477367	-0.403515	-0.037746	-0.729426	-0.373177	-0.013053	-1.094516	0.419058	
5.090811	3.835462	-0.066770	-0.373699	0.356596	1.309853	-0.908195	4.209015	
-0.251761	4.266172	-0.228148	-0.162147	0.776374	0.738659	-0.007284	3.247445	
-0.026331	4.630850	2.455645	4.196330	-0.160413	1.404245	-0.326832	3.266043	
-0.363373	4.844121	1.573861	-0.384558	-0.379949	0.900787	-0.639069	3.736374	
-0.367408	4.691175	-0.241201	0.616147	-0.229112	1.015085	-0.358996	3.285627	
-0.496721	4.319022	2.461982	-0.409028	-0.480639	0.853025	-0.456869	2.678536	
-0.376733	4.300493	-0.274553	1.509303	-0.354483	0.795646	-0.658702	2.827470	
-0.363226	4.517892	-0.145649	-0.270328	-0.020281	0.942041	-0.380846	2.789541	
-0.503338	3.958528	-0.004934	-0.641882	-0.000902	1.357591	-0.261837	3.441925	
-0.380251	4.271598	-0.044017	-0.087616	-0.356082	1.748078	-0.897105	3.030888	
-0.343163	4.173360	-0.536657	-0.664545	-0.099988	1.820445	-0.946401	2.038681	
-0.341100	3.587143	-0.849715	-1.353641	2.559252	2.275926	-1.090720	2.247105	
-0.465655	4.681789	-0.127502	1.127769	1.619779	1.116982	-0.447100	2.241320	
-0.153613	0.767147	-0.145752	2.704014	1.825613	0.714209	0.692194	-0.538879	
-0.077597	0.730096	1.066402	0.809754	0.238340	5.233942	2.404142	2.434602	
-0.105647	0.532935	1.140580	1.703124	0.948216	1.026512	6.420389	-0.089070	
-0.057340	0.529558	-0.570956	2.792000	0.796761	7.062024	-0.094845	-0.058203	
-0.160144	0.633467	-0.043058	1.435415	1.502748	1.951547	-0.296631	0.159365	
-0.370848	0.605238	2.796198	2.463059	2.484998	-0.079005	3.732349	-0.116393	
-0.416370	0.992811	4.032660	3.152202	2.384477	-0.970238	-0.318747	-0.063418	
2.058810	0.780204	-0.552138	2.660933	1.278031	-0.527405	-0.266824	-0.000778	
2.709447	1.027392	-0.138684	1.666563	1.142394	-0.316485	3.196053	0.665315	
4.795738	-0.013129	-0.019058	4.644547	3.060927	-0.674786	-0.512944	-0.015430	
3.103390	0.915910	1.712501	2.588293	4.687351	-0.465509	2.523411	-0.461561	
-0.157021	0.490656	0.213770	3.085479	3.288523	5.102893	3.990423	-0.494289	
1.972578	0.464524	3.411144	2.554773	2.454632	-0.233251	-0.359039	-0.139713	
-0.083989	5.514974	6.751639	0.904502	1.571018	1.815529	3.300969	4.064958	
-0.006233	0.773878	1.225333	2.333959	1.729194	0.448489	2.542766	-0.004504	
0.884488	0.636233	2.750720	0.058985	1.032507	1.260434	2.459524	-0.102378	
-0.643205	-0.056796	3.772978	-0.237930	-0.024835	1.653737	2.750390	-0.253248	
-0.165010	-0.051659	0.930442	-0.328468	2.303829	1.457621	2.753032	-0.064614	
-0.832874	0.736495	3.555863	-0.239002	1.963503	-0.089653	2.303129	-0.351275	
-0.718186	-0.188159	4.257603	-0.121530	1.984403	-0.234166	2.531676	-0.291453	
-0.793708	0.697637	-0.034614	-0.340238	0.934216	0.542216	2.862757	-0.026569	
-0.970339	-0.402279	1.198033	-0.720994	0.486067	-0.277427	1.392218	-0.220194	
-0.992664	-0.432990	2.994006	-0.999217	-0.012742	-0.238606	1.474801	-0.560307	
-0.560951	4.124511	-0.294546	-0.690836	4.440236	-0.120875	1.737915	-0.268131	
-0.049347	0.309253	3.290932	4.427046	3.144776	-0.403653	0.963636	-0.236746	
2.145035	-0.146283	2.212770	5.130373	1.403213	-0.361859	2.573581	0.600874	
-0.348071	2.952061	-1.534426	-0.293756	-0.301835	-0.607624	-0.160953	-0.096476	
2.913872	3.153269	2.783565	1.271634	4.692328	3.289893	-0.059353	1.263692	
1.564688	-0.966160	-0.819663	1.102028	-0.223052	-0.027556	2.515086	-0.028891	
-0.427933	0.747198	-0.340737	1.197141	-0.299687	-0.251713	-0.147790	1.065261	
-0.338981	0.552760	0.855470	-0.069937	0.107000	1.209086	-0.429267	0.441387	
-0.065825	2.182698	-0.340467	1.411264	-0.752437	2.521487	0.494443	-0.066620	
-0.866036	-0.219821	-0.717740	-0.842165	4.045608	0.928721	0.849754	0.519487	
2.366310	-0.233573	-0.151475	-0.123822	-0.009143	2.692976	-0.224763	1.183022	
-0.160231	-0.410530	-0.420644	-0.096536	-0.481004	5.125499	-0.142904	1.227218	
1.352183	-0.260853	-0.278749	-0.151839	-0.125965	0.439166	-0.206755	0.700912	
10.679244	-1.418775	-0.030917	-0.473001	0.365428	-0.254410	-0.752729	-0.008343	
6.182255	0.471583	-1.796947	-0.441942	-0.890360	-0.771880	2.961429	-0.054715	
-0.087222	1.095013	-0.482401	-0.452101	1.964470	1.288270	1.247527	0.427582	
5.346498	4.117019	-0.449500	-0.730604	0.509486	1.904222	-0.959680	4.467130	
-0.357768	4.674034	-0.015737	-0.147830	-0.460139	0.996297	-0.380073	3.715988	
-0.424190	4.972849	-0.085533	0.675065	-0.073414	0.988512	-0.389306	3.438556	
-0.337966	4.604401	-0.105795	-0.635131	-0.080440	0.871518	-0.278208	2.979367	
-0.259484	3.907771	4.879436	-0.345422	-0.345485	0.702693	-0.513516	2.514285	
-0.493914	3.941567	6.803330	-0.013590	-0.228510	1.561921	-0.694491	2.489095	
-0.240219	3.977661	3.082299	-0.740175	0.621799	1.544999	-0.594456	2.183902	
-0.378395	3.777500	-0.209149	5.233177	-0.128638	1.058884	-0.202181	2.544058	
-0.282906	3.990265	-0.028002	3.645221	-0.230114	1.368742	-0.330573	2.678202	
-0.346584	4.236578	-0.084578	-0.233369	-0.248797	1.604007	-0.632550	3.690850	
-0.329091	3.706200	-0.866929	5.845472	-0.748673	2.097965	-1.142729	2.943477	
-0.836182	4.276249	14.273571	-0.545492	1.982102	1.972788	-1.252509	1.685605	
-0.521410	4.728267	1.733644	-0.006728	-0.129603	1.601177	-0.544259	2.747337	
-0.083249	0.701523	-0.345327	2.263879	1.282323	0.548968	1.756946	-0.232442	
-0.069819	0.769837	-0.027201	0.555763	1.289872	-0.195794	2.739033	2.863159	
-0.177852	0.687085	4.905102	1.712068	0.947342	-0.095309	0.126862	0.164028	
-0.078542	0.481372	0.065643	1.273241	1.222450	1.843937	0.492833	0.704263	
0.194877	0.761197	1.539877	2.926172	2.857686	1.018657	-0.087540	1.084679	
-0.052254	0.532950	-0.170946	5.244025	2.684532	-0.944707	-0.273310	-0.102004	
-0.200744	1.122744	2.786722	3.126971	2.969168	-0.221987	-0.111468	-0.348174	
1.290854	1.481707	6.191427	1.970024	1.992898	6.195235	-0.271686	-0.135141	
3.858829	0.667878	-0.023514	0.957868	0.951941	-0.149284	1.263729	0.811234	
-0.042446	0.488460	-0.101162	0.840229	1.407608	6.490929	-0.111286	1.107860	
0.746875	1.112847	-0.404631	0.306266	3.149629	-0.259753	2.773336	-0.346037	
-0.256990	0.310874	-0.330431	5.033658	2.403539	-1.147790	5.818707	-0.622459	
-0.557725	0.471648	-0.443748	2.221328	1.438773	11.905401	-0.489384	-0.643010	
-0.048965	7.975290	2.280175	0.515381	1.054476	1.235792	3.369185	4.584062	
-0.102437	1.345886	4.452541	1.316305	1.893818	-0.138914	2.804297	0.126263	
-0.051745	-0.474616	4.306317	-0.164483	0.054596	-0.140098	2.631802	-0.240469	
0.576879	-0.405178	1.737584	-0.196597	0.492688	-0.242382	2.770071	-0.354680	
2.428780	-0.077691	3.769375	1.185354	2.450284	-0.321989	3.293734	-0.197140	
-0.127031	-0.640680	2.972753	-0.725244	-0.024602	-0.498292	1.472508	-0.443481	
2.530824	-0.563041	3.148865	-0.055440	1.380602	-0.656386	2.640998	-0.226521	
1.093119	0.623302	4.094101	3.148790	0.993044	-0.333863	1.982427	-0.001536	
1.276779	-0.113494	3.493485	2.199049	0.287168	-0.180086	1.520609	-0.255330	
-0.059043	-0.306088	4.706131	1.196476	0.018105	-0.338556	1.670194	-0.247761	
0.880082	3.425277	2.241889	4.440290	2.911487	1.832534	1.283851	2.060565	
-0.796530	5.241912	2.123966	-0.042687	-0.107448	2.074281	-0.066230	-0.171737	
-0.811821	0.243705	2.510652	-0.315692	0.397866	6.090388	1.378280	-0.141467	
-0.608205	-0.136292	-1.148585	-0.224484	-0.175670	-0.715526	-0.000491	-0.130065	
6.968379	-0.349440	0.591904	3.843698	-0.163511	-0.040133	-0.033828	0.485426	
-0.222345	-0.004430	-0.241005	-0.134339	-0.088190	4.437192	0.626639	0.634992	
-0.128086	-0.150143	-0.236005	4.532605	1.078015	4.053136	0.026005	0.992262	
3.528315	-0.057581	-0.019534	-0.544318	-0.678164	1.992016	-0.754213	-0.078863	
-0.387210	1.048818	2.352542	-0.034551	-0.063924	-0.008173	-0.523562	0.879535	
0.214479	-0.335660	-0.247794	-0.135077	-0.414066	0.000911	-0.249757	-0.063777	
-0.169924	5.687057	-0.147736	-0.221408	-0.082601	3.045933	-0.232821	1.787357	
-0.078233	1.422352	-0.236536	-0.276209	1.548148	3.313035	3.151561	-0.005496	
0.222952	2.852569	-0.347338	2.020600	-0.100258	0.891295	1.945491	0.319871	
2.711041	-1.278305	-0.206816	-0.522735	10.514701	-0.851822	2.085582	-0.066536	
-1.899073	-0.562413	-0.406550	5.218179	3.886045	-0.157483	-0.106365	0.464224	
3.643953	0.126790	-0.105476	6.549683	-0.250063	0.741533	-0.280535	0.831098	
4.786026	4.162937	-0.130655	-0.350662	-0.150501	1.263793	-0.689758	4.086907	
-0.180027	4.941312	0.061600	1.592383	3.578862	1.024244	-0.292909	3.061367	
-0.268956	4.749115	1.524302	-0.260335	2.106026	0.802219	-0.142238	2.951577	
-0.278623	4.530714	0.257163	-0.124617	-0.187124	1.158676	-0.261266	2.732418	
-0.274599	3.606194	1.281197	-0.383764	-0.359691	0.670735	-0.641352	3.065376	
-0.236273	3.563071	1.132951	-0.289746	-0.417810	1.268500	-0.719272	3.050727	
-0.431644	3.940493	6.215155	-0.214724	-0.209823	0.814462	-0.631994	2.927110	
-0.313363	4.038341	3.110622	-0.274096	-0.213814	1.157872	-0.342978	3.081217	
-0.224289	4.061105	1.132063	-0.534962	-0.171157	1.039859	-0.391732	2.649387	
-0.326556	4.320173	-0.242181	3.393029	-0.247090	1.491028	-0.581478	3.617524	
-0.309598	3.652560	0.386199	-0.142723	-0.090137	2.035383	-0.879604	2.942262	
-0.741913	4.376225	3.311816	-0.960304	-0.518615	1.988234	-1.686529	1.983515	
-0.382385	4.547587	-0.768645	1.251227	2.503354	1.551974	-1.008790	2.064790	
-0.144500	0.700034	-0.067287	1.775855	1.204830	-0.328022	4.544039	-0.428767	
-0.150323	0.244824	-0.058739	2.439219	0.125948	0.188683	2.543677	1.890332	
-0.142905	0.587205	0.659926	2.400351	1.114330	-0.010171	-0.299650	2.364774	
0.591240	1.105960	5.908377	2.076134	1.298964	-0.175901	1.527239	3.792140	
1.713430	1.626579	0.822076	3.681919	1.734060	-0.062701	0.356449	1.058431	
-0.074396	0.978047	3.067593	2.862432	1.639988	-0.215707	-0.678790	-0.102624	
-0.084559	1.551749	-0.080975	3.426388	2.548082	1.500280	-0.379243	-0.299375	
-0.020245	1.376927	4.145670	2.533547	1.453371	1.250130	-0.356705	-0.233216	
-0.081261	1.164619	0.238347	1.826937	1.690616	-0.122769	-0.209216	1.605691	
3.925272	0.936200	6.248316	1.520806	1.735660	-0.248576	-0.051074	2.890168	
0.755000	1.314260	6.352374	2.513254	2.728015	2.680468	-0.272038	2.542883	
1.387905	-0.035663	-0.625918	3.750611	5.979631	3.266365	-1.445384	-0.351469	
3.812591	0.849972	-0.390562	1.146925	2.876192	12.002827	-0.017432	-0.449798	
-0.246060	7.521838	2.214653	1.854096	1.476510	3.809063	3.286259	4.431483	
-0.135951	-0.056396	2.941454	-0.002781	-0.000191	2.729238	2.856513	-0.072988	
-0.089038	-0.283232	2.034688	-0.279014	-0.008246	-0.040995	2.723952	-0.197042	
-0.157871	-0.029358	0.927425	-0.283784	0.654427	-0.235329	2.680645	-0.122782	
-0.785649	-0.358127	2.544878	-0.959655	0.114874	-0.212025	2.724251	-0.503812	
-0.387231	-0.132330	3.402248	-0.180659	0.054763	-0.296558	2.229425	-0.318991	
-0.482538	-0.307248	2.507821	-0.778496	0.280733	-0.152467	2.791602	-0.435284	
-0.664298	-0.378390	2.051175	-0.226779	0.466148	0.650914	1.978338	-0.161163	
-0.224834	-0.364557	3.538280	-0.101119	1.566694	-0.065267	2.722939	-0.343271	
0.339236	-0.083912	3.036387	-0.181687	0.934658	-0.016136	2.454078	-0.046705	
-0.446164	0.722485	-0.103745	0.645538	1.525599	0.849693	1.032280	-0.334347	
-0.863018	0.766535	4.411654	-1.035885	1.191719	-0.353748	1.446586	-0.448962	
-0.548824	1.658032	-0.071318	-0.662296	0.892702	4.021493	1.531387	0.474387	
-0.222759	-0.369831	-1.390994	-0.257953	2.559650	-0.684651	0.743839	-0.066832	
-0.164517	0.987249	-0.276741	3.635672	-0.381352	2.485724	0.547741	0.534698	
-0.027121	2.476987	4.598468	2.780461	-0.093735	2.824563	-0.216731	0.504312	
1.102237	-0.190095	2.152139	-0.427883	0.646352	2.762458	-0.117339	-0.026003	
3.126729	-0.267924	-0.678883	0.543196	-0.746473	-0.041917	-0.543587	0.079672	
0.441795	0.944397	0.746260	-0.056940	1.487574	2.637984	-0.370556	0.087686	
1.144382	-0.672898	-0.342686	0.177319	-0.136476	-0.051278	-0.693347	0.616741	
2.267178	1.177236	-0.063779	6.405478	0.684618	1.249528	-0.117527	1.733573	
0.644180	1.363694	3.689095	-0.069197	0.808146	2.075891	-0.005074	0.854468	
-0.023320	-0.047571	-0.432724	7.079341	-0.348707	1.523119	0.568408	0.308060	
-0.120734	-1.105971	-0.789991	1.387945	7.290845	-0.182294	-0.011504	0.437878	
4.434259	1.404146	-1.116720	0.822869	2.879690	-0.612542	-1.136580	-0.045356	
0.690255	-1.254647	-0.853345	-0.699467	-0.315843	-0.229668	-0.043729	1.040728	
3.897129	3.861482	-0.122001	-0.371517	-0.292656	1.156256	-0.767260	4.246120	
-0.255496	4.228455	1.192004	0.824578	-0.380299	0.935481	-0.307765	3.202460	
-0.273737	4.189093	1.019374	1.805402	-0.268267	0.997817	-0.103837	2.791431	
-0.287660	3.885319	1.366283	1.593190	0.821795	0.693746	-0.202821	3.105335	
-0.340504	3.580224	1.026339	-0.321810	0.950995	0.375072	-0.364031	3.142417	
-0.340735	3.985508	-0.181411	-0.311729	-0.054958	0.211416	-0.675016	3.807952	
-0.242660	4.039960	-0.237291	-0.324300	-0.062908	0.326778	-0.358987	3.250952	
-0.254577	3.930070	-0.472794	-0.183565	-0.150633	0.639376	-0.563852	2.966916	
-0.294878	3.272739	0.031335	-1.032596	-0.638553	0.243606	-0.811411	2.950736	
-0.252406	3.336025	-0.454391	5.664607	-0.402085	1.966049	-0.746393	2.743408	
-0.229571	3.678353	-0.167599	1.906530	-0.452717	1.710375	-0.826181	2.496466	
-0.369200	4.006828	-0.687917	-0.037520	-0.619424	2.098420	-0.753532	1.959023	
-0.098438	4.035883	-0.228697	0.838731	-0.410351	2.198368	-0.631713	1.102598	
-0.237150	0.978634	-0.145774	2.335093	1.798265	-0.016677	1.579244	-0.271532	
1.758346	0.538583	5.706198	0.988931	1.318944	-0.100455	-0.114070	-0.036979	
1.488044	0.738012	5.098291	0.526186	0.886497	2.200443	1.030070	0.349233	
-0.116090	0.930701	-0.074489	1.328763	0.352685	-0.017451	0.439537	2.333380	
1.109746	1.951121	-0.066630	1.477124	1.102428	-0.319346	-0.025515	3.823717	
-0.227882	1.906040	3.136512	2.521760	1.514404	-0.163023	-0.642375	0.146255	
-0.044387	1.058803	0.969930	2.034175	1.261055	0.468334	-0.098968	-0.065456	
2.494308	1.589426	1.564368	2.307519	2.022782	2.726863	-0.028982	-0.218474	
2.926896	2.008541	5.428889	3.600145	2.631559	-0.011629	2.091795	-0.317223	
-0.457453	1.815580	-0.725264	1.790550	3.558779	6.412266	-0.791836	-0.588788	
4.417551	0.527905	-0.180168	1.256885	2.817621	2.380625	-0.383726	3.500794	
3.498243	0.000286	-0.319692	1.615966	1.349221	-0.183235	-0.188104	-0.316710	
2.287187	0.380269	1.162998	0.781605	1.897863	0.274751	0.166853	-0.240303	
-0.175446	3.193331	7.420108	1.216291	1.921088	0.144360	3.202120	1.222353	
-0.049712	0.094564	2.259901	-0.074857	0.632346	1.672088	2.774852	-0.112241	
2.445016	-0.158843	3.259766	-0.056987	0.944011	1.577556	2.489696	-0.231483	
-0.268701	-0.076717	3.631756	0.063739	0.513284	1.134619	2.548676	-0.217212	
-0.154130	0.444389	-0.114158	0.033085	0.479057	2.423140	2.945226	-0.014057	
-0.614945	-0.015934	3.191345	-0.541946	-0.026412	2.143617	2.270675	-0.271542	
-0.630603	1.936655	1.009820	-0.671673	1.234470	2.399653	3.316696	0.160207	
-0.337854	-0.137113	0.694977	4.882184	3.481359	0.201855	3.886765	-0.104845	
-0.100324	2.236502	5.507288	6.904932	2.974665	-0.513359	3.612808	-0.162850	
-0.306096	0.549003	6.858170	4.733395	1.560084	-0.210845	2.119267	1.566310	
0.917289	3.039561	2.565039	4.326219	0.360148	1.380161	1.315875	-0.544485	
-0.460372	2.523601	-0.184524	-0.520022	1.319659	1.614110	1.598900	0.465263	
-0.107036	0.645926	1.026475	2.221959	2.506096	1.767319	1.074956	-0.185037	
-0.200837	1.036641	-1.724828	-0.188068	0.745187	-0.584081	2.860562	-0.080100	
-0.011087	-0.102048	-0.061200	-0.474078	-0.343878	-0.022758	-0.141226	0.584353	
-0.071446	-0.063954	0.241650	0.096868	0.239239	3.344700	-0.152426	0.463966	
-0.268400	-0.036287	-0.131295	2.848963	-0.197100	3.199589	-0.092137	0.657013	
-0.048823	-0.540585	-0.282046	-0.164345	0.594041	1.224791	2.617525	0.237672	
-0.325476	0.426196	1.626214	-0.094592	-0.131970	-0.073475	-0.122345	1.538932	
-0.203084	-0.366010	1.233790	-0.184693	1.322545	0.532967	0.606466	0.301442	
-0.028973	-0.367212	3.088955	-0.215504	6.097507	-0.000311	-0.171714	-0.036718	
5.260649	-0.237910	-1.206995	-0.622146	-0.663210	-0.412884	3.580619	-0.120092	
-0.539214	-0.000102	-0.386021	-0.305518	1.850822	-0.283541	2.328257	0.261971	
-0.185742	3.846029	-0.495217	-0.529439	1.369901	-0.313643	2.702787	0.553927	
-0.378716	-0.788202	-0.247254	-0.144216	-0.524087	-0.000116	-0.244048	0.961293	
1.119893	-0.754078	-0.265657	-0.090591	2.728735	0.153624	7.310464	0.283791	
