-0.399286	1.960502	-0.464625	5.220831	18.458437	1.929850	-0.005010	-0.148072	
1.779663	1.658779	-0.853605	10.373621	22.015442	-0.369969	-0.389636	3.139062	
2.601075	4.841702	3.377976	-0.173823	1.620312	-0.134312	2.806914	1.692102	
0.436766	2.673558	0.986636	-0.236873	0.443785	1.444506	1.901796	0.536310	
-0.210014	1.159862	1.061136	-0.175523	0.948590	2.807148	2.940858	-0.202096	
1.438116	0.862807	4.495090	1.867145	0.177401	-0.166060	2.871795	-0.395794	
-0.424183	1.105631	2.053298	-0.080063	0.499991	1.906200	3.351908	-0.034719	
0.570299	-0.034575	2.431254	3.743294	0.307105	-0.335896	3.302818	-0.085637	
2.640484	2.797509	1.153474	3.645570	1.051424	-0.312817	3.218232	-0.196470	
1.323307	0.380153	4.587156	4.583779	1.657995	-0.150612	4.175260	-0.113628	
1.597078	-0.120951	1.924367	-0.517387	0.814844	-0.267596	3.692391	-0.352491	
-0.164042	-0.135817	2.511925	-0.569608	0.392911	5.025109	3.313706	-0.293792	
-0.776163	-0.765777	-0.021184	-0.896590	1.453093	2.354483	2.676355	-0.128990	
-0.658257	1.053527	3.483561	-0.371431	0.333328	0.798107	1.689622	-0.017628	
-1.095368	-0.521534	3.197299	-1.684351	3.237802	-0.538976	3.737116	-0.618620	
-0.299398	2.882507	-1.385694	-0.154213	-0.245898	-0.619017	1.466691	0.495087	
2.545089	3.177402	-0.164107	-0.075378	0.386816	4.974696	-0.044722	0.405681	
3.295384	0.187587	-0.475613	3.513294	-0.290994	1.095153	4.597493	0.187562	
0.219219	2.410959	-0.248816	1.335452	0.280302	0.672864	4.204557	-0.004230	
-0.307479	0.395001	-0.120335	0.806359	-0.119604	-0.135456	4.478805	1.533391	
2.696344	5.892840	-0.150784	1.253936	0.893142	2.198330	-0.103659	1.420717	
1.771767	2.306113	-0.132179	0.503246	0.283703	0.613954	1.184441	0.227677	
5.565725	-0.275782	-0.773879	-0.440731	0.901367	-0.271004	2.981347	-0.004823	
3.268175	-0.080749	-0.676772	-0.093477	0.765234	2.303844	3.488526	-0.031607	
-0.885623	0.020256	-0.843184	-0.821489	-0.521070	1.595242	-0.001945	1.270713	
1.617771	-1.137385	-0.596581	-0.217640	0.024122	-0.000365	4.161313	-0.041916	
2.884119	-0.464431	-1.316998	-0.510786	-0.359614	-0.823101	-0.298550	-0.056738	
-0.458996	-0.117621	-0.186585	-0.465399	-0.176053	1.481078	-0.798721	0.662611	
5.090811	3.835462	-0.066770	-0.373699	0.356596	1.309853	-0.908195	4.209015	
-0.251761	4.266172	-0.228148	-0.162147	0.776374	0.738659	-0.007284	3.247445	
-0.026331	4.630850	2.455645	4.196330	-0.160413	1.404245	-0.326832	3.266043	
-0.363373	4.844121	1.573861	-0.384558	-0.379949	0.900787	-0.639069	3.736374	
-0.367408	4.691175	-0.241201	0.616147	-0.229112	1.015085	-0.358996	3.285627	
-0.496721	4.319022	2.461982	-0.409028	-0.480639	0.853025	-0.456869	2.678536	
-0.376733	4.300493	-0.274553	1.509303	-0.354483	0.795646	-0.658702	2.827470	
-0.363226	4.517892	-0.145649	-0.270328	-0.020281	0.942041	-0.380846	2.789541	
-0.503338	3.958528	-0.004934	-0.641882	-0.000902	1.357591	-0.261837	3.441925	
-0.380251	4.271598	-0.044017	-0.087616	-0.356082	1.748078	-0.897105	3.030888	
-0.343163	4.173360	-0.536657	-0.664545	-0.099988	1.820445	-0.946401	2.038681	
-0.341100	3.587143	-0.849715	-1.353641	2.559252	2.275926	-1.090720	2.247105	
-0.465655	4.681789	-0.127502	1.127769	1.619779	1.116982	-0.447100	2.241320	
-0.222168	2.051644	-0.323117	6.356234	14.392275	0.119700	2.997254	0.177801	
-0.121860	2.017895	0.002186	1.128540	8.107993	2.440308	4.185416	4.897928	
-0.158874	1.838309	0.097215	3.594023	10.918513	0.280048	6.972856	2.891656	
-0.095130	1.835233	-0.867839	6.599054	10.318877	3.378917	1.858580	3.077886	
-0.230787	1.929880	-0.191557	2.855212	13.114000	0.754998	0.458101	3.525198	
-0.508827	1.904167	2.218200	5.691257	17.002892	-0.065265	5.107246	2.726808	
-0.568897	2.257192	3.802212	7.593123	16.604912	-0.522859	0.304606	3.046426	
2.522107	2.063536	-0.843731	6.237340	12.224306	-0.295491	0.664973	3.424352	
3.380673	2.288690	-0.314062	3.493123	11.687297	-0.187196	4.735034	3.830455	
6.133690	1.233294	-0.160812	11.711630	19.283092	-0.371162	-0.104320	3.335955	
3.900511	2.187146	0.829894	6.036871	25.722380	-0.263711	4.268193	0.644287	
-0.226665	1.799799	-0.109011	7.408983	20.184185	2.373023	5.286359	0.446830	
2.408318	1.775996	3.005999	5.944365	16.882668	-0.144461	0.024968	2.586108	
-0.083989	5.514974	6.751639	0.904502	1.571018	1.815529	3.300969	4.064958	
-0.006233	0.773878	1.225333	2.333959	1.729194	0.448489	2.542766	-0.004504	
0.884488	0.636233	2.750720	0.058985	1.032507	1.260434	2.459524	-0.102378	
-0.643205	-0.056796	3.772978	-0.237930	-0.024835	1.653737	2.750390	-0.253248	
-0.165010	-0.051659	0.930442	-0.328468	2.303829	1.457621	2.753032	-0.064614	
-0.832874	0.736495	3.555863	-0.239002	1.963503	-0.089653	2.303129	-0.351275	
-0.718186	-0.188159	4.257603	-0.121530	1.984403	-0.234166	2.531676	-0.291453	
-0.793708	0.697637	-0.034614	-0.340238	0.934216	0.542216	2.862757	-0.026569	
-0.970339	-0.402279	1.198033	-0.720994	0.486067	-0.277427	1.392218	-0.220194	
-0.992664	-0.432990	2.994006	-0.999217	-0.012742	-0.238606	1.474801	-0.560307	
-0.560951	4.124511	-0.294546	-0.690836	4.440236	-0.120875	1.737915	-0.268131	
-0.049347	0.309253	3.290932	4.427046	3.144776	-0.403653	0.963636	-0.236746	
2.145035	-0.146283	2.212770	5.130373	1.403213	-0.361859	2.573581	0.600874	
-0.338423	4.920574	-1.316599	-0.128682	-0.137496	-0.523037	1.305304	-0.077259	
2.578956	5.096141	0.520767	1.966356	2.792246	5.342006	2.316612	1.538608	
1.320793	-0.608564	-0.776943	1.835273	-0.094918	1.317361	5.410865	-0.007164	
-0.412897	2.996692	-0.415347	1.908784	-0.136335	-0.121289	1.436319	1.332809	
-0.329946	2.827033	-0.093497	0.443018	0.314122	2.993216	-0.136544	0.685769	
-0.075218	4.249256	-0.415144	2.074273	-0.381023	4.474638	3.399556	-0.046295	
-0.821444	0.426636	-0.699990	-0.552531	2.442728	2.676743	3.753226	0.766769	
2.068334	0.306639	-0.272452	0.026562	0.206879	4.668213	0.670151	1.454943	
-0.163254	-0.123741	-0.475678	0.237446	-0.234327	7.414015	1.484954	1.500780	
1.122623	0.068610	-0.368546	-0.018998	-0.042448	2.124140	0.849398	0.954931	
9.820450	-1.003500	-0.181429	-0.267215	0.453789	-0.124334	-0.458512	0.141468	
5.626843	2.756200	-1.514806	-0.243210	-0.455562	-0.708447	5.855146	-0.033947	
-0.095171	3.300183	-0.522306	-0.251062	1.317985	3.082598	4.149161	0.671452	
5.346498	4.117019	-0.449500	-0.730604	0.509486	1.904222	-0.959680	4.467130	
-0.357768	4.674034	-0.015737	-0.147830	-0.460139	0.996297	-0.380073	3.715988	
-0.424190	4.972849	-0.085533	0.675065	-0.073414	0.988512	-0.389306	3.438556	
-0.337966	4.604401	-0.105795	-0.635131	-0.080440	0.871518	-0.278208	2.979367	
-0.259484	3.907771	4.879436	-0.345422	-0.345485	0.702693	-0.513516	2.514285	
-0.493914	3.941567	6.803330	-0.013590	-0.228510	1.561921	-0.694491	2.489095	
-0.240219	3.977661	3.082299	-0.740175	0.621799	1.544999	-0.594456	2.183902	
-0.378395	3.777500	-0.209149	5.233177	-0.128638	1.058884	-0.202181	2.544058	
-0.282906	3.990265	-0.028002	3.645221	-0.230114	1.368742	-0.330573	2.678202	
-0.346584	4.236578	-0.084578	-0.233369	-0.248797	1.604007	-0.632550	3.690850	
-0.329091	3.706200	-0.866929	5.845472	-0.748673	2.097965	-1.142729	2.943477	
-0.836182	4.276249	14.273571	-0.545492	1.982102	1.972788	-1.252509	1.685605	
-0.521410	4.728267	1.733644	-0.006728	-0.129603	1.601177	-0.544259	2.747337	
-0.129317	1.991869	-0.578789	5.141568	12.241300	0.034859	3.736235	2.026644	
-0.111596	2.054094	-0.171243	0.427588	12.271186	-0.125229	4.417843	5.156491	
-0.254154	1.978718	4.919883	3.618705	10.915051	-0.073636	2.604891	3.528011	
-0.123106	1.791342	-0.127987	2.407650	12.004251	0.699747	2.858889	3.853954	
0.062508	2.046224	0.608748	6.969336	18.478426	0.276015	1.909282	4.083472	
-0.088418	1.838322	-0.355393	13.366040	17.792879	-0.509750	0.619962	2.813623	
-0.284361	2.375543	2.206061	7.523492	18.919802	-0.138677	1.743212	1.328391	
1.508731	2.702508	6.567774	4.330602	15.054586	2.933874	0.631228	2.613693	
4.897367	1.961223	-0.166519	1.537299	10.933260	-0.101349	3.393923	3.918494	
-0.075475	1.797798	-0.265994	1.212644	12.737325	3.085695	1.744472	4.097458	
0.790911	2.366528	-0.654763	-0.026096	19.634279	-0.158068	4.441651	1.341286	
-0.358582	1.636043	-0.559707	12.785479	16.680384	-0.614021	6.555264	-0.032647	
-0.755425	1.782485	-0.704875	5.024138	12.860712	5.865697	-0.087968	-0.045046	
-0.048965	7.975290	2.280175	0.515381	1.054476	1.235792	3.369185	4.584062	
-0.102437	1.345886	4.452541	1.316305	1.893818	-0.138914	2.804297	0.126263	
-0.051745	-0.474616	4.306317	-0.164483	0.054596	-0.140098	2.631802	-0.240469	
0.576879	-0.405178	1.737584	-0.196597	0.492688	-0.242382	2.770071	-0.354680	
2.428780	-0.077691	3.769375	1.185354	2.450284	-0.321989	3.293734	-0.197140	
-0.127031	-0.640680	2.972753	-0.725244	-0.024602	-0.498292	1.472508	-0.443481	
2.530824	-0.563041	3.148865	-0.055440	1.380602	-0.656386	2.640998	-0.226521	
1.093119	0.623302	4.094101	3.148790	0.993044	-0.333863	1.982427	-0.001536	
1.276779	-0.113494	3.493485	2.199049	0.287168	-0.180086	1.520609	-0.255330	
-0.059043	-0.306088	4.706131	1.196476	0.018105	-0.338556	1.670194	-0.247761	
0.880082	3.425277	2.241889	4.440290	2.911487	1.832534	1.283851	2.060565	
-0.796530	5.241912	2.123966	-0.042687	-0.107448	2.074281	-0.066230	-0.171737	
-0.811821	0.243705	2.510652	-0.315692	0.397866	6.090388	1.378280	-0.141467	
-0.581007	1.155479	-1.025284	-0.075143	-0.069311	-0.644835	2.902510	-0.112095	
6.359931	-0.070437	-0.113397	3.954234	-0.062740	1.175395	2.570678	0.731443	
-0.221179	2.306058	-0.340048	-0.005473	-0.022032	6.637063	3.531141	0.886563	
-0.133278	1.034624	-0.336274	4.486671	0.838903	6.203545	2.933282	1.257100	
3.151947	1.842281	-0.172835	-0.322334	-0.340882	3.876977	-0.459989	-0.058992	
-0.374921	3.259874	0.195338	0.716510	-0.008918	1.536153	-0.230404	1.140187	
0.061673	-0.058413	-0.345174	-0.006043	-0.198151	1.629442	0.421362	-0.043346	
-0.172294	7.307031	-0.269629	-0.072766	-0.019012	5.066627	0.589937	2.081718	
-0.086789	3.585807	-0.336674	-0.115120	1.092985	5.368128	6.044400	0.170992	
0.069575	4.833761	-0.420331	2.545212	-0.028555	2.634497	4.843901	0.559741	
2.389809	-0.880931	-0.314235	-0.305653	5.938926	-0.798684	4.983346	-0.046208	
-1.784788	-0.256269	-0.465037	5.016532	2.356493	-0.014924	1.848657	0.709454	
3.259783	2.455347	-0.237722	6.045615	-0.109516	2.465448	0.115008	1.089951	
4.786026	4.162937	-0.130655	-0.350662	-0.150501	1.263793	-0.689758	4.086907	
-0.180027	4.941312	0.061600	1.592383	3.578862	1.024244	-0.292909	3.061367	
-0.268956	4.749115	1.524302	-0.260335	2.106026	0.802219	-0.142238	2.951577	
-0.278623	4.530714	0.257163	-0.124617	-0.187124	1.158676	-0.261266	2.732418	
-0.274599	3.606194	1.281197	-0.383764	-0.359691	0.670735	-0.641352	3.065376	
-0.236273	3.563071	1.132951	-0.289746	-0.417810	1.268500	-0.719272	3.050727	
-0.431644	3.940493	6.215155	-0.214724	-0.209823	0.814462	-0.631994	2.927110	
-0.313363	4.038341	3.110622	-0.274096	-0.213814	1.157872	-0.342978	3.081217	
-0.224289	4.061105	1.132063	-0.534962	-0.171157	1.039859	-0.391732	2.649387	
-0.326556	4.320173	-0.242181	3.393029	-0.247090	1.491028	-0.581478	3.617524	
-0.309598	3.652560	0.386199	-0.142723	-0.090137	2.035383	-0.879604	2.942262	
-0.741913	4.376225	3.311816	-0.960304	-0.518615	1.988234	-1.686529	1.983515	
-0.382385	4.547587	-0.768645	1.251227	2.503354	1.551974	-1.008790	2.064790	
-0.210143	1.990513	-0.222597	3.794743	11.934492	-0.193119	5.670591	0.842149	
-0.217827	1.575879	-0.211647	5.625464	7.663013	-0.015013	4.282259	4.569550	
-0.208039	1.887742	-0.051854	5.518198	11.576185	-0.029922	0.437151	4.855798	
0.585538	2.360255	6.205164	4.623438	12.307182	-0.115015	3.576809	5.716978	
2.066354	2.834466	-0.031082	9.055013	14.029799	-0.056894	2.764234	4.067636	
-0.117636	2.243744	2.565880	6.793428	13.657355	-0.135453	-0.219424	2.809880	
-0.131047	2.766306	-0.240132	8.349809	17.252653	0.523299	-0.011526	1.622814	
-0.046179	2.607068	3.946989	5.885787	12.918505	0.394863	0.041163	2.021977	
-0.126695	2.413686	-0.105862	3.935715	13.857800	-0.087735	1.064799	4.397817	
4.985046	2.205627	6.640655	3.090869	14.036135	-0.152329	2.162370	5.172786	
0.801632	2.549987	6.773962	5.829784	17.965038	1.129254	0.628785	4.963257	
1.636798	1.028037	-0.938250	9.244585	30.838734	1.430077	-0.751471	1.308511	
4.836353	2.127086	-0.636739	2.059049	18.551693	5.915719	2.395859	0.715259	
-0.246060	7.521838	2.214653	1.854096	1.476510	3.809063	3.286259	4.431483	
-0.135951	-0.056396	2.941454	-0.002781	-0.000191	2.729238	2.856513	-0.072988	
-0.089038	-0.283232	2.034688	-0.279014	-0.008246	-0.040995	2.723952	-0.197042	
-0.157871	-0.029358	0.927425	-0.283784	0.654427	-0.235329	2.680645	-0.122782	
-0.785649	-0.358127	2.544878	-0.959655	0.114874	-0.212025	2.724251	-0.503812	
-0.387231	-0.132330	3.402248	-0.180659	0.054763	-0.296558	2.229425	-0.318991	
-0.482538	-0.307248	2.507821	-0.778496	0.280733	-0.152467	2.791602	-0.435284	
-0.664298	-0.378390	2.051175	-0.226779	0.466148	0.650914	1.978338	-0.161163	
-0.224834	-0.364557	3.538280	-0.101119	1.566694	-0.065267	2.722939	-0.343271	
0.339236	-0.083912	3.036387	-0.181687	0.934658	-0.016136	2.454078	-0.046705	
-0.446164	0.722485	-0.103745	0.645538	1.525599	0.849693	1.032280	-0.334347	
-0.863018	0.766535	4.411654	-1.035885	1.191719	-0.353748	1.446586	-0.448962	
-0.548824	1.658032	-0.071318	-0.662296	0.892702	4.021493	1.531387	0.474387	
-0.221565	-0.088230	-1.208306	-0.101010	1.639648	-0.609984	3.647800	-0.046515	
-0.167251	3.206152	-0.367029	3.793456	-0.180471	4.434269	3.452608	0.782545	
-0.039125	4.506042	1.891044	3.132488	-0.025029	4.816746	0.750094	0.751030	
0.889540	0.686011	0.044032	-0.232345	0.605613	4.746643	1.739424	-0.004170	
2.777453	0.006907	-0.670653	1.403368	-0.377799	1.155266	-0.250336	0.310623	
0.273654	3.168761	-0.101743	0.543475	1.060248	4.606138	-0.078104	0.318934	
0.928842	-0.352675	-0.416819	1.120591	-0.048128	1.049599	-0.399405	0.867634	
1.975891	3.371927	-0.206240	5.934163	0.626294	3.038867	1.737553	2.025938	
0.462385	3.534624	1.204455	0.448740	0.693054	3.971655	2.856888	1.114189	
-0.035581	1.929631	-0.484799	6.454973	-0.162828	3.347693	3.473180	0.547491	
-0.126422	-0.730558	-0.754540	2.056250	4.196605	-0.042930	2.792891	0.682130	
3.996773	3.569920	-1.001225	1.619519	1.812612	-0.528588	-0.840590	-0.024241	
0.505351	-0.860288	-0.802374	-0.442244	-0.145067	-0.096405	2.472122	1.307365	
3.897129	3.861482	-0.122001	-0.371517	-0.292656	1.156256	-0.767260	4.246120	
-0.255496	4.228455	1.192004	0.824578	-0.380299	0.935481	-0.307765	3.202460	
-0.273737	4.189093	1.019374	1.805402	-0.268267	0.997817	-0.103837	2.791431	
-0.287660	3.885319	1.366283	1.593190	0.821795	0.693746	-0.202821	3.105335	
-0.340504	3.580224	1.026339	-0.321810	0.950995	0.375072	-0.364031	3.142417	
-0.340735	3.985508	-0.181411	-0.311729	-0.054958	0.211416	-0.675016	3.807952	
-0.242660	4.039960	-0.237291	-0.324300	-0.062908	0.326778	-0.358987	3.250952	
-0.254577	3.930070	-0.472794	-0.183565	-0.150633	0.639376	-0.563852	2.966916	
-0.294878	3.272739	0.031335	-1.032596	-0.638553	0.243606	-0.811411	2.950736	
-0.252406	3.336025	-0.454391	5.664607	-0.402085	1.966049	-0.746393	2.743408	
-0.229571	3.678353	-0.167599	1.906530	-0.452717	1.710375	-0.826181	2.496466	
-0.369200	4.006828	-0.687917	-0.037520	-0.619424	2.098420	-0.753532	1.959023	
-0.098438	4.035883	-0.228697	0.838731	-0.410351	2.198368	-0.631713	1.102598	
-0.332401	2.244279	-0.323145	5.338101	14.283998	-0.033263	3.612903	1.790803	
2.125622	1.843453	5.946155	1.623024	12.386285	-0.076278	1.725154	3.205942	
1.768939	2.025106	5.167375	0.345962	10.674155	0.882791	3.231753	3.639752	
-0.172655	2.200619	-0.231823	2.560879	8.560703	-0.033661	2.821900	4.836856	
1.269747	3.130079	-0.221754	2.970319	11.529063	-0.188665	2.339758	5.736029	
-0.320172	3.089016	2.654171	5.853256	13.160148	-0.108403	-0.194150	3.517288	
-0.078037	2.317301	-0.012140	4.507641	12.157096	-0.000654	1.829968	3.034127	
3.096781	2.800625	0.640122	5.262005	15.172901	1.153075	2.315697	2.110921	
3.667612	3.182380	5.590900	8.829335	17.583153	-0.030671	3.968634	1.515129	
-0.623108	3.006620	-1.065520	3.835298	21.254171	3.045306	-0.297882	-0.012331	
5.634643	1.833728	-0.367206	2.362513	18.319803	0.975303	-0.014637	5.541199	
4.421547	1.353140	-0.545948	3.353489	12.506159	-0.118780	1.211323	1.518228	
2.823469	1.699252	0.125935	1.050856	14.678325	-0.010594	2.632646	1.979215	
-0.175446	3.193331	7.420108	1.216291	1.921088	0.144360	3.202120	1.222353	
-0.049712	0.094564	2.259901	-0.074857	0.632346	1.672088	2.774852	-0.112241	
2.445016	-0.158843	3.259766	-0.056987	0.944011	1.577556	2.489696	-0.231483	
-0.268701	-0.076717	3.631756	0.063739	0.513284	1.134619	2.548676	-0.217212	
-0.154130	0.444389	-0.114158	0.033085	0.479057	2.423140	2.945226	-0.014057	
-0.614945	-0.015934	3.191345	-0.541946	-0.026412	2.143617	2.270675	-0.271542	
-0.630603	1.936655	1.009820	-0.671673	1.234470	2.399653	3.316696	0.160207	
-0.337854	-0.137113	0.694977	4.882184	3.481359	0.201855	3.886765	-0.104845	
-0.100324	2.236502	5.507288	6.904932	2.974665	-0.513359	3.612808	-0.162850	
-0.306096	0.549003	6.858170	4.733395	1.560084	-0.210845	2.119267	1.566310	
0.917289	3.039561	2.565039	4.326219	0.360148	1.380161	1.315875	-0.544485	
-0.460372	2.523601	-0.184524	-0.520022	1.319659	1.614110	1.598900	0.465263	
-0.107036	0.645926	1.026475	2.221959	2.506096	1.767319	1.074956	-0.185037	
-0.201122	3.249249	-1.460355	-0.046998	0.659028	-0.496462	5.754745	-0.060275	
-0.024172	1.454283	-0.204293	-0.268047	-0.160218	1.371529	1.501664	0.834044	
-0.080460	1.786671	-0.139841	1.058413	0.385590	5.403872	1.390176	0.709186	
-0.264126	2.028084	-0.257216	3.185431	-0.080892	5.240071	1.990286	0.909402	
-0.059362	-0.237223	-0.371035	-0.028663	0.577341	3.010943	5.512831	0.474490	
-0.317352	2.716597	-0.035305	0.252472	-0.045693	0.799038	1.689601	1.824068	
-0.203217	-0.084895	-0.064934	-0.044389	0.971059	2.230021	3.511061	0.540628	
-0.040852	-0.085944	0.751341	-0.068202	3.551670	1.624907	1.198192	-0.015282	
4.767412	0.268802	-1.069384	-0.382485	-0.332800	-0.303216	6.471477	-0.101752	
-0.516670	2.343821	-0.449537	-0.137772	1.256564	-0.157216	5.224899	0.499691	
-0.187044	5.700617	-0.531982	-0.310834	0.996652	-0.191195	5.597699	0.802488	
-0.367000	-0.453285	-0.344766	-0.013106	-0.257612	1.627103	0.478195	1.224981	
0.906005	-0.423509	-0.358661	0.283393	1.731029	1.801823	10.184092	0.522321	
4.279771	4.037134	-0.122429	-0.277343	1.383293	1.608798	-0.744729	4.254825	
-0.326946	4.118557	4.296464	-0.145774	1.305870	0.461905	-0.319882	3.353358	
-0.255977	4.041104	3.233853	-0.241356	-0.095467	0.535701	-0.353535	3.296659	
