-0.121069	-0.083431	2.488950	-0.140142	-0.081209	0.260542	0.534000	-0.027539	
-0.171575	0.035478	1.678093	-0.104935	-0.218088	-0.404650	-0.158589	0.684674	
-0.475660	2.173160	2.235659	-0.148917	-0.447291	-0.399648	2.018591	0.716461	
-0.494166	2.297001	2.948809	-0.043849	-0.606876	-0.483358	2.059020	1.773886	
-0.904449	-0.289266	3.723653	-0.229294	-0.269938	-0.525855	-0.156645	0.340038	
-0.358895	1.677547	3.538010	-0.445393	-0.041550	-0.341491	1.812701	-0.040706	
-0.296562	-0.077124	2.080955	-0.337872	0.416694	-0.254894	1.498971	0.252635	
-0.226875	1.999766	1.506472	-0.423313	-0.164617	-0.427531	-0.129420	-0.007452	
-0.225054	2.446328	1.241291	0.215504	-0.096454	-0.053944	-0.303799	0.288684	
0.020162	0.987979	2.873959	2.410834	-0.346631	2.562948	3.969841	-0.137462	
-0.356169	0.669080	3.869248	-0.229214	1.286318	-0.185939	1.112589	1.159277	
-0.104377	2.405640	4.861591	0.732004	0.945108	1.119650	-0.289990	1.379383	
-0.066171	1.499665	-0.047933	0.105656	-0.006791	0.404405	-0.096907	-0.053389	
0.213928	1.856408	1.431333	0.475472	-0.127084	1.561822	0.165212	5.018409	
-0.057989	1.352798	3.740812	1.496999	0.653167	0.487400	-0.491658	0.906698	
-0.359297	2.450804	1.763418	-0.043854	0.873509	1.378705	0.734334	1.648535	
-0.069190	2.741394	3.274161	-0.095840	0.243950	0.790329	-0.067824	1.589044	
-0.020499	2.707512	4.427031	-0.083936	-0.179519	0.343352	-0.402020	0.098861	
-0.207530	2.947221	-0.128886	-0.070427	-0.188393	-0.092767	-0.116206	1.455250	
1.678546	1.204551	-0.146015	-0.044750	-0.125159	0.785852	0.658427	1.086302	
1.461504	1.521069	5.930220	1.351706	0.395211	0.848543	1.081971	3.876687	
-0.076760	0.317943	1.872429	-0.153298	-0.209223	0.113029	0.584558	6.180441	
-0.294710	1.453045	3.161906	-0.147022	1.678860	0.446901	0.585136	1.737006	
1.143366	1.546113	2.358347	1.453835	-0.069684	2.536614	-0.017467	1.698565	
1.994877	2.674550	-0.152725	1.969562	2.500256	1.450973	-0.269887	-0.058471	
1.368799	4.866207	-0.062948	4.591761	3.874616	-0.022240	0.222072	-0.112691	
2.012933	5.395545	-0.202642	1.942886	2.901930	-0.387145	-0.256567	0.721049	
2.498453	3.491883	0.358156	2.589689	4.035813	2.461905	-0.222963	0.269369	
1.327921	4.793507	-0.277407	-0.255414	4.159974	-0.093104	-0.062626	-0.181563	
2.186082	5.825089	0.039446	0.116333	4.574254	-0.211368	-0.276080	-0.543696	
1.992480	5.518659	0.144867	-0.451816	4.378495	-0.147949	1.660420	-0.441025	
2.427046	4.509585	-0.140125	0.480970	3.533096	-0.196090	-0.016349	-0.146892	
2.886974	3.680742	-0.115709	1.259946	3.423060	0.015551	-0.020196	-0.181614	
3.299004	4.279449	-0.177786	0.852770	4.008036	-0.067599	-0.072080	-0.323251	
3.292924	4.407505	0.659859	4.049640	3.953401	-0.229977	0.929798	-0.386609	
3.242331	2.388483	-0.396134	-0.095651	3.502461	-0.284100	-0.068593	-0.111982	
3.138239	2.332836	-0.180270	3.321457	3.131908	-0.338331	-0.282470	-0.103036	
5.777945	2.692994	0.017009	-0.441339	-0.061322	-0.330574	2.442229	1.141978	
5.383337	0.940657	-0.142915	0.693149	-0.135773	-0.390482	1.632634	2.517038	
3.477307	2.831658	-0.196849	-0.070547	-0.330091	-0.330164	1.041038	2.564209	
4.443782	3.532329	0.172311	0.212029	-0.272473	-0.407125	-0.068476	0.157878	
4.456569	4.629314	-0.198873	-0.187050	-0.417764	-0.463786	4.013244	3.577737	
5.023523	5.576127	-0.164140	-0.172919	1.284769	-0.438384	-0.143510	1.821230	
4.911715	2.582965	-0.144388	-0.010394	0.731404	-0.382536	0.694805	0.346132	
4.790420	3.640339	-0.299984	1.127837	0.532272	-0.290095	2.435201	2.712369	
4.362256	10.145111	-0.193081	1.119538	-0.116540	-0.188312	-0.160719	0.600943	
6.161142	6.367905	1.149075	-0.028654	-0.191157	-0.196520	0.230676	0.863048	
6.081495	4.797822	-0.170643	-0.285360	-0.555259	-0.389787	2.607162	1.788809	
5.524170	0.598789	-0.099065	0.984387	-0.317891	-0.221068	3.132319	1.679613	
4.997779	3.553278	-0.032218	-0.063775	-0.123647	-0.502709	-0.191062	0.975891	
-0.320906	-0.066291	-0.076594	2.841296	-0.117171	0.585716	-0.178412	3.418875	
-0.205036	-0.220768	3.081263	2.845810	0.470905	-0.055051	-0.288554	-0.019996	
0.705995	-0.101949	-0.209539	3.289713	0.724471	-0.204676	-0.107949	1.509200	
-0.378415	0.296650	0.697794	3.592855	1.880558	-0.121513	0.974021	1.593149	
2.456441	-0.310353	-0.161127	3.686656	0.525151	-0.008308	2.041799	-0.151321	
-0.059771	-0.043894	-0.403122	5.186075	-0.576822	-0.459188	3.541426	0.749484	
-0.352622	1.951686	-0.003935	6.002490	2.754960	-0.033565	-0.150871	-0.265719	
-0.058688	-0.167785	-0.407527	3.760909	2.510843	-0.191879	-0.088305	-0.129632	
-0.062709	-0.145704	-0.130581	3.040849	0.366552	-0.413585	2.236478	-0.172834	
-0.316484	-0.328503	-0.222075	2.721236	1.132292	-0.486080	0.123718	0.323074	
-0.081806	0.434127	3.376328	3.127078	-0.170919	-0.147389	1.942501	0.529057	
-0.702577	-0.188983	-0.306105	3.246691	-0.048811	-0.063573	2.028787	-0.331942	
-0.411245	0.246603	-0.179105	3.102965	2.394014	-0.099014	0.004666	2.501728	
-0.063656	0.540750	0.301462	-0.343628	10.009092	1.137170	5.366068	2.507780	
1.894502	3.203765	1.801481	0.573436	-0.193093	-0.114382	0.486612	5.312035	
-0.211988	2.854765	-0.094894	-0.060052	-0.246133	-0.193549	-0.025588	4.809299	
0.579432	2.119856	-0.070337	-0.117830	-0.213530	-0.476371	0.651635	2.956098	
2.638080	4.262871	-0.036274	-0.086364	-0.326589	-0.348597	1.281008	2.612104	
0.373250	2.701958	1.457005	0.958591	-0.301312	-0.778497	0.578880	5.344467	
2.780150	1.710590	0.266994	-0.063153	-0.367045	-0.187730	-0.108653	6.668941	
0.971042	4.171268	-0.169855	0.065399	-0.322193	0.752286	0.263884	5.594563	
-0.126817	5.032538	0.546671	2.547873	-0.328306	-0.291960	1.038490	4.727480	
-0.034107	4.942022	-0.262231	0.106428	-0.079414	-0.424547	2.753265	5.127306	
-0.097368	3.912010	1.548517	0.451147	-0.213932	-0.361904	0.834540	4.876774	
3.139068	4.896751	-0.097173	0.132813	-0.340306	-0.072973	1.113462	5.482868	
-0.249005	2.211876	1.749077	-0.157654	-0.179991	-0.428770	0.560492	3.494728	
-0.001904	1.006115	0.711261	-0.417178	-0.157064	2.611282	-1.069255	-0.118153	
-0.340532	4.331625	-0.087802	0.065930	-0.239541	1.531127	-1.116318	2.047169	
-0.206633	3.881628	-0.218664	2.770964	-0.135889	2.322632	-0.906995	1.377009	
-0.313691	3.535489	0.607103	2.005111	-0.161964	2.103839	-0.989858	0.703688	
-0.193294	3.061897	2.198129	-0.027746	-0.222469	1.921685	-0.465398	-0.008719	
-0.063963	-0.057117	-0.651815	-0.128629	-0.297763	2.644801	-1.031752	-0.002556	
-0.117685	4.344580	-0.023315	-0.073491	1.529157	2.419536	-1.075831	-0.058542	
-0.106263	4.619782	-0.161790	-0.077344	-0.524940	2.713823	-0.666960	1.013940	
-0.038579	3.090374	0.162098	1.837303	-0.153027	2.877606	-0.966381	-0.042307	
-0.115708	0.092526	-0.288930	-0.047221	-0.401414	2.747939	-0.610122	3.626359	
-0.236970	-0.050956	5.914739	0.978778	-0.063269	2.729759	-0.626828	-0.013267	
-0.245404	-0.354691	3.092982	-0.111155	-0.643172	3.117998	-0.860692	1.071190	
-0.047360	2.806653	-0.272095	1.591366	1.158575	2.424918	-1.024583	0.822363	
-0.192529	0.969310	-0.177446	10.979673	-0.327900	3.569536	-0.163474	-0.052469	
-0.783246	2.818983	2.170460	2.573484	-0.663623	3.982884	0.317224	-0.042112	
-0.695280	3.438927	2.958417	0.770297	-0.660982	3.157850	-0.035854	-0.024812	
-0.744062	1.859506	3.984581	1.764521	-0.587241	2.076371	0.454462	-0.090938	
-0.588347	0.732387	0.584229	1.340719	-0.450043	3.289810	0.041793	0.372900	
-1.024431	-0.195343	-0.341599	2.219922	-0.480883	-0.046372	-0.170590	1.352167	
-0.861449	-0.063265	-0.241980	5.532640	-0.667637	-0.017208	-0.288311	-0.010477	
-0.895040	0.496143	-0.085814	1.188263	-0.608841	2.514992	3.313229	-0.021585	
-0.811026	-0.015388	-0.204100	2.136424	-0.593833	2.495701	0.696726	-0.023657	
-0.685413	1.558012	-0.315194	5.357141	-0.463685	-0.092498	0.705253	1.308680	
-0.644584	-0.105251	-0.025158	5.385036	-0.482291	1.498267	0.551972	0.114571	
-0.757841	-0.029981	-0.174941	4.544113	-0.600949	-0.092045	-0.205741	0.205950	
-0.343595	1.204121	1.345071	2.764712	-0.693032	3.418424	0.397144	0.183356	
1.216904	3.004432	-0.047764	-0.379717	-0.017216	4.125070	0.317546	0.243946	
-0.177741	1.482825	-0.087374	-0.184276	1.541512	0.223836	1.243222	3.189312	
-0.109188	-0.034968	-0.103826	-0.675543	-0.082247	-0.197104	1.620984	-0.005479	
-0.365529	-0.146506	-0.209621	-0.589517	0.400289	-0.328420	-0.123511	0.763646	
-0.265341	1.032659	-0.046694	-0.426524	-0.069820	-0.139820	1.217704	1.484884	
0.588373	0.920076	-0.213065	-0.014157	-0.355765	-0.313279	-0.024328	2.954381	
-0.054366	-0.080453	-0.017300	-0.159117	-0.040019	-0.340657	2.487707	-0.392630	
-0.296627	0.317336	0.390599	-0.468285	-0.247189	-0.200740	1.368055	0.413901	
-0.013932	-0.052965	-0.191057	-0.500220	-0.140739	0.782220	-0.177288	1.248106	
-0.136613	2.411361	-0.309814	-0.494299	1.783188	-0.028423	0.769063	-0.198536	
3.713097	3.542826	-0.134949	-0.570481	0.894246	0.545037	1.361229	1.039584	
1.778530	0.299738	-0.142153	-0.278695	-0.256764	5.690607	0.415957	0.016137	
-0.377508	-0.143761	1.106872	-0.484191	-0.025138	-0.015207	-0.081328	0.559213	
-0.049500	1.416320	7.644953	-0.047814	-0.063866	1.366070	0.209351	-0.018517	
-0.263620	2.576452	1.642197	0.764775	0.747817	0.625174	-0.115556	-0.254739	
0.703436	1.418296	2.534541	0.746772	-0.098064	0.313851	-0.325507	-0.294782	
1.154706	3.497847	5.517122	1.720481	0.057674	-0.002267	-0.663167	-0.092174	
-0.253333	3.378759	3.966664	2.398279	-0.076481	1.947492	-0.664806	-0.161495	
2.978619	2.462804	3.462242	-0.197452	-0.108435	-0.254401	-0.422602	6.030877	
-0.132446	3.629024	6.159070	1.123869	1.904369	0.213122	-0.441240	-0.129657	
0.095091	1.558122	2.734938	0.941914	-0.021512	-0.106240	-0.299851	-0.101092	
-0.070389	1.394161	2.260092	1.960339	-0.203797	-0.144273	-0.128065	-0.454343	
2.904488	1.405433	5.410518	-0.054899	0.172798	0.703591	-0.173401	1.180905	
-0.388724	1.266506	1.793450	1.267967	-0.139768	0.979360	-0.001362	-0.413207	
-0.250062	1.417524	0.606990	-0.068095	2.175632	-0.066902	-0.392261	-0.176181	
3.185655	2.097493	2.320540	2.038740	2.157906	1.406561	-0.216544	-0.158803	
1.386841	1.085772	-0.026645	1.099324	1.161932	2.183071	-0.161280	-0.061292	
2.172174	0.228515	-0.175551	2.363436	1.641849	1.016843	-0.296621	-0.237279	
2.712191	3.151820	-0.433120	-0.037145	2.157768	-0.205300	-0.269366	-0.432241	
3.147711	2.839306	-0.359515	-0.120277	2.095340	-0.095559	-0.145898	-0.436954	
2.405219	1.799981	1.090868	0.798997	2.100136	-0.353232	-0.170809	-0.384465	
1.591883	2.509226	-0.426732	-0.400309	3.565905	1.120641	-0.096963	-0.476463	
1.467799	3.097946	-0.183796	-0.238477	3.370423	-0.037278	-0.172150	-0.448139	
3.595006	1.541561	0.016637	0.418164	2.027737	-0.005717	-0.154255	-0.219550	
2.944023	1.487660	-0.058540	3.211476	2.261857	0.876279	0.001071	-0.645509	
2.707605	1.621735	-0.307599	-0.263846	2.701239	0.938205	-0.056311	-0.445717	
3.025484	-0.129928	0.593149	-0.098805	2.701303	-0.235231	4.335050	-0.232215	
1.913144	-0.147712	-0.054599	3.651341	1.026259	-0.050131	-0.371474	0.823442	
4.120881	2.107166	-0.298271	0.027534	2.136342	0.700953	0.459491	-0.270932	
1.234651	0.969530	-0.049156	-0.350426	0.041988	-0.636732	0.035108	1.591288	
-0.050909	3.008520	-0.052120	0.778045	-0.256294	-0.536109	2.200249	1.965503	
0.901497	4.683824	-0.508749	-0.017527	-0.044022	-0.277717	1.359759	2.066554	
-0.053317	3.371540	1.349012	2.816308	-0.234537	-0.240496	-0.022924	0.725999	
-0.070699	4.865196	1.119231	-0.042394	-0.366141	-0.650963	0.840341	1.097851	
0.744546	5.108135	2.284733	-0.379944	-0.717748	-0.194285	4.134270	1.108964	
0.613246	-0.187253	1.554813	1.487841	-0.136066	-0.355853	-0.042734	3.721501	
1.663512	2.919548	1.315959	1.421725	-0.341497	-0.470905	-0.111552	1.122049	
1.964539	7.573813	0.621602	-0.098419	-0.595074	-0.503132	0.179474	3.555931	
-0.088437	4.865908	-0.308585	1.993070	-0.224371	-0.243954	0.206583	2.227759	
0.221623	1.105731	1.979847	0.062289	-0.411396	-0.566819	-0.076902	1.548614	
1.254159	1.871025	-0.052174	-0.055503	-0.641708	-0.738648	-0.036991	1.673318	
0.679861	0.768785	-0.121317	1.151437	0.118255	-0.521367	0.800929	0.432351	
-0.356199	-0.154014	0.677525	2.440719	-0.008395	1.450278	2.916361	3.127888	
3.018087	-0.052432	0.957858	2.631081	0.929122	0.497758	3.060487	1.991473	
0.932125	-0.081905	0.029248	3.625516	1.889564	-0.122411	0.070324	2.990990	
1.197155	-0.126465	-0.145711	3.894146	2.938262	-0.591575	5.456331	1.690834	
-0.245761	-0.113116	-0.262413	4.214439	0.967571	-0.175466	6.745678	-0.284205	
-0.066152	-0.468529	-0.315178	5.055987	-0.074636	1.396962	0.549278	-0.507084	
-0.691818	-0.252023	-0.186495	3.747349	-0.314922	-0.014071	4.503653	-0.064671	
-0.054085	1.972689	-0.223382	3.466501	-0.005120	-0.053095	0.192491	-0.036282	
1.825761	4.409100	-0.281093	2.901292	-0.115436	-0.044502	1.624910	-0.025020	
-0.403038	-0.181344	-0.098604	3.857827	0.657448	-0.295484	-0.102868	1.743805	
-0.411958	-0.086476	0.491170	3.872189	1.077044	-0.272867	-0.232035	2.110652	
-0.313764	-0.223412	-0.485742	2.572168	1.525466	-0.160364	0.026496	1.682684	
-0.537472	-0.063156	1.833884	3.916775	3.359307	-0.174554	-0.016587	1.825789	
-0.269822	0.789274	-0.101776	-0.370078	10.140170	-0.071649	5.682689	3.257176	
-0.017468	1.241832	-0.089520	1.014019	-0.134129	-0.333149	-0.015244	4.239400	
-0.263823	3.113024	-0.230604	1.022338	-0.132626	-0.185512	1.168051	4.208773	
-0.041106	2.656611	-0.148052	-0.081503	-0.390647	0.051253	0.775011	4.879197	
1.483853	3.259728	2.219505	-0.186593	-0.548193	-0.299515	3.631373	3.909926	
3.913280	3.992495	-0.127208	-0.085211	-0.330992	-0.512346	3.383580	4.162275	
-0.103522	5.023783	1.538896	1.298261	-0.318799	-0.230372	0.190033	4.698902	
-0.016163	3.671607	-0.188236	1.442035	-0.257133	-0.052770	1.132303	4.730766	
-0.092453	4.898564	-0.197978	3.970062	-0.394036	-0.222255	2.986728	4.617412	
-0.393023	5.036840	-0.118773	2.136878	-0.145314	-0.257117	0.488540	4.887526	
0.184654	5.550946	2.113616	-0.252784	-0.402778	1.555389	0.576328	5.010342	
4.933393	3.334810	-0.144743	0.603515	-0.068166	-0.441676	1.621719	4.895538	
-0.194104	3.488156	-0.076909	0.580688	-0.221450	-0.019240	0.031087	3.623577	
-0.152053	2.435854	-0.386556	1.063153	-0.051968	1.894499	-0.947404	-0.060846	
0.425116	4.976053	-0.023286	-0.012137	0.247507	1.676618	-0.852959	1.536880	
0.338389	3.550596	0.410192	0.813970	-0.273526	2.184053	-0.766243	2.434160	
1.698598	4.093283	-0.308966	-0.038969	-0.335075	2.522451	-0.955904	1.720227	
6.352543	3.842434	-0.100216	1.064860	-0.149519	3.448203	-0.970021	4.093186	
-0.039387	-0.125188	-0.251782	0.165431	-0.014811	1.509982	-1.026066	0.914421	
-0.020739	3.606975	-0.359387	-0.124951	2.313862	2.050346	-0.948900	0.870444	
1.016822	4.758640	-0.147842	-0.197348	-0.208849	2.803307	-0.735883	0.639518	
-0.524271	0.734121	0.614967	-0.108772	-0.433101	3.705598	-1.022877	0.574834	
0.690897	-0.594221	-0.664786	-0.428055	-0.261343	4.638282	-1.020427	1.852544	
1.597166	-0.246129	-0.340827	1.469979	-0.009521	2.885909	-1.172422	1.135052	
-0.170965	-0.095594	3.863828	0.787062	-0.581554	1.452270	-0.928826	0.072187	
-0.042987	3.043417	-0.325198	0.532655	-0.088720	2.921783	-0.914571	0.334136	
-0.042807	1.841332	0.252402	10.641629	-0.333076	3.344941	0.885496	-0.104393	
-0.438442	2.581269	0.984425	0.983587	-0.575267	3.989168	1.387277	-0.173576	
-0.569802	3.514008	1.500659	4.332610	-0.416956	1.971641	0.258224	-0.111488	
-0.719674	0.849077	0.209333	4.889524	-0.482094	2.478141	-0.095940	1.156958	
-0.842746	-0.030356	-0.206781	-0.013914	-0.344141	1.924792	-0.013816	0.083682	
-0.671371	0.936367	-0.250599	2.042334	-0.491885	-0.109848	0.379801	1.989696	
-0.542731	-0.218534	-0.198470	4.275123	-0.459837	-0.084050	1.926766	2.269358	
-0.575855	0.559723	0.322250	2.448874	-0.634277	0.471454	1.330624	-0.038927	
-0.649927	0.303826	0.717678	2.331768	-0.602384	3.454245	2.104018	-0.074807	
-0.679351	-0.172304	-0.178150	3.642881	-0.426464	-0.154360	-0.265355	0.464419	
-0.851986	-0.036476	-0.054513	3.573597	-0.419362	0.347182	0.302935	-0.016302	
-0.878687	2.165902	-0.011087	1.502182	-0.573022	2.209735	0.417309	-0.000046	
-0.418433	2.311812	-0.033644	3.677706	-0.616141	2.963791	-0.105983	-0.085114	
1.115981	3.326403	1.391237	-0.438001	1.417331	3.742416	1.290964	0.373673	
-0.371366	2.171607	-0.116247	-0.564739	0.893246	-0.224323	2.543936	0.518137	
-0.295015	1.380848	-0.109414	-0.616800	-0.003022	-0.053104	4.177057	0.472397	
-0.253220	0.108054	-0.617128	-0.839342	1.859957	-0.299879	2.991057	0.528382	
-0.118391	-0.477178	-0.435503	-0.216556	-0.210063	0.711120	-0.264845	-0.021193	
-0.015369	-0.292763	0.171572	-0.388900	-0.021578	0.326242	1.183064	-0.088371	
2.376380	1.876301	-0.320907	-0.214477	-0.318254	-0.125436	4.956320	1.880172	
-0.220012	2.003361	-0.190875	-0.380153	4.052223	-0.366449	1.767073	0.742026	
0.546003	3.037955	0.910506	-0.635765	-0.364854	-0.021356	3.252230	0.670271	
-0.142388	1.969036	-0.057467	-0.541796	-0.301803	-0.400923	0.013737	-0.105739	
2.720119	-0.286987	-0.050482	-0.072406	-0.029163	-0.064041	-0.361796	-0.261592	
1.737041	-0.023017	0.580589	-0.156422	0.487138	3.977547	2.402560	1.284313	
-0.234124	-0.015286	-0.071782	-0.619773	1.643272	-0.048984	3.729034	-0.238705	
0.070822	1.825261	8.258631	-0.036435	2.203778	-0.000861	-0.098917	0.764402	
-0.064192	1.639925	1.381740	1.895452	1.114470	-0.028996	-0.437154	-0.228908	
-0.058643	1.160317	0.893376	-0.058964	-0.206659	1.538653	-0.261471	-0.250930	
1.301186	2.187431	-0.127208	2.933676	-0.088438	0.997490	-0.146484	1.305489	
-0.077942	2.387150	2.386411	2.503165	-0.234093	-0.112688	-0.522955	-0.041499	
3.028145	3.655893	2.762298	1.789822	-0.227564	1.022668	-0.787246	-0.266267	
-0.053785	2.675510	7.537460	1.492374	1.615928	1.363607	-0.561512	-0.407040	
0.489165	2.389022	4.050607	0.376864	0.366851	0.362226	-0.416295	-0.228352	
-0.129167	2.899572	1.925464	-0.064344	-0.052581	-0.005878	-0.253463	-0.190994	
0.744982	2.764714	3.182533	-0.323743	-0.352980	0.299115	-0.112174	1.369263	
-0.007063	2.947514	1.751414	-0.121347	-0.158513	0.466745	0.928902	-0.312476	
-0.072497	1.407997	1.916760	-0.082020	-0.132368	-0.011917	-0.065152	-0.064093	
-0.227336	2.162907	3.539591	-0.118093	1.954283	2.540225	-0.181681	-0.034985	
1.286616	1.104397	-0.413702	-0.211103	1.155036	1.297403	-0.296384	0.056202	
2.162829	0.270884	-0.120113	0.121949	1.665138	-0.190724	-0.166855	-0.382095	
2.522594	-0.034278	-0.266099	0.423031	0.633480	-0.238041	-0.156514	-0.374298	
2.712519	0.880307	-0.172081	-0.303170	1.802864	-0.106471	-0.170109	-0.337634	
3.507266	2.701314	2.327775	0.444300	1.839153	0.883550	-0.120278	-0.589483	
2.784271	1.334465	-0.045876	-0.139325	3.220763	-0.167647	-0.070919	-0.242072	
2.668170	-0.013374	-0.165459	2.249032	3.488490	-0.125291	0.192131	-0.243764	
2.579225	1.147912	-0.115428	-0.208773	2.217392	-0.111659	-0.006770	-0.211207	
2.963550	-0.153725	-0.196714	2.786476	1.978750	-0.338548	0.746754	-0.269304	
2.927104	1.799165	-0.557949	3.425598	2.202349	-0.257411	3.101881	-0.332818	
4.456419	3.325212	-0.168955	-0.123084	3.044913	-0.090343	3.096764	-0.344140	
1.614597	0.164280	-0.287424	1.847697	2.117570	-0.131942	-0.262683	-0.207900	
2.495081	3.545534	-0.486169	4.119496	2.853736	3.724189	-0.209479	-0.101456	
-0.126680	2.393720	-0.102791	-0.168143	-0.016010	-0.534052	0.316330	2.547801	
-0.156377	2.831853	-0.115390	1.146991	0.941961	-0.284634	-0.006115	2.751213	
-0.137085	2.683610	-0.185319	1.246728	-0.173870	-0.229976	1.705267	2.228823	
-0.166057	3.230954	0.381919	1.228914	-0.227836	-0.233195	-0.179695	0.474153	
-0.049334	4.809179	4.974776	-0.003461	-0.653388	-0.176447	-0.049610	0.245316	
-0.169151	5.195933	-0.178581	0.429919	-0.547546	-0.453622	1.478257	0.245360	
-0.085508	-0.060019	-0.306608	0.853421	-0.207679	-0.581907	0.576768	1.877166	
0.097614	2.418652	-0.161396	0.663966	-0.137918	-0.387899	4.730780	1.563792	
-0.006017	3.732496	-0.085001	1.996316	-0.664522	-0.854828	-0.074928	1.777608	
1.141725	0.188839	-0.292530	1.236882	-1.099347	-0.475535	-0.034700	-0.039381	
1.627487	1.655391	1.521900	-0.244985	-0.460568	-0.267458	2.538794	1.527621	
1.599011	3.245201	0.877920	1.338600	-0.451988	-0.413061	3.682153	1.601186	
0.690637	1.456103	2.178995	0.974692	-0.200450	-0.458192	3.769508	1.462173	
