-0.027611	0.148187	0.806246	-0.206802	0.045826	0.566432	1.845911	1.228140	
-0.011464	0.076929	-0.007634	-0.192392	1.371436	0.086466	-0.028820	3.971927	
0.638161	1.753112	-0.081131	0.310280	1.823407	1.353043	-0.211971	3.914303	
0.917399	1.223323	-0.281425	1.443897	1.161913	0.263391	-0.191568	2.910918	
1.180132	1.307773	-0.310744	0.455983	1.065437	-0.140965	-0.258946	1.241170	
0.868184	-0.047609	-0.252083	-0.096217	1.816294	-0.164718	-0.287024	-0.064670	
1.669237	-0.082855	-0.199105	-0.073258	1.019297	-0.247212	-0.383149	0.142944	
2.429220	-0.014210	-0.239481	-0.143645	0.875951	-0.352235	-0.245928	1.243504	
2.785397	1.885729	-0.247606	-0.159766	0.836229	-0.328511	0.847200	2.491972	
2.730381	1.311242	-0.180429	-0.126146	-0.064154	-0.330618	2.758890	2.762885	
2.063370	1.102638	-0.088277	-0.016287	-0.102972	-0.211724	2.311357	0.972574	
0.700271	0.199453	-0.026475	-0.096611	-0.071980	-0.090355	2.214563	-0.027382	
0.102222	1.332973	0.316518	-0.253747	0.707623	0.902031	2.488393	1.327955	
0.368199	1.523417	0.614809	-0.374258	-0.090348	0.298951	2.642017	2.321812	
0.175554	2.856596	-0.059686	-0.330165	0.012290	-0.023717	-0.064095	3.018898	
0.824216	3.048278	-0.124106	-0.090863	0.992415	0.466415	-0.348546	3.486038	
0.694000	3.549836	-0.299286	1.119447	0.730347	0.178780	-0.287192	2.325530	
0.223464	2.969228	-0.381777	0.260352	0.064109	-0.090396	-0.312057	0.911666	
-0.019189	0.471963	-0.308483	-0.087432	0.124003	-0.136412	-0.361284	-0.167122	
0.380988	0.021073	-0.235937	-0.096399	0.647069	-0.204728	-0.425629	-0.110296	
1.022013	1.852957	-0.224626	-0.151074	1.011606	-0.315571	-0.401940	0.222639	
1.429517	2.966332	-0.168214	-0.195179	1.673936	-0.276697	-0.108287	1.758108	
1.356550	1.937460	-0.046981	-0.109249	0.614368	-0.245156	0.598930	3.498820	
1.109424	1.220733	0.204356	-0.049969	0.506985	-0.178313	0.214008	3.521975	
0.317446	0.575647	0.081397	-0.131466	-0.003131	-0.053659	0.471839	1.932941	
-0.012113	1.944953	0.232093	-0.283632	0.879086	1.135888	1.649101	1.604645	
0.327720	2.791258	-0.028756	-0.454700	-0.097848	0.482094	1.852070	2.457723	
0.222171	4.498446	-0.156223	-0.447411	-0.169659	0.142482	-0.069979	1.124887	
0.096270	3.622797	-0.209305	-0.236194	-0.138458	0.726357	-0.318495	1.049685	
-0.009364	5.050053	-0.216048	0.784785	-0.053947	1.076071	-0.250638	0.527164	
-0.023505	3.887987	-0.310252	1.556917	-0.150968	0.147072	-0.181410	0.523658	
-0.057197	1.492642	-0.330850	1.031879	-0.115519	-0.090380	-0.359967	-0.042491	
-0.042688	1.361083	-0.278372	-0.056608	-0.008780	-0.117418	-0.442873	0.709478	
0.024179	1.970627	-0.242808	-0.149647	1.059740	-0.197186	-0.443000	2.212886	
0.137120	2.596712	-0.159122	-0.186750	2.013207	-0.195051	-0.206552	2.294210	
0.298102	2.700513	0.082451	-0.094346	2.059644	-0.114213	0.294162	3.515392	
0.406000	1.206971	1.271950	-0.061570	1.954047	-0.044982	-0.064681	3.891394	
-0.001224	0.250925	0.563056	-0.180217	0.990039	0.412364	-0.018753	2.039280	
-0.069997	1.975123	0.355108	-0.285235	1.083276	1.199844	-0.027006	1.487313	
0.443558	4.179167	-0.065900	-0.417127	-0.092664	-0.051981	-0.002102	0.762035	
1.134505	5.489889	-0.165349	-0.355783	-0.404784	-0.136212	-0.008854	-0.118940	
0.167532	4.187602	-0.234949	-0.227475	-0.368813	0.023997	-0.149861	-0.034339	
-0.058631	5.091571	-0.105870	-0.004019	-0.163506	1.746572	-0.160810	0.116728	
0.032051	3.634651	-0.124070	1.510034	-0.079068	0.972318	-0.009578	1.254804	
0.153721	2.443953	-0.248815	1.940735	0.004125	-0.102104	-0.238263	2.850950	
-0.018011	2.648769	-0.256032	0.916633	-0.016197	-0.186756	-0.405787	3.185724	
-0.025822	2.511405	-0.190240	-0.017405	0.926688	-0.209480	-0.411955	4.188694	
-0.016185	2.132566	-0.086658	-0.068472	2.585803	-0.173156	-0.284518	3.502809	
0.343869	1.871552	0.702479	-0.027246	3.034320	-0.043282	-0.015408	3.319318	
0.416388	0.209372	1.773599	0.372764	2.438666	0.185834	-0.082279	2.797314	
-0.004659	-0.042307	0.655642	-0.108775	1.352536	0.682319	0.261530	1.402173	
-0.135951	2.069325	0.461559	-0.337532	0.754518	0.630362	-0.092942	1.112074	
-0.006288	4.381738	0.460344	-0.427470	-0.206012	-0.166522	-0.017658	-0.007049	
0.511703	4.847177	-0.027695	-0.314682	-0.507227	-0.254164	1.523418	-0.194319	
-0.001849	4.101432	-0.116103	-0.188203	-0.396898	-0.040016	1.128336	0.217343	
-0.048397	4.911658	0.400146	-0.081486	-0.183351	2.204686	0.472241	0.477364	
0.047368	3.788129	0.726288	-0.078682	-0.006472	1.939234	1.185810	-0.017398	
0.787033	2.646991	-0.045085	0.400652	0.522847	-0.047529	-0.044071	1.531254	
0.926562	3.208894	-0.149571	1.313759	-0.005633	-0.148229	-0.268874	2.843122	
0.586042	3.174057	-0.146976	0.056005	1.238155	-0.175955	-0.230196	4.071359	
0.290073	2.218107	-0.006826	-0.080518	2.589865	-0.186293	-0.122496	3.498222	
0.534966	1.330632	1.306291	-0.066711	3.110510	-0.061111	0.465474	2.708927	
0.629472	0.324744	1.838286	0.027923	2.109471	0.350094	-0.015280	1.473993	
0.017020	-0.022596	0.516113	-0.135566	1.165116	0.658129	0.696772	0.480511	
-0.175355	1.375637	1.054994	-0.373673	-0.076376	-0.014109	0.790197	0.661396	
-0.108029	3.658684	1.753589	-0.400255	-0.375763	-0.165180	1.739123	0.039049	
-0.078311	4.241772	1.445178	-0.269299	-0.523045	-0.146240	2.484195	-0.176311	
-0.016398	3.954372	0.041661	-0.173584	-0.260436	0.649098	1.674837	0.246132	
0.086613	4.131338	0.521982	-0.041031	-0.065628	2.179783	0.654481	0.444529	
0.245474	2.798245	0.371060	-0.055435	1.100522	2.199521	1.838742	0.167411	
0.797675	2.479877	0.099029	0.486041	1.286062	-0.016891	1.394193	1.030789	
0.849957	2.395705	-0.088909	2.103952	0.466246	-0.105808	-0.066624	1.580710	
0.686529	2.030347	-0.134504	1.390151	1.536668	-0.104938	-0.100649	2.723672	
0.114255	1.995377	-0.003078	-0.052061	2.222010	-0.103553	0.630041	2.402606	
-0.011671	1.635689	1.017403	-0.102567	2.025977	-0.037266	1.389739	1.718999	
-0.006724	0.695435	1.458540	-0.110179	0.953395	0.416927	0.401157	0.185855	
-0.023035	0.146439	0.624938	-0.199738	0.200306	0.728372	0.522204	0.080201	
-0.044964	1.717447	1.487131	-0.292145	-0.145777	-0.048635	0.950740	0.811267	
0.380806	4.402204	2.261405	-0.296404	-0.348489	-0.093784	0.867489	0.615182	
0.144477	4.672677	1.919300	-0.184110	-0.334243	0.180888	0.222649	-0.060675	
-0.025385	4.077232	0.270001	-0.150039	-0.139842	1.276279	0.247328	-0.019593	
-0.060690	4.018043	0.415276	-0.012446	-0.010726	1.494878	0.272165	-0.070874	
-0.100618	2.325334	-0.027718	0.345774	1.015630	1.727873	0.636117	0.121886	
-0.070181	1.470078	-0.066658	0.493234	1.739027	0.536907	0.903559	0.952721	
-0.041265	0.993350	-0.098802	1.440926	1.435944	-0.003534	0.803340	1.799895	
-0.012869	1.180849	-0.109727	1.002738	1.719716	0.000374	0.532651	2.245787	
-0.054029	1.626018	0.074801	-0.005530	1.495504	-0.014672	1.183295	1.497552	
-0.063378	1.495216	0.934722	-0.052973	1.014384	-0.010956	0.990426	1.212238	
-0.046985	1.241403	1.451553	-0.062022	0.204058	0.205285	0.296438	0.138624	
-0.051396	0.881613	1.022226	-0.156859	-0.002391	0.513481	0.509285	0.378858	
0.858852	2.304404	1.497211	-0.227814	-0.182150	-0.022190	1.781734	1.364878	
1.789318	4.812355	2.504688	-0.224107	-0.354299	-0.032498	1.642830	0.758083	
1.615424	3.672481	1.937361	-0.134788	-0.295385	1.033143	1.001359	-0.032489	
0.452620	2.882321	0.829479	-0.097832	-0.156446	1.453918	1.524712	-0.063347	
-0.005067	3.041215	1.081493	-0.043837	-0.067234	0.939132	1.842020	-0.138940	
-0.018538	2.047023	0.517986	0.013143	-0.015850	1.214653	1.248952	-0.105973	
-0.042580	1.265873	0.176267	0.103001	0.435716	0.929433	0.660061	-0.062568	
-0.039469	1.004812	0.173179	0.197625	0.695137	0.845884	0.851255	-0.019716	
-0.019831	1.527968	0.498816	-0.017167	0.717337	0.899360	1.088111	0.456134	
-0.016556	1.712206	0.915165	-0.043368	0.501716	0.660575	1.319197	0.286327	
-0.006267	1.434341	0.842178	-0.064664	0.211214	0.319723	0.749503	0.233379	
0.065609	1.743388	0.881422	-0.052252	-0.005806	0.070344	0.561625	-0.032306	
-0.025348	1.634492	0.511347	-0.096243	-0.025310	0.300137	0.864235	0.036614	
1.191099	1.382916	1.172379	-0.119406	-0.103020	-0.020324	1.095428	1.011801	
1.372757	2.694460	2.206491	-0.097104	-0.279865	0.052519	0.498890	0.005125	
1.463106	1.381324	2.244601	-0.034495	-0.191341	0.896865	0.363465	-0.117724	
1.221725	0.690032	1.654300	-0.043590	-0.068030	0.949288	0.824203	-0.093962	
0.988787	1.001820	1.521273	-0.035075	-0.023856	0.471225	1.634352	-0.094425	
0.962361	0.687348	0.871928	-0.030367	-0.007528	0.356077	1.537855	-0.095787	
0.797574	0.381974	0.518215	-0.026397	0.257495	0.327141	1.200378	-0.093137	
0.767207	-0.003342	0.625140	-0.014887	0.372346	0.620633	1.046769	-0.068989	
0.800998	0.042530	0.919399	-0.027995	0.445538	0.716481	1.237955	-0.021311	
0.790680	0.129644	1.041470	-0.035094	0.507308	0.452181	1.039968	-0.018705	
0.772087	-0.008604	0.597032	-0.035734	0.625857	-0.001769	0.474315	-0.023356	
0.647101	0.237455	0.171870	-0.022578	0.638345	-0.022531	0.293150	-0.031944	
0.265277	0.705430	-0.007449	-0.028631	0.279920	0.016681	0.686501	-0.004020	
0.829493	1.998848	1.210140	0.776991	0.947710	1.447548	-0.061047	1.891641	
1.271410	2.844273	1.024357	0.662477	1.403864	2.184207	-0.074853	2.292261	
1.421117	2.697843	0.418758	0.319591	0.877370	2.462966	-0.069977	2.152779	
1.212450	2.241312	1.190272	0.168807	0.857452	2.584550	-0.066273	2.064333	
0.716031	2.248888	1.080901	0.037487	0.319907	2.367949	-0.055375	1.811683	
0.809601	2.203614	1.723672	-0.015451	0.137086	2.004445	-0.058194	1.846178	
1.442651	2.140448	2.090562	-0.018772	1.343269	2.161064	-0.059795	1.789863	
1.578075	1.229500	1.880001	-0.050591	1.867194	1.633964	-0.053616	1.328340	
0.297125	0.672096	0.689781	-0.083545	2.133722	1.245017	-0.060841	1.172860	
-0.027557	0.326939	0.638584	-0.103043	1.455686	0.869719	-0.048367	0.873182	
0.312823	0.693803	1.150296	-0.081226	0.126806	0.983356	-0.042647	1.172317	
0.762133	0.560977	1.445532	-0.052377	0.262561	0.468849	-0.064369	1.376371	
0.513276	1.017840	0.553275	0.045448	0.672686	0.504875	-0.054189	1.268185	
0.645064	2.497216	0.846174	1.146641	0.960245	1.279907	-0.078313	2.115358	
0.751235	3.367300	0.337991	1.143267	2.529347	2.427730	-0.126960	2.607756	
1.022883	3.277359	-0.060638	1.005721	2.081134	3.148458	-0.127891	2.615622	
0.972269	2.422463	0.334090	0.748700	1.435300	3.125998	-0.100922	2.482207	
0.285267	2.608388	0.936089	0.443359	0.663090	2.781241	-0.084040	1.961132	
0.510188	1.772422	2.290779	0.158465	0.002889	1.905671	-0.092231	1.547295	
0.898369	1.093402	2.158694	-0.007207	0.819097	2.010379	-0.113381	1.309967	
1.404613	-0.079487	1.210380	-0.082004	1.555240	1.560292	-0.102250	-0.003169	
0.541242	-0.217707	-0.029831	-0.083468	2.470789	1.378468	-0.102812	-0.137201	
-0.010239	-0.299536	-0.013725	-0.074610	1.990604	1.002258	-0.100093	-0.201083	
-0.034457	-0.220300	-0.023703	-0.045096	0.634444	0.745738	-0.100297	-0.102725	
-0.028517	-0.110676	-0.041509	0.413977	0.426705	-0.021686	-0.128625	-0.029924	
-0.040844	0.437405	0.067303	1.083510	0.845628	0.102055	-0.101107	0.659846	
0.804969	2.571997	-0.041637	0.371659	1.586596	0.895661	-0.084050	1.727901	
1.679529	1.992489	-0.086341	-0.018911	3.255866	2.533580	-0.149138	1.952485	
1.234015	1.735119	-0.135360	0.757428	1.247043	2.848155	-0.140202	1.977127	
0.579460	1.119947	-0.169928	0.938671	-0.065501	1.630302	-0.096962	1.976776	
0.597684	0.478586	-0.141197	0.525581	-0.049133	1.431994	-0.077732	1.131610	
0.611624	-0.035353	-0.071920	0.540187	-0.065321	1.798962	-0.084791	0.405364	
-0.010638	-0.078704	-0.093601	0.515100	-0.156980	2.188726	-0.097223	0.066123	
0.771943	-0.288678	-0.109793	0.295644	-0.333801	2.135284	-0.027400	-0.179223	
2.814235	-0.458806	-0.166587	-0.009987	-0.160594	3.466318	0.165546	-0.423462	
4.206720	-0.479132	-0.296024	-0.059128	-0.077473	3.271903	0.149587	-0.556179	
3.074184	-0.323319	-0.356931	-0.102645	-0.162932	1.294323	-0.022835	-0.384038	
1.256135	-0.164738	-0.455412	0.114318	-0.064050	-0.037624	-0.072129	-0.243472	
0.239973	0.318236	-0.205015	0.756856	-0.023952	-0.092569	-0.056739	-0.073265	
0.608958	2.254555	-0.110022	-0.000419	0.019342	0.403764	-0.081197	0.372884	
2.267696	1.087278	-0.215792	-0.123136	0.201620	2.315926	-0.144413	0.415777	
0.839351	-0.035904	-0.219536	-0.020153	-0.080572	3.562069	-0.136451	0.596023	
0.843825	-0.023538	-0.296797	0.154408	-0.102874	1.452845	-0.109589	0.942641	
1.446338	-0.108153	-0.314420	-0.017279	0.210067	1.589698	-0.133405	0.395190	
0.631725	-0.116912	-0.308421	0.436393	0.656478	3.087584	-0.154031	0.149635	
-0.029976	-0.094704	-0.301558	0.815302	-0.018426	4.283320	-0.176754	0.639145	
0.110092	-0.286281	-0.219565	1.848014	-0.102903	4.272638	-0.123246	-0.061795	
1.502785	-0.425729	-0.299213	2.404248	-0.105640	5.063543	-0.029681	-0.235545	
3.679934	-0.356610	-0.349434	1.767452	-0.028140	5.007611	-0.005328	-0.293743	
3.709025	-0.238769	-0.360249	0.915448	-0.007865	2.585621	-0.032105	-0.167628	
2.302826	-0.145018	-0.384380	1.542201	0.935141	0.752896	-0.045698	-0.120956	
1.013649	-0.042737	-0.196449	1.571680	0.053329	0.119581	-0.021231	-0.033717	
0.831244	2.697142	-0.187492	0.401190	-0.041194	1.088008	-0.075285	-0.018484	
1.543794	2.703429	-0.440368	-0.064056	-0.136778	3.172920	-0.123422	-0.079506	
-0.042972	0.443263	-0.325408	-0.063001	-0.150928	4.940174	-0.107675	-0.136456	
1.080914	-0.042740	-0.270202	-0.127646	-0.058958	2.843928	-0.132985	-0.017793	
1.286530	-0.091100	-0.326450	-0.153176	-0.050381	2.210296	-0.174866	-0.043619	
-0.093330	-0.130717	-0.424396	-0.189268	-0.030356	1.903383	-0.200863	-0.023376	
-0.116786	-0.077142	-0.430786	-0.169876	-0.147013	2.659695	-0.209240	0.707492	
-0.043688	-0.209405	-0.315085	-0.017098	-0.203388	1.320827	-0.188408	0.672403	
0.558037	-0.183672	-0.270095	1.518030	-0.173796	1.281405	-0.128990	0.273804	
1.962983	-0.074926	-0.283973	1.801301	-0.091326	2.710042	-0.068358	0.164729	
1.868394	-0.060746	-0.250303	1.053600	0.534784	2.359504	-0.064330	0.106864	
1.634841	-0.088639	-0.164091	1.541923	1.832026	1.305619	-0.095532	0.017069	
1.337870	-0.021587	-0.082260	1.756652	0.644344	0.418753	-0.062583	0.572103	
0.649896	2.977129	-0.264492	-0.015117	1.549146	2.891904	-0.051772	-0.026592	
-0.001749	3.020112	-0.517544	-0.110087	2.373792	5.661516	-0.111539	-0.100599	
-0.197804	0.412504	-0.272896	-0.150848	2.625317	6.251525	-0.106115	-0.105987	
-0.157554	-0.071892	-0.268626	-0.178552	0.824092	3.903792	-0.157954	-0.002158	
-0.078257	-0.091296	-0.405448	-0.183032	-0.023000	2.970347	-0.191458	-0.005248	
-0.273663	-0.104338	-0.557739	-0.288439	-0.089539	1.030105	-0.228356	-0.052379	
-0.305114	-0.071507	-0.736976	-0.315114	-0.384495	-0.015196	-0.251371	-0.041036	
-0.237952	-0.164512	-0.677817	-0.259747	-0.533019	-0.275050	-0.174290	-0.035717	
-0.051990	-0.141580	-0.415107	-0.125078	-0.422736	-0.266008	-0.122849	0.278074	
0.409147	0.552677	-0.309666	-0.084803	-0.248696	-0.134793	-0.052341	0.740769	
0.541843	0.764577	-0.209093	-0.067389	-0.087635	-0.069494	-0.025077	0.722931	
0.192863	0.174240	-0.053286	-0.020591	0.939886	-0.037874	-0.043818	0.454702	
-0.041348	0.570885	-0.051633	0.316852	0.535899	-0.011240	-0.032793	0.777205	
-0.001625	3.263073	-0.274053	-0.068669	1.638277	4.078351	-0.030961	-0.107829	
-0.214262	2.842669	-0.359898	-0.116377	3.095071	6.644173	-0.071746	-0.164567	
-0.417539	-0.016272	-0.141730	-0.187431	3.819237	6.462208	-0.063793	-0.055176	
-0.440582	0.082199	-0.297315	-0.162764	1.983110	4.529624	-0.135401	0.240239	
-0.384338	0.536911	-0.455692	-0.114709	0.401109	2.134809	-0.194509	0.498495	
-0.404350	0.028921	-0.480766	-0.169453	-0.186661	0.282140	-0.188243	0.091236	
-0.372176	-0.015555	-0.612085	-0.242176	-0.411402	-0.130842	-0.220223	-0.115590	
-0.464541	-0.052829	-0.621999	-0.228935	-0.459340	-0.313105	-0.208798	-0.194247	
-0.418272	-0.044266	-0.452653	-0.157301	-0.356876	-0.284378	-0.173830	-0.089309	
-0.233532	0.838549	-0.336705	-0.107685	-0.260767	-0.168865	-0.119922	0.609911	
-0.091116	1.329929	-0.177213	-0.076392	-0.124843	-0.083165	-0.078622	1.383620	
-0.100283	0.696872	-0.015584	-0.062563	-0.002940	-0.111979	-0.073170	1.067452	
-0.127413	0.918956	0.301371	-0.025463	-0.060664	-0.066769	-0.040910	0.967979	
-0.118954	2.347959	-0.150900	-0.024194	0.675747	3.498540	-0.027263	-0.129550	
-0.355993	1.722120	-0.097530	-0.031779	2.331449	5.226830	-0.086304	-0.159415	
-0.413505	-0.010508	-0.131337	-0.111195	3.193492	6.793975	-0.080802	-0.059928	
-0.432778	1.194226	-0.330258	-0.111289	3.121721	5.832992	-0.101170	0.504204	
-0.450698	1.815848	-0.415725	-0.060092	1.230331	1.503749	-0.141796	0.941447	
-0.446003	1.131486	-0.204473	-0.021378	-0.089468	-0.066506	-0.107381	0.754684	
-0.347196	0.242756	-0.225632	-0.126587	-0.105715	-0.202502	-0.138926	-0.099528	
-0.484799	0.110285	-0.402962	-0.138792	-0.041371	-0.420906	-0.143467	-0.254907	
-0.494048	-0.040996	-0.479044	-0.066255	-0.007959	-0.380430	-0.116364	-0.151731	
-0.233230	-0.051405	-0.438098	0.261185	-0.055727	-0.115524	-0.088446	0.585259	
-0.149521	0.238573	-0.283110	-0.007793	-0.030721	-0.017670	-0.088690	1.544192	
-0.142284	0.374006	-0.046829	-0.003685	-0.010330	-0.058705	-0.095370	1.223603	
-0.120233	0.588450	0.414115	0.128964	-0.143015	-0.043067	-0.046932	0.955182	
-0.227893	1.297432	-0.032943	-0.114080	-0.037193	2.695040	-0.046599	-0.117896	
-0.328877	0.183736	1.092297	-0.144202	0.963405	3.743802	-0.125769	-0.186244	
-0.299921	0.412070	-0.096361	-0.135644	2.050243	5.734322	-0.107366	-0.130369	
-0.201789	1.177533	-0.242180	-0.064838	3.079654	4.709209	-0.097928	0.242222	
-0.153630	1.231266	-0.291122	-0.031509	3.534597	2.575629	-0.095069	0.967112	
-0.260113	1.359094	-0.263574	0.477601	3.032196	1.604113	-0.068763	0.962579	
-0.301665	0.751941	-0.336957	0.226763	2.056324	-0.043835	-0.110346	0.111668	
-0.288124	-0.074279	-0.449244	-0.022903	0.953237	-0.368293	-0.137394	-0.130857	
-0.297534	-0.113751	-0.510258	0.415943	1.076035	-0.330391	-0.123327	-0.084315	
-0.146772	-0.123604	-0.371970	0.456002	0.304259	-0.089992	-0.101756	0.834402	
-0.069673	-0.021718	-0.255084	0.055538	0.325985	-0.033185	-0.097763	1.544810	
-0.060896	0.376196	-0.084146	0.080240	0.699755	-0.063007	-0.100767	1.386147	
-0.081408	0.592364	0.093851	0.513031	-0.088251	-0.092504	-0.052357	1.054622	
-0.242868	1.173801	0.534575	-0.080324	-0.072143	2.863546	-0.051030	-0.057071	
-0.284755	-0.022431	0.647630	-0.201358	0.448735	3.523964	-0.110658	-0.137565	
-0.148391	1.055667	-0.235763	-0.177022	1.501112	4.566425	-0.083317	-0.101523	
0.436753	1.485732	-0.167101	-0.129419	2.422010	2.770755	-0.078450	0.245310	
0.792479	1.004247	-0.071120	-0.107714	3.524924	1.478245	-0.070682	1.288114	
-0.012685	1.016931	-0.164136	0.150139	4.259171	0.624827	-0.053024	1.156626	
-0.064986	-0.004223	-0.313969	0.880108	3.479178	-0.131966	-0.078193	0.438359	
0.146365	-0.197015	-0.377032	0.743100	1.879420	-0.341362	-0.085976	-0.000918	
-0.046008	-0.217581	-0.357481	1.140948	1.434400	-0.279913	-0.085205	0.307767	
-0.027037	-0.183171	-0.167333	0.813341	0.513279	-0.075524	-0.097919	1.276186	
0.581651	-0.082572	-0.147993	0.452776	0.546491	-0.033266	-0.097628	1.643579	
0.470978	0.238963	-0.073591	0.285969	1.073931	-0.065445	-0.098148	1.605688	
-0.013345	0.309313	0.245858	0.432546	-0.018744	-0.122566	-0.053290	1.165264	
-0.176329	1.715952	1.201330	0.196347	-0.023996	2.829221	-0.061492	0.117892	
-0.147368	0.377288	0.564964	-0.135758	0.813151	2.763233	-0.074975	-0.060653	
0.198646	0.913200	-0.224844	-0.148856	1.958139	2.822409	-0.058827	-0.039380	
0.895478	1.200382	-0.099905	-0.159479	2.128195	1.040247	-0.047665	0.276246	
1.005542	1.078496	1.013624	-0.140331	2.518433	-0.025567	-0.064747	1.608513	
1.663875	0.524910	0.677230	-0.030184	3.181112	-0.128321	-0.054365	1.569602	
1.301494	-0.040955	-0.065551	0.435031	3.194149	-0.255208	-0.090345	0.955254	
0.801009	-0.128727	-0.074811	0.560009	2.293188	-0.404914	-0.080365	0.827960	
0.502348	-0.100007	-0.026931	0.918726	1.391243	-0.307134	-0.082910	0.809813	
0.094163	-0.071514	0.466220	0.707624	0.498407	-0.153884	-0.088399	1.018901	
0.537917	-0.030754	-0.012740	0.623140	0.712754	-0.049196	-0.080157	1.148050	
0.725413	0.345429	0.071072	0.722523	1.436685	-0.061392	-0.080249	1.190558	
0.492072	0.100665	1.003104	0.615549	0.326321	-0.148178	-0.047045	0.920326	
-0.095500	2.089541	0.783768	0.446672	0.495975	1.633391	-0.058566	0.534292	
