-0.124650	-0.041790	-0.467142	-0.118733	-0.304780	10.096357	-0.761468	2.956894	
1.505810	-0.512178	-0.490652	1.746931	-0.255434	9.391272	-0.508526	3.015935	
1.851185	-0.501897	-0.503811	1.855383	-0.080560	9.334019	-0.122936	2.329987	
-0.201631	-0.077825	-0.316498	-0.039791	-0.049312	8.279033	-0.403532	2.443498	
-0.252811	0.136130	-0.265012	-0.289709	-0.057081	9.566592	-0.734276	1.075297	
-0.047195	-0.255138	-0.538472	-0.060633	-0.167922	9.437531	-0.717337	-0.072116	
-0.130823	-0.246991	-0.428616	0.040044	-0.226227	9.513623	-0.531599	-0.064651	
-0.087780	-0.208230	-0.298306	-0.126818	-0.263758	9.387755	-0.366700	0.109653	
1.456592	-0.399733	-0.505960	-0.137177	-0.170018	8.392414	-0.528236	0.551871	
-0.161148	-0.174825	-0.458252	-0.102386	-0.171190	8.772444	-0.653556	0.780017	
-0.246700	-0.162863	-0.458705	-0.088948	-0.192520	8.985814	-0.392011	1.555863	
-0.147039	-0.535193	-0.666338	1.648540	-0.351443	7.959737	-0.623882	2.530071	
-0.020037	-0.619450	-0.895979	2.500478	-0.583266	7.771389	-0.545956	3.334973	
0.828674	-0.575382	-0.668559	2.233158	-0.411349	7.468513	-0.460441	3.180648	
-0.131644	-0.167442	-0.308667	-0.047394	-0.224924	8.550530	-0.472367	2.723497	
0.281215	-0.263171	-0.192998	-0.042930	-0.370355	8.871405	-0.508786	2.746370	
-0.051710	-0.085810	-0.464061	-0.117111	-0.358078	8.233028	-0.725754	0.932257	
-0.214533	-0.119463	-0.472001	-0.151868	-0.345533	6.536476	-0.701495	0.316333	
-0.115191	-0.413321	-0.527268	-0.200376	-0.384741	6.028807	-0.367843	2.926110	
-0.051777	-0.154101	-0.562220	-0.177239	-0.441047	5.975183	-0.474584	3.724717	
-0.023702	-0.108075	-0.530353	-0.182725	-0.379395	7.458460	-0.708786	3.267847	
0.027356	-0.351871	6.153702	-0.213951	-0.077080	6.659564	-0.464176	1.245934	
-0.003909	-0.315489	6.709080	-0.117797	1.179328	-0.159189	0.062727	3.454908	
-0.205731	-0.223496	5.095087	-0.467929	1.351798	-0.589871	-0.169387	4.837841	
-0.165743	-0.428152	7.441374	-0.356889	0.940373	-0.530693	-0.237164	3.621782	
0.454122	-0.835909	7.105788	-0.094408	-0.029712	-0.420822	-0.330741	1.315142	
0.577876	-0.189023	3.544734	-0.261205	-0.090020	-0.474516	-0.051398	2.805178	
-0.135123	0.259821	7.634338	-0.221521	1.750150	-0.315539	-0.046803	2.177719	
0.561146	-0.578138	10.107628	1.443123	1.638540	-0.516186	0.104699	2.794754	
-0.179394	-0.572103	4.620781	-0.015870	1.205108	-0.608500	-0.465995	1.504957	
-0.008183	-0.163491	3.297129	-0.233934	0.973296	-0.395494	-0.337837	0.272876	
0.334193	-0.130883	2.900376	-0.330356	1.127489	-0.365804	0.853121	0.409514	
-0.338951	-0.535652	5.204360	-0.329420	1.613749	-0.458618	0.440602	1.423905	
-0.455524	-0.279402	7.453081	-0.375641	0.352568	-0.456339	1.867810	0.648025	
-0.181884	-0.530931	7.368482	-0.491354	-0.112332	-0.736111	-0.310289	1.785404	
-0.102515	-0.393391	9.673775	-0.403574	2.095665	-0.630329	-0.133306	2.320858	
-0.219173	2.268325	8.830819	-0.199618	0.344199	-0.510068	0.978356	3.476452	
-0.107010	-0.170889	7.513354	-0.468186	0.106255	-0.455816	-0.273682	2.617437	
1.493496	-0.947349	4.948528	-0.232551	0.092201	-0.512111	-0.019513	4.390342	
0.831582	-0.682323	6.560125	0.723770	-0.077998	-0.496488	-0.010069	3.231485	
-0.039797	-0.421626	7.897422	-0.199858	-0.049003	-0.371137	-0.296037	1.361175	
2.540090	-0.635590	8.141915	-0.188615	-0.173234	-0.424285	-0.194964	-0.070346	
-0.256853	-0.129275	2.694683	-0.300659	-0.028648	-0.573994	-0.089154	-0.094971	
-0.380100	-0.184133	6.106246	-0.335640	-0.033699	-0.597427	1.315074	1.142543	
-0.052800	-0.542065	5.316206	-0.282028	-0.128740	-0.395322	-0.027388	3.238631	
2.186785	-0.394425	5.302692	-0.246174	-0.005121	-0.489223	-0.553071	3.511566	
-0.147561	1.999319	6.463157	-0.484652	1.080129	-0.532880	-0.218841	3.992011	
1.927877	0.600397	2.219957	4.204003	0.526347	-0.456857	-0.328167	-0.509253	
1.488952	-0.080709	0.816330	6.476060	-0.006458	-0.159580	-0.456847	-0.299058	
0.939188	-0.216842	-0.075341	4.221850	0.537644	-0.417740	-0.414030	-0.392731	
1.380941	-0.174882	1.569052	4.054614	-0.002600	-0.376217	-0.267746	-0.463212	
0.730874	-0.241519	1.684068	3.011997	-0.002246	-0.518508	-0.122037	-0.625292	
0.523757	-0.157725	-0.041274	3.026885	-0.025290	-0.683332	-0.142835	-0.880313	
1.296524	-0.224137	-0.015384	3.696368	-0.023133	-0.622176	-0.219777	-0.565032	
0.739015	-0.347581	-0.077588	3.532703	0.096826	-0.609681	-0.476853	-0.457982	
0.644697	-0.278346	-0.147909	4.202746	0.439331	-0.516716	-0.527549	-0.548278	
0.542169	-0.144031	-0.088893	2.416438	0.180730	-0.583145	-0.199038	-0.780745	
1.326619	-0.005588	-0.057692	1.650063	0.040266	-0.394261	-0.345159	-1.081652	
1.856316	0.497098	-0.186855	3.118562	-0.017752	-0.573856	-0.415081	-0.760829	
2.137893	-0.061505	-0.119678	3.521000	0.436285	-0.548312	-0.406757	-0.629236	
2.545068	-0.123549	2.283518	1.960342	0.373000	-0.589350	-0.635336	-0.829470	
1.321074	-0.225838	0.689029	2.696302	0.063537	-0.557372	-0.665870	-0.639567	
0.866911	-0.206186	-0.012992	3.520284	0.386434	-0.392650	-0.578774	-0.578777	
1.914011	-0.129750	2.660509	4.061933	-0.005475	-0.392561	-0.157998	-0.408525	
2.367795	-0.123860	1.236475	3.432790	0.214010	-0.367832	0.555317	-0.471574	
1.804556	-0.251378	-0.238503	1.576436	0.336635	-0.318626	3.828818	-0.721739	
2.091269	-0.118167	-0.335622	1.999145	0.002237	-0.299894	-0.220351	-0.757850	
2.196720	0.048790	-0.186071	2.688469	0.043124	-0.422650	-0.258186	-0.581074	
0.338750	0.269751	0.074173	2.105136	0.131983	-0.483548	-0.346322	-0.666153	
0.450166	0.508471	0.508690	2.729839	0.170191	-0.323197	-0.108924	-0.582202	
0.069172	-0.028999	0.639473	1.978411	0.566504	-0.351287	-0.323443	-0.451862	
-0.012804	-0.056745	0.452997	3.354086	0.207455	-0.453636	-0.359002	-0.404803	
-0.033375	-0.093734	-0.006169	5.723412	0.156703	-0.381154	-0.236541	-0.302281	
1.798901	0.111006	2.826252	3.214824	0.890238	-0.240812	-0.729461	-0.256334	
0.249993	-0.166464	0.131680	4.374216	0.225446	0.223731	-0.685319	0.434137	
-0.148730	-0.281515	-0.097384	0.749042	-0.003175	-0.399803	-0.863285	-0.079427	
-0.115489	-0.273085	-0.144132	1.267935	-0.052706	-0.500893	-0.843981	0.004571	
-0.039789	-0.222374	0.265801	-0.073894	-0.091682	-0.502626	-0.736432	-0.216764	
-0.002468	-0.179882	1.985084	-0.108468	-0.132312	-0.613605	-0.664069	-0.437996	
0.650164	-0.293268	-0.128931	0.681645	-0.039571	-0.633519	-0.685691	-0.307144	
0.295661	-0.498546	-0.192187	0.433065	0.125028	-0.674190	-0.880629	-0.135827	
-0.026383	-0.337501	-0.198777	-0.040172	0.276770	-0.324202	-0.787246	-0.365021	
-0.087685	-0.217042	-0.426971	-0.291209	-0.014786	-0.362090	-0.489009	-0.443728	
0.392363	-0.089558	-0.351353	-0.398183	0.486221	-0.309370	-0.673063	-0.348468	
0.500088	-0.088693	-0.193583	-0.081824	-0.027602	-0.554564	-0.842223	-0.190624	
0.616125	-0.166684	-0.334287	1.288857	0.050229	-0.589789	-0.819137	-0.512273	
0.855617	-0.129890	-0.076586	-0.103637	-0.009853	-0.422802	-1.027375	-0.138442	
0.231918	-0.064650	0.002108	0.307456	-0.000953	-0.428671	-0.839206	1.755630	
-0.106484	-0.279856	-0.116287	1.291093	0.461009	-0.260511	-0.758815	-0.247528	
0.072720	-0.212087	0.752868	1.696848	0.060208	-0.408210	-0.442045	-0.121655	
0.840458	-0.355962	-0.088307	-0.015769	-0.056590	-0.539064	-0.367619	2.087594	
1.831484	-0.315030	-0.272833	-0.283667	-0.066663	-0.627060	-0.463375	0.270599	
1.749556	-0.357186	-0.344783	-0.173501	-0.046457	-0.560015	-0.408376	-0.347667	
0.086601	-0.197270	-0.471785	-0.183440	-0.017084	-0.482730	-0.420483	-0.652424	
-0.169599	-0.141950	-0.232308	-0.124668	-0.085398	-0.498924	-0.790608	-0.576191	
-0.147334	-0.163011	-0.219421	-0.034597	-0.006304	-0.476909	-0.700979	-0.244455	
-0.176165	-0.156549	-0.134532	-0.095673	-0.000809	-0.563945	-0.972524	-0.303962	
-0.276840	-0.158018	0.540741	2.210195	-0.017367	-0.411402	-0.764872	-0.290532	
-0.358457	-0.219297	-0.030770	3.513753	-0.006091	-0.364697	-0.651320	-0.321553	
-0.166666	0.883288	-0.117629	-0.557079	1.333053	-0.192093	0.689480	-0.118436	
-0.153895	0.145949	-0.068880	-0.202718	3.301000	0.724018	3.005245	-0.205386	
1.541188	-0.036360	0.341531	-0.033042	1.740355	-0.095776	-0.078667	-0.117766	
-0.066107	2.078808	0.734002	-0.044779	1.415581	-0.117181	-0.029977	-0.092615	
-0.136993	2.082275	0.343695	-0.108944	0.799648	-0.081340	-0.096704	-0.245381	
0.363846	1.549246	-0.084005	-0.336834	-0.002666	-0.106454	-0.115113	-0.384923	
0.516431	2.888034	-0.174631	-0.437360	-0.045936	-0.057813	0.521481	-0.330788	
1.490966	2.627706	-0.049692	-0.143575	-0.004318	-0.095376	0.909011	-0.179510	
1.396731	-0.006795	0.661650	-0.102058	0.283520	-0.189899	-0.136264	-0.211830	
0.342091	1.251253	0.764774	-0.103665	1.122558	-0.103443	-0.187789	-0.219914	
1.454766	1.117344	-0.209791	-0.124432	2.844680	-0.138141	-0.037969	-0.291706	
1.877149	-0.289041	-0.404474	-0.378886	0.972732	-0.088623	2.201735	-0.226597	
-0.028242	-0.003761	0.416010	-0.353423	1.608355	-0.163546	2.149935	-0.100033	
-0.046963	-0.114080	-0.096514	-0.281519	1.129084	-0.242486	-0.095859	-0.197270	
0.130216	3.376298	-0.451657	-0.436072	1.174061	-0.185547	2.788759	-0.356113	
-0.037530	2.810381	-0.299925	-0.216526	2.669901	-0.066975	1.489979	-0.426977	
-0.176930	-0.107917	0.277799	-0.250457	3.200840	0.054201	-0.092548	-0.389568	
-0.106311	-0.006000	0.691868	-0.401674	0.989733	-0.071476	1.008576	-0.315637	
2.694048	0.280574	1.648839	-0.243971	2.627213	-0.123560	1.571603	-0.384988	
3.951068	-0.150746	-0.198635	-0.246280	2.562046	-0.061980	-0.087946	-0.274064	
0.365838	-0.163112	-0.206736	-0.014114	0.519150	-0.070184	0.480613	-0.151175	
0.635976	1.865528	-0.138731	-0.222985	0.795257	-0.171645	0.849612	-0.161619	
0.253105	0.544148	-0.326605	-0.244278	7.040940	0.033504	1.401774	-0.161997	
-0.036060	0.757771	0.132273	-0.112053	3.471222	-0.034228	-0.031461	-0.132371	
1.043300	0.429784	-0.132553	-0.323983	1.137087	-0.069568	-0.056872	-0.235135	
-0.021856	2.944650	-0.038397	-0.330619	2.312243	-0.109992	0.679684	-0.202740	
-0.124998	-0.107233	-0.310531	-0.450456	1.587159	0.357744	-0.078985	-0.105575	
-0.101617	1.790392	-0.066415	-0.188694	1.781896	2.128778	1.257015	-0.327388	
0.737617	1.707847	0.981924	-0.128789	0.334419	-0.114973	-0.189668	-0.490744	
0.882678	-0.075250	1.640654	-0.031030	-0.116403	-0.068528	-0.179098	-0.316775	
-0.207354	-0.303100	2.214874	-0.104934	-0.048218	-0.019071	-0.234763	-0.149702	
-0.117972	-0.189522	-0.262954	-0.148195	0.230144	1.122359	-0.118088	-0.222430	
-0.030134	-0.251902	-0.270735	-0.427356	-0.051538	1.814867	3.642440	-0.373799	
0.616729	-0.215167	0.931550	-0.298893	-0.058401	-0.038368	0.717901	-0.359237	
0.662474	-0.306750	1.619536	-0.396126	1.324769	-0.140032	-0.329620	-0.324329	
1.861621	-0.060884	1.081210	-0.300238	1.795663	-0.018704	-0.348180	-0.253036	
0.252116	-0.093188	0.144674	-0.153663	0.212380	0.450897	0.985064	-0.082008	
1.090262	-0.055969	-0.495288	0.467334	2.167083	0.959700	0.624320	-0.169669	
-0.107149	1.029956	-0.005920	0.615965	0.309209	-0.060622	1.282196	-0.104611	
1.270404	-0.238122	-0.011352	-0.092741	-0.116288	-0.162557	-0.186365	-0.339619	
1.575710	-0.340008	-0.506229	-0.038609	5.010124	-0.069372	-0.027762	-0.251447	
-0.014672	-0.347994	-0.309111	1.799036	2.884748	1.042945	0.718896	-0.171278	
-0.131188	-0.247925	0.140646	2.120083	4.145901	0.937408	0.364105	-0.189543	
-0.120577	-0.015682	1.808313	1.101745	0.663347	0.443257	-0.185427	-0.363886	
0.816619	-0.240682	4.651571	-0.030161	-0.098348	0.165859	-0.245442	-0.525946	
0.957561	-0.640596	-0.211491	0.741953	3.371346	-0.014653	-0.152326	-0.421011	
0.271214	-0.304025	-0.282355	3.745434	0.678076	-0.023081	0.039285	-0.111659	
0.351779	2.871618	-0.354142	3.621106	2.217472	-0.097922	1.305382	-0.281229	
0.228966	-0.240988	-0.365304	-0.219715	3.106938	-0.010951	0.853160	-0.178464	
-0.154758	-0.204449	1.403721	1.576250	-0.006377	0.275551	0.014665	-0.161953	
-0.071696	0.632455	-0.312728	1.755772	5.152452	-0.064879	0.467660	-0.274690	
-0.043984	2.552052	-0.191502	1.054021	0.590686	0.747760	1.183637	-0.305246	
-0.173158	-0.438457	2.126809	0.551352	1.648749	-0.168634	-0.252731	2.047688	
-0.091172	-0.054124	1.681171	0.524691	2.645177	-0.046872	-0.106938	4.118794	
-0.232042	-0.318311	-0.020743	-0.129120	0.370358	-0.077811	-0.056080	3.127367	
-0.196102	-0.344466	0.104597	-0.140142	-0.066870	-0.121704	-0.135321	3.126290	
-0.235748	-0.279457	0.730447	-0.106432	0.096840	-0.169070	-0.109359	3.897063	
-0.338236	-0.220449	0.837324	-0.060146	0.629259	-0.202103	-0.265290	3.113572	
-0.273596	-0.294792	-0.001612	-0.071684	0.691799	-0.104493	-0.091837	2.212030	
-0.339801	-0.250713	-0.085983	-0.049861	-0.134617	-0.100969	0.308773	3.027533	
-0.247196	-0.306839	0.447037	-0.069101	-0.115772	-0.170267	-0.075340	4.068618	
-0.202046	-0.416429	0.647496	-0.013120	-0.062585	-0.198715	-0.033347	4.383014	
-0.212781	-0.329789	0.164808	0.411175	0.927327	-0.196996	1.611998	5.895805	
-0.394107	-0.060641	5.377997	1.497904	-0.182505	-0.064566	0.952550	4.261162	
0.107455	-0.135002	-0.245447	0.221355	0.911966	-0.070566	-0.174380	3.909132	
-0.073132	-0.250226	-0.076991	-0.109758	2.460143	-0.054994	-0.292726	3.368796	
-0.605518	-0.133375	3.206906	0.078619	-0.088525	-0.001656	-0.430183	2.937789	
-0.233295	-0.258725	-0.164107	0.256161	-0.030764	-0.088231	-0.230443	2.496707	
-0.119840	-0.209310	-0.027957	0.350655	-0.023971	-0.125444	1.433341	2.758443	
-0.269840	-0.324506	0.227705	0.770294	-0.152827	-0.123392	0.677125	1.565976	
-0.276477	-0.392468	-0.323292	-0.088592	-0.153275	0.630186	-0.049034	3.620964	
-0.268345	-0.179803	2.172387	-0.045464	-0.229588	-0.074036	-0.270851	3.512228	
-0.208700	-0.232421	1.419644	0.182123	-0.083981	0.191335	-0.209621	3.434402	
-0.360147	-0.429839	-0.110758	0.400424	-0.288467	0.010313	-0.115190	3.143551	
-0.143576	-0.161452	0.433337	-0.014030	-0.305836	-0.096660	-0.197772	2.608719	
-0.015600	-0.139941	-0.122710	-0.128112	-0.271381	-0.056500	-0.102909	3.001772	
-0.267585	-0.239189	0.666437	-0.037621	-0.085070	-0.039080	-0.082077	2.134498	
-0.192373	-0.366869	-0.193377	0.709705	-0.044645	0.149747	-0.134996	1.560354	
0.060028	-0.574320	-0.092746	1.043529	-0.025302	-0.248319	-0.098383	0.282411	
0.159441	1.193016	0.251394	0.117853	1.152271	-0.267898	1.781049	1.235306	
-0.209809	-0.254442	-0.111147	-0.129468	-0.072369	-0.161667	-0.004047	-0.103311	
-0.085669	-0.184499	-0.388062	-0.202105	-0.126468	-0.163445	0.799316	-0.107763	
-0.081648	-0.136887	-0.246608	-0.166689	-0.111599	-0.183931	0.871015	-0.099860	
-0.325886	0.359848	0.068917	-0.086683	0.554097	-0.249361	3.051815	-0.147392	
-0.226755	0.251791	0.136967	-0.109098	1.265642	-0.174024	-0.028978	-0.173207	
-0.136941	-0.109532	-0.300028	-0.056150	1.190624	-0.147450	1.550760	-0.035105	
-0.070022	-0.196315	-0.095034	0.132066	-0.151578	-0.022439	0.342804	1.239786	
-0.096238	-0.136319	-0.128469	1.512651	-0.381160	-0.116260	2.769247	1.988753	
1.599667	-0.050896	-0.356772	0.819441	0.705585	-0.139719	5.798901	2.548063	
-0.292443	1.842784	2.944595	1.897810	-0.113272	-0.014796	5.051240	2.045421	
-0.191241	1.473160	0.484443	0.543746	0.100715	-0.064789	-0.149102	1.268116	
1.422098	-0.153183	-0.370805	-0.216552	3.295021	-0.079428	0.301122	-0.003172	
-0.688491	1.254454	-0.087818	-0.032183	0.672322	-0.022598	-0.037618	0.140587	
-0.030966	0.833668	-0.218742	0.847467	0.581082	-0.163190	-0.051004	-0.119357	
0.720453	-0.028447	-0.348361	1.222388	0.949157	-0.105319	1.240809	-0.252304	
-0.400589	-0.188534	-0.168220	0.294732	-0.030328	-0.216788	0.332401	-0.314084	
-0.194590	-0.229049	-0.441184	-0.036930	1.281909	-0.166266	-0.058785	-0.107317	
-0.206130	-0.089728	-0.055529	0.018590	-0.203630	-0.107404	-0.172829	-0.151588	
-0.594020	-0.107342	-0.027045	2.753762	-0.208631	-0.093084	-0.233292	-0.186000	
-0.544469	-0.247941	-0.267617	0.870556	-0.267261	-0.041432	0.320391	-0.106745	
2.019767	2.805285	-0.164905	-0.033183	-0.016682	-0.077314	1.053305	-0.061252	
-0.140512	2.332486	-0.079831	-0.115914	0.199470	-0.143279	-0.118851	-0.110040	
-0.409214	-0.050850	-0.130735	0.056445	0.705909	-0.060974	-0.115272	-0.135737	
-0.406844	-0.174441	-0.079806	0.985098	0.772790	-0.128284	-0.120961	-0.207321	
-0.130661	1.850878	-0.140345	-0.075688	0.192446	-0.061648	0.466739	4.157319	
-0.178780	0.813181	0.043842	1.753255	3.390157	-0.366054	-0.036425	2.996014	
-0.204635	2.417871	-0.033172	1.331570	3.484781	-0.408243	-0.034926	3.060226	
-0.239321	2.706200	-0.026814	0.176312	1.952009	-0.451197	-0.008372	2.629405	
-0.237455	1.719114	-0.145549	-0.022505	2.160801	-0.386084	-0.059146	2.955903	
-0.292517	3.363935	-0.056193	-0.013907	0.715872	-0.427689	1.401835	1.647454	
-0.334367	2.893439	-0.105315	0.835319	0.755703	-0.570480	-0.076045	2.945158	
-0.343223	2.474975	-0.064827	1.110777	4.635717	-0.456218	-0.157500	3.446706	
-0.390560	3.728692	0.141137	-0.178591	4.302169	-0.417493	0.465638	2.392565	
-0.424901	3.934242	0.478166	-0.194036	-0.003591	-0.433614	2.124867	1.513764	
-0.198254	2.229725	0.980657	-0.012024	1.342363	-0.341586	1.708549	1.737324	
-0.215120	2.527229	-0.080285	0.731988	0.946171	-0.154995	3.222166	2.368013	
-0.158849	2.516935	-0.225402	1.715597	3.202662	-0.289767	0.732972	4.042652	
-0.048927	1.064105	-0.015473	1.013494	3.707456	-0.416772	0.208049	1.523254	
-0.114796	0.606925	-0.190954	1.221138	4.941936	-0.413306	0.202242	1.716238	
-0.049348	0.360847	-0.050197	1.109266	5.893472	-0.291427	-0.113993	4.030420	
-0.057890	0.295250	0.760917	0.416139	5.589054	-0.294980	-0.166927	3.067660	
-0.114672	-0.043670	-0.115562	0.771479	4.589614	-0.307923	-0.303049	2.332809	
-0.191545	0.063360	0.538572	1.550061	5.035321	-0.304126	-0.199794	2.079433	
-0.290807	2.192158	-0.017735	0.555098	6.622404	-0.382392	0.178082	2.092253	
-0.299659	3.378381	-0.274950	-0.033912	5.957504	-0.291579	0.773319	4.859652	
-0.198208	3.207609	0.036322	-0.042400	4.410594	-0.288890	0.679341	4.632492	
-0.170247	1.060491	-0.004229	0.545792	2.297431	-0.318914	1.343241	4.020356	
-0.128999	0.715465	-0.119872	2.192678	4.406374	-0.344507	-0.141678	4.871948	
-0.165889	2.107302	-0.028729	0.830612	4.898105	-0.343549	0.016719	3.789077	
-0.134441	2.937645	-0.271127	0.975365	4.823346	-0.455745	-0.072555	4.066092	
-0.171267	0.441436	-0.202508	0.453212	-0.253035	3.318932	-0.020929	5.484147	
-0.122749	0.250393	-0.270720	4.261178	0.851235	1.347141	-0.363156	3.010546	
-0.150096	0.492080	-0.194793	2.529415	1.055002	-0.131740	-0.318192	2.037710	
-0.042216	0.297958	-0.119047	0.447348	-0.120752	-0.188884	-0.334401	0.766845	
1.799630	0.489928	-0.087345	-0.028073	-0.004547	-0.153678	-0.148364	1.063506	
0.861741	-0.173376	0.243641	0.234762	-0.184071	-0.028878	0.993460	-0.080485	
0.187376	-0.134281	-0.273834	3.411809	-0.382716	0.845747	0.343866	0.165027	
-0.117227	-0.004692	-0.154845	2.518404	-0.154413	-0.087694	-0.229471	1.918215	
-0.333610	0.782698	-0.119028	-0.315636	1.258221	-0.133850	-0.133966	1.107679	
-0.403566	1.044687	-0.186426	-0.235013	2.016898	-0.006541	1.149885	0.468631	
-0.260602	0.626134	-0.087891	2.697115	1.908162	1.638782	1.020325	-0.047578	
-0.256727	1.231602	-0.469431	3.844203	2.723063	0.624027	-0.031873	0.988302	
-0.297276	1.395158	-0.407375	3.170391	-0.007846	-0.066943	-0.138258	2.857816	
-0.264454	-0.008559	0.594062	2.882843	-0.000593	0.017930	-0.194505	0.357130	
-0.000445	0.204043	-0.315173	3.095520	-0.089316	2.786694	-0.090734	0.360601	
-0.059456	-0.045964	-0.150994	3.273983	1.212016	3.412201	-0.167987	2.432214	
-0.009855	-0.085086	-0.355145	1.149379	1.004779	2.533256	-0.222287	2.831847	
2.951131	-0.317386	-0.386150	1.783879	0.655321	1.522105	-0.427357	1.866510	
3.848507	-0.027312	-0.064478	2.799650	-0.078748	1.669292	-0.356064	1.846432	
