-0.136376	0.277323	0.114387	-0.126468	-0.161838	0.226547	-0.073705	-0.073748	
-0.204128	0.277323	-0.075326	-0.121705	-0.161838	0.226547	-0.056490	-0.047914	
-0.159087	0.034690	-0.169527	-0.121705	-0.224305	-0.131370	-0.056490	-0.047914	
-0.115396	0.034690	-0.331114	-0.047349	-0.336501	2.450166	-0.132052	-0.094997	
-0.115396	-0.055262	-0.331114	0.749138	-0.406669	2.450166	1.133449	-0.230911	
-0.146384	0.131312	-0.169011	0.749138	-0.357229	2.414533	1.133449	-0.274643	
-0.146384	0.558372	-0.169011	-0.028921	-0.174372	0.440352	-0.014307	-0.133329	
-0.188017	0.558372	-0.184708	0.558345	-0.124612	3.015280	0.251648	-0.133329	
-0.198553	0.329135	-0.184708	0.558345	-0.124612	3.015280	0.251648	-0.199868	
-0.082265	-0.034010	-0.135116	-0.025812	0.403458	-0.083135	0.579524	-0.057692	
-0.238882	-0.228721	-0.242137	-0.072508	1.724028	-0.198609	0.579524	-0.073217	
-0.104530	0.342802	-0.287117	-0.119666	1.724028	-0.011059	-0.078681	-0.073217	
-0.104530	0.342802	0.157656	-0.119666	-0.432099	-0.011059	-0.078135	-0.097019	
-0.156465	0.277323	0.157656	-0.167736	-0.388645	-0.028391	-0.078135	-0.073748	
-0.184588	0.277323	-0.075326	-0.121705	-0.388645	-0.188844	-0.209298	-0.047914	
-0.162568	0.034690	-0.178738	-0.121705	-0.355607	-0.131370	-0.058194	-0.047914	
-0.115396	0.034690	-0.196867	-0.149505	-0.330775	2.450166	-0.058194	-0.130510	
-0.115396	0.311251	-0.204027	-0.094505	-0.253021	2.450166	1.133449	-0.175917	
-0.137528	0.581225	-0.169011	-0.094505	-0.253021	2.414533	1.133449	-0.239414	
-0.137528	0.581225	-0.169011	-0.135958	-0.362000	0.440352	-0.014307	-0.284815	
-0.161024	-0.047714	-0.177202	0.746931	-0.008726	3.015280	0.251648	-0.225704	
-0.199325	-0.047714	-0.177202	0.746931	-0.008726	3.015280	0.251648	-0.225704	
-0.082265	-0.007928	-0.040562	-0.025812	0.403458	-0.198609	0.579524	0.360812	
-0.184336	-0.012115	-0.129027	-0.098324	3.779240	-0.198609	0.579524	-0.073217	
-0.214438	0.342802	-0.250706	-0.211917	3.779240	-0.268249	-0.078681	-0.073217	
-0.156465	0.342802	0.157656	-0.167736	-0.098020	-0.152478	-0.078135	-0.077890	
-0.156465	-0.018277	0.157656	-0.167736	-0.558357	-0.152478	-0.078135	-0.015982	
-0.184588	-0.018277	-0.063101	-0.438865	-0.289537	-0.316702	-0.267746	-0.015982	
-0.329104	-0.033943	-0.095053	-0.327415	-0.289537	-0.296494	-0.058194	-0.068686	
-0.227737	-0.033943	-0.095053	-0.193982	-0.330775	-0.296494	-0.058194	-0.146549	
-0.226348	0.311251	-0.044424	-0.094505	-0.253021	-0.348608	-0.102643	-0.055406	
-0.137528	1.006324	-0.003531	-0.094505	-0.253021	-0.286233	-0.137105	-0.055406	
-0.118084	1.006324	0.102502	-0.100603	-0.362000	-0.286233	-0.124029	-0.101615	
-0.057894	-0.010011	0.102502	0.746931	-0.008726	-0.374735	-0.098546	-0.091855	
-0.057894	-0.047714	-0.045285	0.746931	-0.008726	-0.374735	-0.098546	-0.091855	
-0.184336	-0.007928	-0.040562	-0.032786	1.160909	-0.391986	0.531353	0.360812	
-0.184336	-0.012115	-0.123838	-0.156833	9.768989	-0.336990	-0.118077	-0.113216	
-0.075552	-0.093857	-0.215072	-0.211917	9.768989	-0.138288	0.129495	-0.077890	
-0.075552	-0.082356	-0.049469	-0.211917	2.141834	-0.138288	0.129495	-0.077890	
-0.211972	-0.082356	-0.023490	-0.226478	-0.469668	-0.424933	-0.172047	-0.015982	
-0.211972	-0.136609	-0.023490	-0.629665	-0.289537	-0.174303	-0.171142	-0.015982	
-0.225178	-0.033943	-0.095053	-0.577293	-0.289537	-0.174303	-0.171142	-0.068686	
-0.227737	-0.033943	-0.095053	-0.431293	-0.346798	-0.422091	-0.097008	-0.157091	
-0.227737	-0.037650	-0.044424	-0.187173	-0.350812	-0.333137	-0.097008	-0.055406	
-0.151405	1.006324	0.418790	-0.180847	-0.350812	-0.286233	-0.137105	-0.055406	
-0.118084	1.006324	1.151451	-0.100603	-0.372428	-0.286233	-0.124029	-0.101615	
-0.057894	-0.010011	1.151451	0.225307	-0.157599	-0.310280	-0.098546	-0.017301	
-0.057894	-0.047950	0.978849	0.225307	-0.157599	-0.310280	-0.098546	-0.017301	
-0.124258	-0.030389	0.821443	-0.175217	3.066196	-0.391986	0.531353	0.498710	
-0.216994	-0.135210	0.821443	-0.052901	9.768989	-0.332933	-0.011471	-0.141612	
-0.075552	-0.126482	-0.058871	-0.052901	9.768989	-0.138288	0.129495	-0.155049	
-0.075552	-0.126482	-0.151568	-0.053168	2.141834	-0.138288	0.129495	-0.167910	
-0.096041	-0.141059	-0.023490	-0.464558	-0.227416	-0.323517	-0.305221	-0.105781	
-0.225178	-0.245078	-0.023490	-0.556413	-0.227416	-0.174303	-0.171142	-0.105781	
-0.208162	-0.245078	-0.157084	-0.619481	-0.336465	-0.174303	-0.171142	-0.298618	
-0.208162	-0.361992	-0.172409	-0.627812	-0.336465	-0.443930	-0.097008	-0.269895	
-0.164265	-0.357290	-0.142772	-0.417875	-0.350812	-0.106734	-0.097008	-0.211927	
-0.164265	-0.118698	0.418790	-0.395690	-0.350812	-0.106734	-0.139802	-0.174552	
-0.224830	-0.033398	1.151451	-0.301021	-0.329048	-0.306132	-0.173619	-0.052412	
-0.154209	-0.033398	1.151451	-0.144993	-0.119968	-0.284891	-0.101202	0.705748	
-0.154209	-0.047950	0.988186	-0.144993	-0.119968	-0.284891	-0.101202	0.705748	
-0.124258	-0.030389	0.821443	0.138802	3.066196	-0.338132	2.314766	0.498710	
-0.182116	-0.135210	0.821443	0.138802	6.071721	-0.236784	2.314766	-0.188674	
-0.120255	-0.126482	-0.058871	-0.030689	6.071721	-0.229647	2.029770	-0.167910	
-0.096041	-0.126482	-0.151568	-0.053168	-0.004146	-0.009729	-0.026127	-0.167910	
-0.096041	-0.037596	-0.232085	-0.155469	-0.084989	-0.009729	-0.217914	-0.165385	
-0.103959	-0.037596	-0.232085	-0.155469	-0.084989	-0.025194	-0.252483	-0.165385	
-0.208162	-0.111807	-0.233697	-0.247068	-0.282403	-0.010074	-0.141118	-0.333451	
-0.208162	-0.173153	-0.278713	-0.275940	-0.282403	-0.010074	-0.141118	-0.333451	
-0.164265	-0.152129	-0.213269	-0.275940	-0.480461	-0.106734	-0.134316	-0.379312	
-0.164265	-0.146826	-0.019196	-0.289253	-0.373114	-0.106734	-0.134316	-0.215653	
-0.213682	-0.078278	0.685810	-0.272392	-0.329048	-0.306132	-0.080858	-0.052412	
-0.065554	-0.049748	0.988186	-0.105413	-0.119968	-0.284891	-0.059859	0.705748	
-0.065554	-0.049748	0.988186	-0.105413	-0.119968	-0.284891	-0.059859	0.705748	
-0.124975	-0.188388	-0.012246	0.507723	2.703171	-0.160636	2.314766	-0.012943	
-0.078491	-0.188388	-0.050025	0.138802	2.876789	-0.000909	2.314766	-0.152402	
-0.044941	-0.153714	-0.155750	-0.030689	2.876789	-0.000909	2.029770	-0.152402	
-0.044941	-0.089872	-0.120977	-0.078529	-0.267161	-0.009729	-0.020639	-0.183818	
-0.103959	-0.037596	-0.120977	-0.155469	-0.084989	-0.009729	-0.020639	-0.192369	
-0.103959	-0.037596	-0.233697	-0.155469	-0.084989	-0.025194	-0.120255	-0.192369	
-0.244830	-0.026545	-0.233697	-0.003254	-0.155567	-0.010074	-0.141118	-0.220407	
-0.244830	-0.026545	-0.325125	-0.003254	-0.282403	-0.010074	-0.141118	-0.149704	
-0.221100	-0.040841	-0.231160	-0.257869	-0.455918	-0.341870	-0.134316	-0.149704	
-0.221100	-0.124787	-0.056243	-0.289253	-0.373114	-0.341870	-0.134316	-0.151790	
-0.213682	-0.100140	0.050391	-0.272392	-0.373114	-0.326277	-0.080858	-0.114812	
-0.055227	-0.049748	0.352256	-0.105413	-0.158632	-0.243394	-0.059859	0.227691	
-0.055227	-0.049748	0.352256	-0.105413	-0.158632	-0.243394	-0.059859	0.227691	
-0.200526	-0.032696	-0.024370	0.522237	1.756738	-0.160636	2.047715	-0.109360	
-0.078491	-0.188388	-0.107205	-0.044869	0.213869	-0.000909	2.047715	-0.152402	
-0.044941	0.034982	-0.155750	-0.184171	-0.034229	-0.000909	1.758294	-0.152402	
-0.044941	0.034982	-0.120977	-0.241151	-0.365760	-0.112982	0.027690	-0.186568	
-0.125182	-0.073157	-0.008201	-0.249299	-0.237747	-0.209374	0.027690	-0.125647	
-0.150081	-0.073157	-0.008201	-0.218599	-0.155567	-0.209374	-0.009723	-0.125647	
-0.282361	-0.026545	-0.066348	-0.003254	-0.155567	-0.288413	-0.108656	-0.177174	
-0.234443	-0.026545	-0.318636	-0.003254	-0.388808	-0.368857	-0.238059	-0.125667	
-0.172540	-0.040841	-0.241382	-0.257869	-0.383263	-0.371961	-0.061143	-0.125667	
-0.106153	-0.124787	-0.115879	-0.366452	-0.347023	-0.263077	-0.061143	-0.151790	
-0.106153	-0.184876	-0.078881	-0.285377	-0.347023	-0.263077	-0.136130	-0.151790	
-0.055227	-0.114025	-0.012965	-0.241370	-0.113404	-0.243394	-0.163562	-0.059227	
-0.055227	-0.114025	-0.012965	-0.241370	-0.113404	-0.243394	-0.163562	-0.059227	
-0.172985	0.380418	-0.069211	0.522237	1.375478	-0.192835	1.199399	-0.119892	
-0.105378	0.681698	-0.154389	-0.205180	-0.086247	-0.275735	1.199399	-0.148310	
-0.105378	0.842872	-0.154389	-0.220673	-0.233440	-0.163610	0.344379	-0.225507	
-0.114727	0.842872	-0.122643	-0.220673	-0.428849	-0.152715	0.027690	-0.238082	
-0.115813	-0.065846	-0.008201	-0.228548	-0.404897	-0.152715	0.027690	-0.125647	
-0.187474	-0.073157	-0.008201	-0.265704	-0.404897	-0.209374	-0.009723	-0.125647	
-0.213410	-0.101154	-0.022566	-0.327736	-0.435875	-0.270509	-0.108656	-0.112972	
-0.168857	-0.199077	-0.069943	-0.398472	-0.436218	-0.260427	-0.179389	-0.095752	
-0.130911	-0.102380	-0.039523	-0.276450	-0.337062	-0.209936	-0.061143	-0.095752	
-0.099105	-0.102380	0.150622	-0.247578	-0.337062	-0.192094	-0.061143	-0.107438	
-0.099105	-0.148000	0.150622	-0.247578	-0.347023	-0.192094	-0.074394	-0.136786	
-0.070425	-0.201456	0.002362	-0.161271	-0.113404	-0.243398	-0.074394	-0.139850	
-0.070425	-0.201456	-0.010599	-0.161271	-0.113404	-0.243398	-0.128203	-0.139850	
-0.131915	0.380418	-0.184725	-0.140580	0.268412	-0.342030	0.694735	-0.000256	
-0.068536	0.681698	-0.154389	-0.208183	-0.094765	-0.330427	0.694735	-0.000256	
-0.017588	0.842872	-0.154389	-0.208183	-0.233440	-0.192872	-0.003060	-0.074758	
0.400825	0.842872	-0.106051	-0.150596	-0.452056	-0.152715	-0.013182	-0.151825	
0.400825	-0.057822	-0.017783	-0.150596	-0.370584	-0.152715	-0.013182	-0.154427	
0.055182	-0.046765	0.390152	-0.214626	-0.370584	-0.243793	-0.048489	-0.115497	
0.088520	-0.046765	0.390152	-0.207716	-0.376201	-0.270509	-0.094096	-0.112972	
0.088520	-0.052793	0.290091	-0.202406	-0.399860	-0.260427	-0.071998	-0.095752	
0.032542	-0.059085	0.407845	-0.202406	-0.337062	-0.209936	-0.071998	-0.095752	
0.402024	-0.014828	0.540612	-0.161835	-0.337062	-0.192094	-0.077653	-0.107438	
0.402024	-0.014828	0.540612	-0.140950	-0.337434	-0.192094	-0.074394	-0.136786	
-0.035870	-0.031535	0.396015	-0.087639	-0.208947	-0.241165	-0.074394	-0.152603	
-0.063179	-0.045859	-0.004250	-0.087639	-0.208947	-0.243398	-0.107049	-0.152603	
-0.131915	-0.019263	-0.184725	-0.238733	-0.321897	-0.480028	-0.040182	-0.000256	
-0.068536	-0.014794	-0.184725	-0.208183	-0.447840	-0.330427	-0.040182	-0.000256	
-0.017588	-0.014794	-0.204835	-0.208183	-0.478898	-0.227998	-0.051917	-0.074758	
0.400825	-0.053125	-0.106051	-0.150596	-0.485111	-0.215278	-0.013182	-0.151825	
0.400825	-0.057822	-0.017783	-0.150596	-0.370584	-0.215278	-0.013182	-0.154427	
0.055182	-0.046765	0.390152	-0.214626	-0.370584	-0.304713	-0.048489	-0.115497	
0.088520	-0.046765	0.390152	-0.207716	-0.376201	-0.296307	-0.094096	-0.115497	
0.088520	-0.052793	0.290091	-0.202406	-0.399860	-0.271304	-0.071998	-0.125629	
0.032542	-0.059085	0.407845	-0.202406	-0.356547	-0.259815	-0.071998	-0.128566	
0.402024	-0.014828	0.540612	-0.161835	-0.337434	-0.259815	-0.077653	-0.155008	
0.402024	-0.014828	0.540612	-0.140950	-0.337434	-0.241165	-0.077179	-0.155008	
-0.035870	-0.031535	0.396015	-0.087639	-0.308433	-0.241165	-0.077179	-0.152603	
-0.063179	-0.045859	-0.004250	-0.087639	-0.308433	-0.297691	-0.107049	-0.152603	
-0.029376	-0.002142	0.277761	-0.004551	-0.051500	-0.102576	-0.265899	0.390581	
0.190721	-0.002142	0.592481	-0.004551	-0.062075	-0.244800	-0.184312	-0.031697	
0.290389	-0.134327	0.592481	-0.041124	-0.062075	-0.226242	-0.100104	0.114179	
1.350103	-0.134327	-0.003646	-0.031590	-0.051856	-0.113259	-0.100104	0.114179	
1.461382	-0.059996	0.000637	-0.031590	-0.040873	-0.113259	-0.128778	0.046221	
1.461382	-0.059996	0.000637	-0.051243	-0.040873	-0.128317	-0.075235	-0.001936	
0.630861	-0.095954	-0.019410	-0.051243	-0.090340	-0.132767	-0.075235	-0.014651	
0.199839	-0.028300	-0.046934	-0.054010	-0.088610	-0.019584	0.379035	-0.035753	
0.135871	-0.028300	1.180806	-0.018058	-0.068417	-0.019584	0.379035	-0.016905	
0.737113	-0.066220	1.180806	-0.018058	-0.068417	-0.055690	-0.042030	-0.016905	
0.737113	-0.066220	0.370843	-0.037219	-0.133674	-0.055690	-0.123651	-0.044537	
1.007103	-0.104824	0.370843	-0.039691	-0.080819	-0.128379	-0.241188	-0.037373	
1.007103	-0.194384	0.352610	-0.072385	-0.080819	-0.169891	-0.327027	-0.037373	
-0.135726	-0.002142	0.277761	-0.110532	-0.051500	-0.308139	-0.013265	-0.053266	
-0.167835	-0.002142	0.592481	-0.110532	-0.136816	-0.249593	-0.013265	-0.178510	
-0.009420	-0.005407	0.592481	-0.155668	-0.136816	-0.196983	-0.059413	-0.105835	
0.181180	-0.134327	0.569746	-0.198301	-0.173263	-0.196983	-0.084967	-0.078134	
0.181180	-0.132968	1.204004	-0.252977	-0.121477	-0.196858	-0.102196	-0.078134	
-0.083462	-0.019742	1.204004	-0.240392	-0.103660	-0.196858	0.872966	-0.118476	
-0.293153	-0.019742	1.529152	-0.182031	-0.103660	-0.241091	0.872966	-0.181557	
-0.544828	-0.028062	1.529152	-0.161335	-0.153190	-0.241091	0.449290	-0.185737	
-0.436193	-0.028062	1.180806	-0.161335	-0.163862	-0.224812	1.417465	-0.158546	
-0.349965	-0.085074	1.180806	-0.272031	-0.168220	-0.224812	1.417465	-0.136055	
-0.258930	-0.085074	1.301606	-0.272031	-0.263353	-0.273205	-0.040706	-0.136055	
-0.252666	-0.202677	1.301606	-0.319605	-0.117373	-0.264746	-0.111837	-0.057938	
-0.252666	-0.233169	1.020792	-0.391847	-0.117373	-0.264746	-0.111837	-0.057938	
-0.145927	-0.090732	-0.121731	-0.144022	-0.085353	-0.152040	-0.013265	-0.053266	
-0.152746	-0.005407	-0.063776	-0.184042	-0.161306	-0.152040	-0.013265	-0.159945	
-0.189407	-0.005407	0.516089	-0.184042	-0.161306	-0.195870	1.308949	-0.113789	
-0.206303	-0.054729	0.569746	-0.225397	-0.182991	-0.196983	1.308949	-0.089433	
-0.336015	-0.197857	1.204004	-0.252977	-0.114450	-0.396636	-0.028685	-0.089433	
-0.267225	1.138712	1.204004	-0.240392	-0.050308	-0.419164	0.872966	-0.124969	
-0.107705	1.138712	1.529152	-0.182031	-0.050308	-0.383435	0.872966	-0.185475	
-0.107705	-0.028062	1.529152	-0.182031	-0.143533	-0.339940	0.449290	-0.149815	
-0.342730	-0.028062	-0.048268	-0.224050	-0.295100	-0.224812	1.417465	-0.149815	
-0.305117	-0.076982	0.689911	-0.303427	-0.126541	-0.224812	1.417465	-0.167697	
-0.263820	-0.076982	1.301606	-0.303427	-0.126541	-0.454982	-0.040706	-0.171323	
-0.263820	-0.202677	1.301606	-0.393090	-0.019826	-0.303561	-0.111837	-0.088624	
-0.351566	-0.390333	1.020792	-0.395070	-0.019826	-0.303561	-0.111837	-0.088624	
-0.145927	-0.178055	1.050447	0.227472	-0.085353	0.218683	-0.311037	-0.095056	
-0.148487	-0.239755	1.050447	-0.272814	-0.040904	0.218683	-0.177135	-0.159945	
-0.189407	-0.054729	0.516089	-0.248566	-0.040904	-0.195870	1.308949	-0.112696	
-0.025487	-0.054729	0.516089	-0.248566	-0.043571	-0.346458	1.308949	-0.104552	
-0.025487	-0.169522	0.071188	-0.327098	-0.114450	-0.115081	0.734270	-0.104552	
-0.027232	3.740989	0.028920	-0.150357	-0.050308	-0.115081	-0.075824	-0.196358	
-0.040592	3.740989	-0.055560	-0.150357	-0.050308	-0.132518	-0.211158	-0.112608	
-0.040592	-0.305478	-0.162231	-0.364072	-0.140680	-0.132518	-0.211158	-0.093787	
0.247356	-0.242910	-0.329526	-0.415895	-0.140680	-0.326189	-0.139409	0.702175	
0.247356	-0.076982	-0.220371	-0.411612	-0.126541	-0.281429	-0.136655	0.702175	
-0.066591	-0.076982	-0.220371	-0.411612	-0.126541	-0.281429	-0.136655	0.334807	
-0.015200	-0.167348	-0.130295	-0.494448	-0.019826	-0.404668	-0.203202	-0.090070	
-0.015200	-0.167348	-0.130295	-0.494448	-0.019826	-0.542744	-0.251914	-0.090070	
2.162822	-0.126740	1.050447	0.227472	-0.145369	0.218683	-0.341779	-0.075736	
2.162822	-0.129558	1.050447	0.488971	0.422839	0.218683	-0.320295	-0.199024	
-0.076594	-0.129558	-0.007941	0.488971	0.422839	-0.464519	-0.056368	-0.112696	
0.086826	-0.173578	-0.154094	-0.221485	-0.043571	-0.250432	0.734270	-0.104552	
1.111372	2.745884	-0.147261	-0.221485	-0.208278	-0.115081	0.734270	-0.104552	
1.111372	3.740989	-0.120753	-0.150357	-0.145082	-0.115081	-0.191677	-0.144348	
-0.040592	3.740989	-0.120753	-0.057485	-0.145082	-0.132518	-0.337948	-0.112608	
0.849866	-0.091440	-0.131645	-0.057485	-0.127827	-0.132518	-0.227163	-0.093787	
0.849866	-0.088966	-0.209504	-0.201216	-0.084436	-0.224387	-0.227163	0.702175	
0.247356	-0.088966	-0.123067	-0.058431	-0.057826	-0.190739	-0.288625	0.702175	
-0.027268	-0.155330	-0.123067	-0.051370	-0.057826	-0.190739	-0.225982	0.334807	
0.185176	-0.096073	-0.162960	-0.051370	0.114106	-0.258066	-0.225982	-0.041823	
0.185176	-0.096073	-0.178117	-0.075309	0.114106	-0.258066	-0.415937	-0.090070	
2.162822	-0.126740	-0.140161	0.619500	2.449780	-0.080321	-0.376070	-0.033665	
2.162822	-0.126991	-0.165359	0.488971	2.449780	-0.084580	-0.320295	-0.081521	
-0.076594	-0.126991	-0.131498	0.488971	1.327207	-0.271375	-0.082520	-0.130572	
0.086826	-0.173578	-0.083754	-0.221485	-0.266690	-0.232201	-0.082520	-0.130572	
1.111372	2.745884	-0.008639	-0.221485	-0.189262	-0.150367	-0.123322	-0.150850	
1.111372	3.138664	-0.008639	-0.275156	-0.189262	-0.150367	-0.217534	-0.144348	
-0.094292	3.138664	-0.120753	-0.057485	-0.203020	-0.211794	-0.217534	-0.144348	
0.849866	-0.091440	-0.131645	-0.057485	-0.127827	-0.131962	-0.201189	-0.190496	
0.849866	0.286764	-0.181171	-0.052835	-0.084436	-0.131962	-0.201189	-0.062472	
0.218738	0.286764	-0.123067	-0.021581	-0.057826	-0.190739	-0.258670	-0.027724	
-0.027268	-0.155330	-0.123067	-0.021581	-0.057826	-0.190739	-0.225982	-0.027724	
0.185176	-0.096073	-0.162960	-0.051370	0.114106	-0.258066	-0.225982	-0.015186	
0.185176	-0.096073	-0.178117	-0.075309	0.114106	-0.258066	-0.406171	-0.015186	
-0.065424	-0.155297	-0.188492	0.619500	3.799001	-0.080321	-0.363452	-0.033665	
-0.170274	-0.115617	-0.084446	-0.227415	3.799001	-0.191096	-0.363452	-0.081521	
-0.151080	-0.115617	-0.084446	-0.306634	1.810429	-0.271375	-0.367693	-0.130572	
-0.040381	-0.163279	-0.083754	-0.180095	-0.523564	-0.232201	-0.218184	-0.130572	
-0.040381	1.969322	1.683969	-0.180095	-0.189262	-0.130898	0.357084	-0.186651	
-0.159324	1.969322	1.683969	-0.275156	-0.189262	-0.088819	1.149464	-0.249057	
-0.283428	0.039838	-0.091853	-0.189544	-0.194243	-0.043058	1.149464	-0.287219	
-0.373146	-0.157903	1.020543	-0.189544	-0.194243	0.957294	2.779640	-0.253336	
-0.174616	0.286764	1.020543	0.242124	-0.157334	0.957294	2.779640	-0.190453	
-0.114887	0.286764	-0.156328	0.678734	-0.096386	-0.038303	-0.176010	-0.085801	
-0.107440	-0.286939	-0.156328	0.678734	-0.064217	-0.233283	-0.176010	0.039799	
-0.106910	-0.129429	-0.126885	-0.123475	0.763785	-0.263070	-0.384688	0.228749	
-0.106910	-0.129429	-0.126885	-0.156719	0.763785	-0.263070	-0.395960	0.228749	
-0.164507	-0.180750	-0.278240	-0.042341	4.057014	-0.017159	-0.329656	-0.057541	
-0.166832	-0.036825	-0.084446	0.527425	3.799001	-0.017159	-0.329656	-0.059252	
-0.217020	-0.036825	-0.084446	0.527425	1.810429	-0.072908	-0.331384	-0.137280	
-0.122070	-0.163279	-0.113067	-0.043049	-0.444021	-0.153491	-0.214414	-0.163389	
-0.122070	0.394567	1.683969	-0.043049	-0.242041	-0.130898	0.357084	-0.135841	
-0.159324	0.394567	1.683969	-0.290430	-0.166155	-0.088819	1.149464	-0.135841	
-0.283428	-0.367297	3.409336	-0.020126	-0.025457	1.222378	1.149464	-0.197986	
-0.345927	-0.405819	3.409336	-0.020126	-0.025457	2.544614	2.779640	-0.152230	
-0.251674	-0.138870	1.020543	0.242124	-0.063264	2.544614	2.779640	-0.107025	
-0.250671	-0.138870	-0.144426	0.678734	-0.124148	-0.038303	-0.176010	0.219668	
-0.107440	-0.286939	-0.156328	0.678734	-0.064217	-0.125817	-0.176010	0.219668	
-0.106910	-0.131562	-0.126885	-0.123475	1.153330	-0.084819	-0.319984	0.228749	
-0.106910	-0.131562	-0.126885	-0.185495	1.153330	-0.084819	-0.395960	0.228749	
-0.166832	-0.254891	-0.228700	-0.042341	4.057014	0.608598	-0.329656	0.764609	
-0.166160	0.747396	-0.079535	1.611659	1.574615	0.608598	-0.194831	0.218889	
-0.160869	0.747396	-0.079535	1.611659	-0.171732	-0.061798	-0.194831	-0.107418	
-0.147044	-0.039888	-0.082197	-0.043049	-0.254446	-0.153491	-0.212529	-0.161347	
-0.147044	-0.059764	0.327796	-0.043049	-0.227676	-0.210612	-0.214414	-0.135841	
-0.158364	-0.059764	1.427081	-0.008149	-0.166155	-0.094532	-0.264425	-0.135841	
-0.267289	-0.129158	3.409336	-0.008149	-0.025457	1.222378	-0.270058	-0.197986	
-0.345927	-0.136190	3.409336	-0.020126	-0.025457	2.544614	-0.249328	-0.094929	
-0.345927	-0.089963	1.013598	-0.178267	-0.063264	2.544614	-0.249328	-0.094929	
-0.294285	-0.089963	-0.144426	-0.052830	-0.124148	-0.041139	-0.405255	0.219668	
-0.134399	-0.099724	-0.214159	-0.052830	-0.125925	-0.019873	-0.319984	0.219668	
-0.067831	-0.099724	-0.146326	-0.119571	1.153330	0.155423	-0.319984	0.028994	
-0.067831	-0.140140	-0.146326	-0.119571	1.153330	0.155423	-0.431538	0.028994	
-0.169124	-0.186765	-0.059414	-0.137923	3.495532	0.608598	-0.351957	0.803587	
-0.166160	0.747396	-0.079535	1.611659	-0.264905	0.608598	-0.054902	0.803587	
-0.160869	0.747396	-0.016055	1.611659	-0.187198	-0.061798	-0.054902	-0.098357	
-0.147044	-0.039888	-0.016055	-0.123045	-0.150736	-0.099062	-0.212529	-0.098357	
-0.147044	-0.014003	-0.119776	-0.113018	-0.150736	-0.099062	-0.229356	-0.109008	
-0.158364	-0.014003	-0.125076	-0.008149	-0.227676	-0.163967	-0.249885	-0.235338	
-0.267289	0.331723	1.366825	-0.008149	-0.222206	-0.040403	-0.279009	-0.262730	
-0.265905	0.331723	1.366825	-0.050881	-0.207797	1.185736	-0.313571	-0.094929	
-0.257182	-0.089963	-0.026697	-0.100445	-0.130903	1.185736	-0.415525	-0.094929	
-0.219459	-0.089963	-0.142102	-0.108849	-0.130903	0.582998	-0.328689	-0.096805	
