-0.125182	-0.089872	-0.120977	-0.273411	-0.586848	-0.337185	-0.020639	-0.268152	
-0.150081	-0.080434	-0.373912	-0.249299	-0.237747	-0.392725	-0.120255	-0.192369	
-0.327056	-0.091741	-0.339428	-0.218599	-0.155567	-0.493268	-0.320409	-0.408820	
-0.283632	-0.026545	-0.513015	-0.003254	-0.388808	-0.368857	-0.439996	-0.220407	
-0.272961	-0.040841	-0.325125	-0.257869	-0.483813	-0.502604	-0.319929	-0.149704	
-0.318969	-0.124787	-0.326638	-0.422599	-0.455918	-0.454639	-0.243621	-0.333840	
-0.247937	-0.184876	-0.122148	-0.400908	-0.434582	-0.362654	-0.284424	-0.151790	
-0.289400	-0.275833	-0.092992	-0.345123	-0.498786	-0.326277	-0.235703	-0.196409	
-0.055227	-0.114025	-0.012965	-0.241370	-0.158632	-0.243394	-0.196582	-0.059227	
-0.220778	-0.032696	-0.069211	0.522237	1.375478	-0.192835	0.263307	-0.119892	
-0.292644	-0.459876	-0.174035	-0.205180	-0.086247	-0.275735	1.199399	-0.189629	
-0.105378	-0.233763	-0.191125	-0.225379	-0.305927	-0.277679	0.344379	-0.294735	
-0.196580	0.034982	-0.221177	-0.241151	-0.428849	-0.163610	-0.031791	-0.257963	
-0.186916	-0.084678	-0.126489	-0.428911	-0.430898	-0.245200	0.027690	-0.327168	
-0.206437	-0.073157	-0.008201	-0.443852	-0.404897	-0.209374	-0.009723	-0.125647	
-0.282361	-0.101154	-0.066348	-0.490077	-0.484371	-0.288413	-0.108656	-0.227134	
-0.304346	-0.300257	-0.318636	-0.519664	-0.509818	-0.481472	-0.375132	-0.177174	
-0.234443	-0.326789	-0.400667	-0.591543	-0.436651	-0.445909	-0.238059	-0.125667	
-0.172540	-0.216740	-0.241382	-0.449360	-0.383263	-0.371961	-0.061143	-0.233596	
-0.106153	-0.230447	-0.115879	-0.366452	-0.347023	-0.263077	-0.136130	-0.205501	
-0.205513	-0.288708	-0.078881	-0.285377	-0.449898	-0.341023	-0.175231	-0.266458	
-0.070425	-0.240789	-0.020659	-0.254699	-0.113404	-0.257589	-0.163562	-0.139850	
-0.172985	0.380418	-0.200687	-0.140580	0.268412	-0.342030	-0.043964	-0.138699	
-0.266302	-0.020096	-0.256907	-0.234628	-0.094765	-0.393352	0.694735	-0.148310	
-0.145388	0.681698	-0.154389	-0.231966	-0.233440	-0.359411	-0.003060	-0.225507	
-0.114727	0.842872	-0.315273	-0.220673	-0.589751	-0.192872	-0.120120	-0.268973	
-0.115813	-0.065846	-0.122643	-0.228548	-0.452056	-0.152715	-0.103596	-0.238082	
-0.187474	-0.136728	-0.038456	-0.265704	-0.436504	-0.243793	-0.080958	-0.160400	
-0.253930	-0.124658	-0.022566	-0.327736	-0.435875	-0.337219	-0.152574	-0.141079	
-0.213410	-0.205456	-0.108092	-0.424609	-0.474983	-0.270509	-0.224638	-0.112972	
-0.168857	-0.199077	-0.069943	-0.398472	-0.436218	-0.260427	-0.179389	-0.095752	
-0.130911	-0.102380	-0.039523	-0.276450	-0.337062	-0.209936	-0.106121	-0.107438	
-0.099105	-0.148000	0.150622	-0.247578	-0.376032	-0.192094	-0.098663	-0.136786	
-0.187048	-0.203301	0.002362	-0.251488	-0.533982	-0.316067	-0.074394	-0.241597	
-0.092516	-0.201456	-0.010599	-0.161271	-0.208947	-0.243398	-0.128203	-0.163551	
-0.131915	-0.019263	-0.212993	-0.238733	-0.321897	-0.520685	-0.047248	-0.051732	
-0.144943	-0.096685	-0.184725	-0.283890	-0.447840	-0.480028	-0.040182	-0.000256	
-0.068536	-0.014794	-0.204835	-0.208183	-0.478898	-0.330427	-0.101152	-0.074758	
-0.017588	-0.053125	-0.245865	-0.220241	-0.485111	-0.227998	-0.051917	-0.151825	
0.400825	-0.057822	-0.106051	-0.150596	-0.509767	-0.215278	-0.013182	-0.182242	
-0.003856	-0.072263	-0.017783	-0.214626	-0.370584	-0.306760	-0.048489	-0.154427	
0.055182	-0.046765	0.390152	-0.238804	-0.376201	-0.304713	-0.097039	-0.115497	
0.088520	-0.052793	0.179938	-0.207716	-0.424457	-0.296307	-0.094096	-0.125629	
0.032542	-0.059085	0.290091	-0.202406	-0.399860	-0.271304	-0.071998	-0.128566	
-0.016075	-0.073751	0.407845	-0.211123	-0.356547	-0.259815	-0.077653	-0.176188	
0.402024	-0.014828	0.540612	-0.161835	-0.337434	-0.281219	-0.090419	-0.155008	
-0.035870	-0.031535	0.396015	-0.140950	-0.475284	-0.241165	-0.077179	-0.204089	
-0.063179	-0.045859	-0.004250	-0.087639	-0.308433	-0.297691	-0.107049	-0.152603	
-0.029376	-0.127042	-0.037365	-0.066753	-0.053940	-0.102576	-0.329706	0.390581	
-0.039126	-0.113977	-0.057842	-0.004551	-0.138008	-0.350600	-0.354500	-0.031697	
0.190721	-0.222419	-0.011126	-0.075365	-0.062075	-0.244800	-0.282974	-0.059140	
0.290389	-0.206536	-0.053809	-0.041124	-0.065461	-0.226242	-0.287053	0.114179	
1.350103	-0.187598	-0.120269	-0.031590	-0.051856	-0.113259	-0.346106	0.046221	
1.461382	-0.059996	-0.180507	-0.056336	-0.040873	-0.128317	-0.351133	-0.001936	
0.630861	-0.127997	-0.165110	-0.051243	-0.090340	-0.132767	-0.438893	-0.014651	
0.199839	-0.189904	-0.046934	-0.182725	-0.136816	-0.162549	-0.439254	-0.058183	
-0.049486	-0.134746	-0.060024	-0.054010	-0.088610	-0.019584	-0.362359	-0.035753	
0.135871	-0.129598	-0.050798	-0.018058	-0.068417	-0.075421	-0.240819	-0.016905	
0.737113	-0.066220	-0.094253	-0.037219	-0.133674	-0.055690	-0.272388	-0.044537	
0.697295	-0.104824	-0.123887	-0.039691	-0.169639	-0.128379	-0.372476	-0.078617	
1.007103	-0.194384	-0.085598	-0.072385	-0.080819	-0.169891	-0.431086	-0.037373	
-0.135726	-0.108862	-0.020363	-0.142657	-0.051500	-0.308139	-0.368326	-0.056458	
-0.168906	-0.002142	0.277761	-0.110532	-0.204231	-0.508712	-0.265899	-0.178510	
-0.167835	-0.135870	0.592481	-0.155668	-0.136816	-0.314305	-0.184312	-0.178664	
-0.009420	-0.134327	-0.003646	-0.198301	-0.173263	-0.226656	-0.100104	-0.105835	
0.181180	-0.179584	-0.064949	-0.307322	-0.227985	-0.302468	-0.128778	-0.078134	
-0.083462	-0.132968	0.000637	-0.320512	-0.153784	-0.196858	-0.240491	-0.118476	
-0.293153	-0.158521	-0.019410	-0.318448	-0.195605	-0.300155	-0.075235	-0.181557	
-0.544828	-0.095954	-0.056463	-0.438493	-0.178697	-0.241091	-0.079344	-0.288727	
-0.658738	-0.028300	-0.153441	-0.161335	-0.163862	-0.525922	0.379035	-0.293635	
-0.436193	-0.275199	1.180806	-0.323571	-0.168220	-0.476309	-0.042030	-0.158546	
-0.349965	-0.132650	0.338735	-0.272031	-0.263353	-0.310954	-0.123651	-0.136055	
-0.258930	-0.218847	0.370843	-0.319605	-0.308405	-0.273205	-0.241188	-0.195641	
-0.252666	-0.233169	0.352610	-0.391847	-0.183793	-0.264746	-0.327027	-0.057938	
-0.268663	-0.141225	-0.214670	-0.352490	-0.103540	-0.312176	-0.309646	-0.053266	
-0.302519	-0.090732	-0.217859	-0.218165	-0.224364	-0.371059	-0.013265	-0.222253	
-0.241922	-0.005407	-0.063776	-0.184042	-0.164131	-0.249593	-0.059413	-0.190897	
-0.206303	-0.136739	0.390533	-0.225397	-0.221795	-0.196983	-0.084967	-0.113789	
-0.336015	-0.219048	0.569746	-0.302579	-0.217509	-0.396636	-0.209855	-0.089433	
-0.403964	-0.197857	1.204004	-0.252977	-0.121477	-0.508271	-0.102196	-0.124969	
-0.348948	-0.019742	0.874762	-0.240392	-0.103660	-0.487864	0.872966	-0.185475	
-0.587496	-0.275258	1.529152	-0.182031	-0.153190	-0.383435	0.449290	-0.242515	
-0.794954	-0.028062	-0.048268	-0.224050	-0.327300	-0.370866	0.165304	-0.185737	
-0.637056	-0.293534	-0.072291	-0.419980	-0.297916	-0.224812	1.417465	-0.202800	
-0.543654	-0.085074	0.689911	-0.303427	-0.269720	-0.470313	-0.040706	-0.224933	
-0.401762	-0.202677	1.301606	-0.393090	-0.280020	-0.524762	-0.121915	-0.207043	
-0.467833	-0.390333	1.020792	-0.395070	-0.117373	-0.303561	-0.111837	-0.088624	
-0.145927	-0.178055	-0.125122	-0.144022	-0.085353	-0.186049	-0.501701	-0.095056	
-0.152746	-0.249810	-0.121731	-0.272814	-0.254626	-0.152040	-0.311037	-0.159945	
-0.189407	-0.239755	-0.111189	-0.411789	-0.161306	-0.195870	-0.177135	-0.247438	
-0.263989	-0.054729	0.516089	-0.248566	-0.182991	-0.520646	1.308949	-0.142266	
-0.397205	-0.264507	0.071188	-0.366658	-0.254853	-0.577091	-0.028685	-0.189247	
-0.387518	-0.212972	0.028920	-0.327098	-0.114450	-0.503377	-0.075824	-0.239398	
-0.267225	1.138712	-0.055560	-0.243584	-0.050308	-0.419164	-0.283869	-0.287705	
-0.107705	-0.378766	-0.162231	-0.364072	-0.143533	-0.579398	-0.211158	-0.267127	
-0.342730	-0.454421	-0.345527	-0.699300	-0.315357	-0.339940	-0.352265	-0.149815	
-0.438277	-0.434035	-0.329526	-0.450069	-0.295100	-0.326189	-0.139409	-0.167697	
-0.305117	-0.076982	-0.220371	-0.438019	-0.126541	-0.454982	-0.136655	-0.171323	
-0.263820	-0.544816	-0.245357	-0.548405	-0.239483	-0.509401	-0.203202	-0.271837	
-0.351566	-0.641398	-0.130295	-0.494448	-0.019826	-0.688182	-0.251914	-0.322171	
-0.158148	-0.212513	-0.164984	0.227472	-0.273844	-0.108989	-0.463324	-0.166923	
-0.148487	-0.342486	1.050447	-0.408960	-0.248718	0.218683	-0.341779	-0.269777	
-0.256344	-0.262786	-0.007941	-0.444183	-0.040904	-0.464519	-0.328984	-0.199024	
-0.223423	-0.193523	-0.154094	-0.298482	-0.043571	-0.752034	-0.056368	-0.112696	
-0.025487	-0.250084	-0.188980	-0.344291	-0.348464	-0.346458	0.734270	-0.104552	
-0.027232	-0.169522	-0.147261	-0.387327	-0.243134	-0.115081	-0.191677	-0.222285	
-0.146752	3.740989	-0.291521	-0.150357	-0.145082	-0.191476	-0.337948	-0.196358	
-0.040592	-0.463549	-0.208507	-0.374951	-0.159821	-0.132518	-0.415011	-0.112608	
-0.077526	-0.305478	-0.396316	-0.797806	-0.140680	-0.383956	-0.487027	-0.093787	
0.247356	-0.242910	-0.367110	-0.415895	-0.167337	-0.548240	-0.602066	0.702175	
-0.067288	-0.201995	-0.342999	-0.411612	-0.149822	-0.281429	-0.451191	0.334807	
-0.066591	-0.220987	-0.350623	-0.796637	-0.283806	-0.404668	-0.299027	-0.143154	
-0.015200	-0.167348	-0.259761	-0.527537	-0.024784	-0.542744	-0.624440	-0.090070	
-0.097171	-0.126740	-0.140161	-0.187451	-0.271137	-0.169679	-0.478896	-0.075736	
2.162822	-0.151650	-0.218886	-0.318015	-0.145369	-0.084580	-0.384816	-0.204907	
-0.146986	-0.129558	-0.265466	0.488971	0.422839	-0.520135	-0.320295	-0.267052	
-0.076594	-0.314935	-0.387739	-0.426729	-0.266690	-0.528812	-0.082520	-0.255946	
0.086826	-0.173578	-0.319316	-0.221485	-0.473775	-0.250432	-0.123322	-0.191399	
1.111372	2.745884	-0.203852	-0.525792	-0.208278	-0.150367	-0.332537	-0.150850	
-0.094292	3.138664	-0.120753	-0.448980	-0.203020	-0.403872	-0.433511	-0.144348	
-0.125403	-0.385345	-0.131645	-0.057485	-0.241619	-0.315591	-0.413783	-0.235225	
0.849866	-0.091440	-0.209504	-0.242279	-0.127827	-0.224387	-0.227163	-0.190496	
0.218738	-0.088966	-0.230457	-0.201216	-0.084436	-0.228976	-0.345332	-0.062472	
-0.027268	-0.155330	-0.123067	-0.058431	-0.057826	-0.190739	-0.288625	-0.027724	
-0.102596	-0.227275	-0.162960	-0.051370	-0.185732	-0.282055	-0.225982	-0.041823	
0.185176	-0.096073	-0.178117	-0.075309	0.114106	-0.258066	-0.415937	-0.097289	
-0.065424	-0.155297	-0.188492	0.619500	-0.232825	-0.080321	-0.495127	-0.033665	
-0.170274	-0.342836	-0.214161	-0.260556	2.449780	-0.191096	-0.376070	-0.081521	
-0.289107	-0.126991	-0.165359	-0.336108	1.327207	-0.358852	-0.628715	-0.131910	
-0.151080	-0.179222	-0.131498	-0.336426	-0.664872	-0.271375	-0.417530	-0.130572	
-0.040381	-0.209763	-0.083754	-0.361299	-0.753960	-0.232201	-0.291864	-0.186651	
-0.200937	1.969322	-0.008639	-0.336402	-0.189262	-0.164965	-0.334595	-0.249057	
-0.333690	0.039838	-0.220646	-0.275156	-0.249177	-0.211794	-0.217534	-0.325567	
-0.484981	-0.157903	-0.254480	-0.189544	-0.242381	-0.365974	-0.381348	-0.300053	
-0.373146	-0.460605	-0.181171	-0.354703	-0.228252	-0.131962	-0.201189	-0.253336	
-0.174616	0.286764	-0.453276	-0.052835	-0.207127	-0.215562	-0.258670	-0.190453	
-0.114887	-0.366541	-0.231626	-0.021581	-0.096386	-0.233283	-0.321175	-0.119265	
-0.132402	-0.300716	-0.189321	-0.145321	-0.111797	-0.319208	-0.384688	-0.031524	
-0.125758	-0.129429	-0.186958	-0.156719	0.004759	-0.306033	-0.406171	-0.015186	
-0.164507	-0.187715	-0.278240	-0.048728	-0.070827	-0.194601	-0.540253	-0.057541	
-0.297069	-0.180750	-0.313025	-0.227415	3.799001	-0.273922	-0.363452	-0.178434	
-0.240906	-0.115617	-0.084446	-0.459354	1.810429	-0.330632	-0.381063	-0.137280	
-0.294554	-0.163279	-0.127056	-0.306634	-0.523564	-0.342586	-0.367693	-0.171691	
-0.122070	-0.218860	-0.113067	-0.180095	-0.561793	-0.326354	-0.218184	-0.242362	
-0.159324	0.394567	1.683969	-0.290430	-0.242041	-0.130898	0.357084	-0.279259	
-0.283428	-0.457621	-0.105641	-0.450711	-0.326818	-0.088819	1.149464	-0.287219	
-0.384639	-0.460919	-0.091853	-0.469984	-0.194243	-0.043058	-0.211819	-0.348412	
-0.447329	-0.688973	1.020543	-0.422454	-0.283670	0.957294	2.779640	-0.371155	
-0.251674	-0.172136	-0.192987	0.242124	-0.157334	-0.038303	-0.199561	-0.316334	
-0.250671	-0.286939	-0.156328	0.678734	-0.154534	-0.408154	-0.176010	-0.085801	
-0.107440	-0.389467	-0.163649	-0.123475	-0.064217	-0.337721	-0.396985	0.039799	
-0.106910	-0.131562	-0.126885	-0.185495	0.763785	-0.263070	-0.395960	0.228749	
-0.193965	-0.255457	-0.325887	-0.042341	4.057014	-0.104012	-0.479077	-0.096273	
-0.166832	-0.303584	-0.339236	-0.129659	1.574615	-0.017159	-0.329656	-0.059252	
-0.217020	-0.036825	-0.151277	0.527425	-0.171732	-0.072908	-0.331384	-0.139218	
-0.237002	-0.334476	-0.147105	-0.097610	-0.585835	-0.153491	-0.394629	-0.206968	
-0.239949	-0.352536	-0.375747	-0.043049	-0.444021	-0.456235	-0.214414	-0.163389	
-0.240618	-0.059764	0.327796	-0.430550	-0.275056	-0.210612	-0.264425	-0.135841	
-0.433625	-0.367297	1.427081	-0.410708	-0.166155	-0.094532	-0.270058	-0.197986	
-0.391378	-0.453589	3.409336	-0.020126	-0.025457	1.222378	-0.354648	-0.293151	
-0.345927	-0.405819	1.013598	-0.232481	-0.063264	2.544614	-0.249328	-0.152230	
-0.526145	-0.138870	-0.144426	-0.178267	-0.124148	-0.041139	-0.405255	-0.107025	
-0.405450	-0.313529	-0.214159	-0.052830	-0.170419	-0.241423	-0.415364	0.219668	
-0.139008	-0.312321	-0.226583	-0.241834	-0.125925	-0.125817	-0.319984	-0.009728	
-0.153710	-0.140140	-0.146326	-0.192831	1.153330	-0.084819	-0.431538	0.028994	
-0.169124	-0.254891	-0.230797	-0.137923	3.495532	-0.048183	-0.455601	0.764609	
-0.273805	-0.352170	-0.228700	-0.184411	-0.264905	0.608598	-0.396714	0.218889	
-0.166160	0.747396	-0.079535	1.611659	-0.299026	-0.061798	-0.194831	-0.107418	
-0.160869	-0.039888	-0.082197	-0.180472	-0.280717	-0.270776	-0.212529	-0.176350	
