-0.505342	-0.774601	0.204191	0.321752	-2.496814	6.733328	3.402548	4.044357	
-0.556147	-0.816620	-0.001492	-0.049467	-5.817404	7.072280	4.350867	6.469598	
0.014237	-0.545714	0.584362	-0.763860	-7.076142	4.411044	2.774118	5.420468	
-0.077431	-0.737929	0.289031	-0.407000	-7.253886	4.861956	2.766448	5.311837	
-0.401301	-0.024399	-0.139260	0.622595	-7.292148	4.735141	3.101959	3.837399	
-0.770357	0.039733	0.099778	-0.279700	-8.183128	5.424667	2.781710	4.559309	
0.529183	0.057099	0.215243	-0.287892	-8.072911	4.281105	2.956179	3.403695	
-0.155316	0.083696	0.286407	-0.509398	-7.629892	3.159139	1.603500	2.334236	
-0.066559	0.180906	0.377945	-0.251738	-6.303100	3.972815	0.612927	2.745072	
0.406031	-0.037866	0.421253	-0.320088	-6.831846	4.167766	1.647428	5.048162	
0.753304	-0.205171	-0.250459	0.539631	-5.081541	3.949751	1.648970	5.084394	
-0.650767	0.138773	-0.344100	1.090504	-7.639611	3.192021	2.389955	3.682853	
0.103368	0.243150	0.323205	-0.063698	-8.446377	2.542365	-0.091623	3.080096	
-0.168619	-0.055016	0.345642	-0.071327	-5.801107	3.366574	0.401640	2.438689	
-0.584425	0.395099	0.316706	0.214970	-7.363026	4.547137	0.728501	3.015622	
0.095703	0.443034	0.571109	-0.122257	-8.592864	3.283897	0.467800	1.828484	
0.125036	-0.630975	0.031323	0.108474	-8.997484	3.055644	-0.196296	1.542651	
-0.208389	-0.334687	0.019807	0.742049	-8.517199	5.270795	0.421925	2.667436	
-0.635989	0.041819	0.073474	0.237097	-7.845030	5.149562	1.291201	2.738921	
-0.273584	-0.163351	0.330739	-0.728985	-7.990426	5.340463	2.583209	3.304171	
0.029932	-0.385585	0.363869	-0.856218	-8.377026	4.814809	2.575566	2.973603	
0.310954	-0.446109	0.596598	-0.881781	-8.031456	4.895603	2.588541	2.060249	
0.296901	-0.499256	1.101880	-0.869909	-8.114576	3.200328	1.585347	2.644487	
1.234701	-0.605186	-0.361431	0.662459	-5.704433	3.342614	-0.284370	1.803863	
-0.879388	0.403289	-0.446950	1.121482	-5.569691	2.612333	1.850574	2.526922	
0.030279	0.341563	0.246347	-0.001442	-7.648781	2.275734	-0.281867	2.537746	
-0.031593	0.123100	0.550466	-0.058482	-6.735946	2.811226	-0.775665	1.994117	
-0.049837	0.070392	0.361736	0.139650	-7.181389	3.218252	-1.056018	1.539053	
-0.006888	0.682498	0.569735	0.095149	-6.838505	4.023466	-0.535871	0.831665	
-0.220876	0.170485	-0.172747	0.380877	-8.005692	3.560870	-1.865713	-0.289520	
-0.306257	-0.107116	-0.148511	0.503847	-9.348811	5.865191	-0.903181	2.450815	
-0.194097	0.592463	0.167949	0.105791	-7.878432	5.190081	-0.538170	2.580240	
-0.273990	0.396923	0.181656	-0.485813	-8.097103	6.154902	0.140987	3.796655	
-0.154459	-0.183795	0.053427	-0.129765	-8.502343	5.829148	1.548546	4.518797	
0.184191	-0.495112	0.044461	-0.341529	-9.049656	4.865646	0.765566	2.218347	
-0.122888	-0.219513	0.775639	-0.700242	-8.821903	3.239889	0.340178	0.175880	
1.529749	0.094174	-1.258042	1.144475	-7.261213	4.109820	-0.458714	-0.285654	
-1.272285	0.152609	-0.991696	1.009861	-5.758942	3.287636	-0.322561	2.139338	
-0.045708	-0.026400	0.286296	0.014379	-8.970479	1.890815	-1.821391	2.380294	
0.380528	0.202520	0.639926	-0.136005	-8.762167	0.950878	-2.855233	1.862766	
0.686719	-0.058476	0.383026	-0.257592	-7.738056	1.272470	-2.153692	1.395410	
0.222060	0.208634	0.415159	-0.050895	-6.142535	3.271167	-0.397693	1.095775	
-0.468581	0.380101	0.248145	0.019535	-5.920841	4.953745	0.209411	0.287458	
-0.248665	0.508886	0.661638	-0.142758	-8.036718	5.842784	0.429915	2.317954	
0.290835	0.173114	0.545309	-0.048113	-5.527727	5.702885	1.154338	3.662121	
-1.139799	-0.350262	0.372098	-0.410970	-7.791906	5.267648	1.820574	5.467585	
-0.120646	0.008012	0.118649	0.001748	-9.433990	3.811045	0.787816	5.616848	
-0.237374	0.036762	0.347327	0.020229	-8.821906	2.316251	-1.386757	2.638856	
-0.495029	-0.146165	0.708163	-0.345210	-8.967260	1.545982	-0.203534	1.156921	
1.746948	0.093138	-1.431142	1.754778	-7.840110	3.418463	0.463144	0.706125	
-1.716393	-0.085768	-1.270688	1.479954	-6.172398	3.097634	-0.270519	2.053337	
0.097189	0.030623	0.361172	-0.109882	-9.162914	1.446590	-2.642791	2.279091	
0.611661	0.226367	0.328372	-0.142877	-8.294931	0.670868	-2.345185	1.909257	
0.527973	-0.277711	0.214527	0.000243	-7.208251	1.064747	-0.935964	1.423534	
0.445409	-0.389345	0.492969	0.028365	-6.641273	2.502811	0.886407	1.837929	
0.069614	-0.045077	0.480164	-0.140217	-5.657889	3.092930	1.717889	2.022058	
-0.588912	0.179895	0.400155	-0.199179	-6.832538	4.177439	1.966402	2.384771	
0.031436	-0.108636	0.252262	0.112858	-4.729005	5.450676	1.769514	1.683478	
-1.083380	-0.404174	-0.045225	-0.335379	-7.220787	4.934959	2.044830	3.035210	
-0.123234	-0.063110	-0.135007	-0.299501	-9.229007	2.738260	0.874723	3.481845	
-0.170340	-0.580268	0.790689	-0.196029	-8.663487	1.788770	-1.172622	1.877682	
-0.374019	-0.505812	0.551428	-0.529742	-9.322383	0.866873	-0.720640	0.727984	
1.800268	-0.069226	-1.718253	1.818359	-8.121571	3.517136	1.339320	1.738204	
-1.846904	-0.231587	-1.462437	1.860263	-7.277194	3.174466	0.028328	1.941826	
0.276764	-0.102046	0.390817	-0.141098	-8.022332	2.492127	-2.500748	1.286135	
0.426401	-0.073938	0.145189	-0.020037	-6.131232	2.271873	-2.678977	0.469187	
-0.058257	-0.180859	0.020228	-0.060702	-6.811931	3.348934	-1.190591	1.316062	
0.254441	0.105882	0.346627	-0.598401	-8.866644	3.186455	0.232828	1.002319	
-0.050976	-0.697130	0.439520	-0.171042	-5.719944	3.704054	2.531479	3.993320	
-0.272614	-1.090838	0.017283	-0.336134	-8.248997	4.638344	4.721384	4.282899	
-0.131986	-1.129360	0.046729	-0.683170	-7.771026	4.937072	3.667942	3.765335	
-0.710472	-0.622452	-0.338126	-0.766051	-8.880809	5.071665	3.383456	3.473840	
0.082924	0.034986	-0.208760	-0.468458	-9.322626	3.045523	0.482008	1.953201	
0.063432	-0.219417	0.835490	-0.143584	-9.944407	2.576192	-0.699700	2.152570	
0.144973	-0.043512	0.520813	-0.545802	-10.068312	1.822609	-0.816104	1.334756	
1.724894	0.173133	-1.759859	1.601793	-7.941830	4.036553	1.485861	2.450500	
-1.187981	-0.061587	-1.275709	1.619035	-8.343234	4.143504	-0.373052	0.655620	
0.266598	0.298381	0.347632	-0.143636	-8.198627	3.660214	-1.801906	-0.119502	
0.471550	0.110405	0.367146	-0.195502	-8.031267	3.079843	-3.273868	-0.625505	
0.387184	-0.246109	0.093127	-0.259235	-6.969003	2.743135	-2.444649	0.981602	
-0.356505	-0.187224	-0.040884	-0.430893	-8.211453	2.595867	-1.590474	2.164934	
-0.656191	-0.846545	-0.661696	-0.191489	-8.968531	4.092645	1.181666	3.705666	
0.046107	-0.049587	-0.571263	-0.189118	-9.915040	4.497546	3.232381	3.509073	
0.050376	0.294368	-0.186469	-0.329842	-9.982487	4.251487	2.415142	4.186825	
-0.367311	0.316128	-0.158656	-0.130836	-9.743617	4.687184	2.793696	4.155037	
0.142036	0.150212	-0.363516	0.106254	-8.953509	3.511486	0.797466	2.991511	
0.038713	0.193438	0.005017	0.272661	-9.481349	2.891165	-0.207527	3.559386	
0.099103	-0.055151	-0.095047	-0.246329	-9.367895	2.688679	-0.116738	1.709143	
1.454970	0.002497	-1.609192	1.460845	-6.824386	4.259907	0.911507	2.239974	
-0.319913	-0.106539	-0.912212	1.108044	-8.239282	4.365289	-0.437345	-0.807416	
0.256364	0.530371	0.558119	-0.264364	-6.785680	3.365256	-0.698162	-1.645790	
-0.063581	0.508315	0.825057	-0.480177	-6.162886	2.497837	-1.716966	-1.529050	
-0.290506	-0.522189	0.398416	-0.379878	-7.413880	2.520673	-1.573817	-0.882954	
-0.225954	-0.152636	0.076486	0.202006	-9.474584	2.001559	-1.387069	0.542853	
-0.325009	0.104139	-0.479569	-0.019513	-9.871979	3.815829	-0.225379	1.682904	
0.167321	0.101895	-0.497450	-0.141210	-9.665751	4.715422	1.061814	1.677366	
0.295179	0.222891	-0.414715	0.181015	-9.060718	4.946260	0.964993	1.850197	
-0.105775	0.119945	-0.296260	0.258700	-8.762001	4.258852	0.665072	1.644022	
-0.087313	-0.045278	-0.169486	-0.060725	-7.954305	3.445949	-0.413699	1.779523	
-0.102018	-0.013005	-0.079082	-0.012928	-8.143399	2.979107	-0.274335	2.485252	
-0.260410	-0.053756	0.073966	-0.341337	-8.393706	2.991308	-0.145515	1.302202	
0.986550	-0.265127	-1.181181	0.996304	-6.758900	3.999728	0.719597	1.758957	
-0.019414	0.216697	-0.286110	0.275476	-7.771724	3.929893	-0.685327	-0.081432	
0.153349	0.357519	1.247351	-0.906976	-7.285525	3.596740	0.473939	-0.088514	
0.032871	0.195651	1.208229	-1.028205	-6.804449	3.317829	0.217734	-0.359219	
-0.284308	0.531589	1.015836	-1.039605	-7.465827	3.112590	-0.141653	-0.543221	
-0.119923	0.826595	1.086439	-1.053191	-7.689196	2.915155	-0.233231	0.439084	
0.017572	1.063104	1.219824	-1.374548	-7.294154	3.038762	-0.322250	0.612848	
0.001447	1.040067	1.105211	-1.230473	-6.566956	3.222649	-0.323347	0.527043	
0.089371	1.034127	1.028356	-0.877321	-5.757210	3.120807	-0.929355	0.024071	
-0.206424	1.052944	1.117422	-0.820134	-5.547981	2.896403	-1.083613	-0.035342	
-0.136733	1.047104	1.108814	-1.031759	-5.511080	3.065646	-0.861139	0.780317	
0.024779	1.123193	1.191239	-1.010522	-5.312791	3.245037	-0.296019	1.810776	
-0.132996	1.145428	1.403230	-0.928845	-4.851647	3.088411	-0.222587	1.418952	
0.128021	0.548303	0.322718	-0.305970	-5.238487	3.376415	0.004383	1.800251	
0.009063	-0.037420	-0.907143	0.215807	0.764359	1.952969	3.612910	0.308487	
-0.057957	-0.467310	-1.598902	-0.218702	0.306365	2.107494	4.432083	0.407138	
0.050880	-0.942358	-1.461178	-0.830531	0.231801	1.438895	4.028913	0.126361	
0.333073	-0.337057	0.137549	-0.846434	1.487695	1.840148	5.032080	-0.366241	
1.159629	0.960239	-0.058052	-0.771481	2.498240	2.013554	4.688259	0.358882	
2.198972	1.587883	0.176958	-1.019957	3.251736	1.266548	5.587709	1.944076	
1.254318	1.421676	-0.175919	-1.217597	2.904711	1.666347	5.215858	2.212490	
1.954882	0.210861	0.269543	-1.478029	3.136156	0.683612	6.088316	1.421637	
2.093348	-0.632340	0.407834	-1.152145	2.856580	-0.324502	6.553541	0.835564	
3.111917	-1.085753	0.501172	-1.180533	1.986693	-1.604594	7.100994	1.178138	
3.156173	-1.450177	-0.176676	-1.473936	1.114522	-1.830979	7.172791	1.034939	
2.368086	-1.892628	-0.710397	-1.813027	0.339416	-0.680059	7.052660	0.620392	
1.326134	-0.997115	-0.289023	-0.672426	0.610396	0.163362	4.840914	-0.057019	
0.286522	0.412992	0.172825	0.215089	2.567000	1.939179	4.938690	0.995115	
1.067955	-0.536816	0.086332	0.476622	3.375402	3.361987	4.996132	0.661080	
0.278831	-2.325523	-1.353772	-1.136819	1.376194	2.235637	4.110211	0.982351	
0.646030	-1.505145	-0.263366	-1.003482	2.074927	2.787015	5.968901	0.703594	
1.296700	0.111928	-0.267972	-0.650019	2.646304	2.286486	6.337918	1.340733	
2.819996	-0.812293	-0.260364	-1.162362	3.013781	0.278167	7.033634	4.094572	
2.769046	-1.668559	-0.585835	-1.498977	3.307910	0.843819	5.623276	6.246875	
3.072367	-0.766443	0.919746	-1.789096	4.812099	0.213748	3.814482	4.323423	
2.580089	-0.448145	0.578316	-2.360931	4.157794	0.306178	2.829045	1.668488	
3.194052	-1.468398	0.939594	-2.754778	3.434403	0.637682	2.967676	0.914671	
3.112328	-1.867858	-0.234701	-2.610563	2.517712	-0.158809	3.537812	0.930066	
3.158819	-2.153769	-0.485790	-3.020474	0.990760	-0.238973	5.428890	1.420188	
2.207762	-1.622234	0.117415	-0.944953	1.288726	0.124978	5.033956	0.851864	
1.006253	-0.069125	0.711383	0.444342	3.374488	2.578598	1.798903	1.283599	
1.500963	-0.763370	0.940621	0.735227	4.948978	4.878916	1.148752	1.696673	
1.729830	-2.204673	-1.868365	-1.837705	1.337702	3.042943	0.997140	2.110134	
2.615308	-0.895542	-1.830312	-1.939623	1.923693	4.449420	3.041572	2.492892	
1.983207	-0.529202	-1.639217	-1.811665	1.745501	3.241854	3.293096	3.020010	
3.850355	-1.631265	-1.508962	-2.510789	2.134429	1.076455	3.017416	5.199533	
3.597119	-3.227677	-1.215367	-1.386242	2.747632	1.494400	2.025972	5.833346	
4.346241	-2.439963	-0.668378	-2.219184	4.314970	0.535072	2.533247	6.555044	
2.365410	-1.949972	-2.189125	-4.113819	3.776789	-0.772791	1.615138	2.848697	
1.412171	-2.916600	-2.624269	-5.185137	2.939029	-1.503119	-0.302111	1.186685	
1.182587	-2.030641	-1.544394	-4.215936	3.661067	-1.711543	0.206339	0.513731	
2.085423	-1.366373	0.939427	-2.133351	4.299427	-0.623184	1.987227	0.959355	
3.215936	-0.384722	0.825109	-0.253873	4.406332	-0.221461	2.581602	0.234152	
1.525129	-0.832957	-1.232477	-1.248848	1.485007	1.943118	-0.828139	-0.752875	
2.434432	-2.181987	-1.206522	-1.782299	1.607326	3.234958	-0.743933	0.489741	
3.129285	-2.661269	-3.015077	-3.185150	-0.372260	2.344153	-1.181478	1.616032	
4.808662	-0.501257	-1.156177	-2.653800	2.279050	7.115133	0.328833	2.760887	
2.494320	-1.602076	-1.154576	-2.769165	1.480821	5.708214	0.409175	2.822250	
4.648696	-2.751895	-0.757380	-3.219185	1.711700	4.294965	0.380008	4.406201	
4.059303	-3.790840	-1.041743	-2.626647	0.740617	3.361005	1.103868	5.166882	
5.171116	-3.995409	-2.077540	-3.571525	1.186314	2.111819	0.844074	5.902634	
2.903573	-3.638575	-4.399390	-4.287444	1.491845	-0.614247	-0.591499	2.523111	
0.564936	-5.070220	-5.431985	-6.424691	0.372025	-2.116725	-3.388434	0.302500	
-0.254788	-4.511292	-4.385091	-6.118040	0.626135	-2.867703	-3.012929	0.127069	
1.041521	-3.304362	-1.682761	-3.759441	2.475724	-2.120929	-1.410259	0.684490	
2.577546	-1.071422	-0.722571	-1.612128	3.460472	-1.399459	-0.107715	-0.032896	
1.963400	-1.198176	-1.194038	-1.659777	1.403907	2.741348	-1.937707	-1.370228	
3.098721	-1.496388	-1.073563	-2.623568	1.084673	1.881329	-0.624265	0.029806	
2.297620	-1.790253	-0.857139	-3.043068	0.441218	1.080463	-1.040400	1.861309	
3.861760	-0.212134	0.173139	-3.142876	1.907051	5.935819	-0.392344	1.723239	
2.078754	-1.736957	0.039300	-2.738952	0.776297	5.783493	-0.369032	1.594725	
2.745214	-2.675746	-0.451827	-3.897409	1.057841	4.435090	1.382567	3.824132	
1.561989	-2.354415	-0.384876	-3.534317	-0.526317	2.986930	1.907467	4.440229	
1.806762	-2.360553	-1.525876	-3.143698	-0.147454	2.927260	0.787790	3.740784	
0.594692	-2.880133	-4.148074	-3.686364	-1.108778	1.370672	-0.565771	2.183881	
0.471324	-4.075325	-5.440708	-5.587314	-2.830092	-1.443799	-2.434209	1.248115	
1.099933	-4.995556	-4.976933	-5.691080	-2.975782	-2.318794	-1.792320	1.507774	
2.089512	-3.201635	-3.667556	-4.432761	-1.173499	-0.314821	-2.496684	0.052089	
1.926408	-0.589420	-1.337322	-1.500468	0.923930	0.246053	-1.305956	-0.837845	
1.435013	-1.197743	-1.948508	-2.179545	0.810913	2.393311	-2.353102	-1.725395	
0.646176	-1.740264	-2.000154	-4.032404	-0.549013	-0.066472	-1.732862	0.395246	
-0.930333	-3.211107	-1.851333	-4.521523	-0.772962	-0.644278	-0.835191	1.465785	
-0.173460	-2.643537	-3.401405	-4.474577	-2.168199	1.011649	-0.559134	2.401290	
-0.405505	-2.493113	-3.020043	-4.040243	-2.727604	1.974309	-1.104133	2.781277	
-0.793595	-2.594222	-3.169197	-3.727472	-1.628780	1.659293	1.594988	2.659195	
0.025889	-2.131724	-2.282110	-2.729887	-0.214189	1.267769	2.624467	3.883427	
0.051569	-0.377667	-2.544297	-2.027287	0.364578	1.553059	1.903953	4.204721	
-0.116649	0.556382	-3.045472	-2.142809	0.746218	1.935923	0.851291	3.990631	
1.112737	-0.403021	-3.548153	-4.041984	-0.421893	0.058904	-0.276853	3.562126	
3.135773	-2.032426	-3.972676	-5.597279	-1.098586	-0.985231	-1.312121	3.191048	
2.630135	-1.665200	-2.533747	-3.846037	-0.351840	0.154568	-2.258003	1.458272	
0.755510	0.915188	-1.789018	-1.491337	0.287052	-0.175938	-1.440976	0.345308	
0.931536	-0.536221	-2.445516	-2.442489	-0.170144	0.630150	-2.321582	-2.127686	
0.461413	-1.328785	-2.991488	-4.412679	-1.156260	-0.547667	-1.122568	-1.702128	
-0.811238	-1.775917	-3.032026	-4.842538	-1.267681	0.217122	0.827646	-0.864173	
-1.075029	0.363429	-3.757692	-3.794076	-1.422510	1.460597	0.633043	0.354355	
-0.655213	1.540394	-2.697544	-2.457105	-0.847082	3.474871	0.439044	2.217254	
-2.442050	-1.125103	-3.084446	-2.122508	-0.691340	1.452173	1.900854	2.163000	
-1.756963	-0.145829	-2.117500	-1.098359	1.177629	1.929634	1.983689	2.605076	
-1.325913	2.098428	-1.813102	-0.540335	0.868819	1.734616	0.867976	2.981266	
-1.173400	1.917341	-1.222691	0.068776	0.694624	2.992253	1.575427	3.563423	
0.409433	1.464426	-0.115827	-0.730809	1.733514	2.141890	-0.590892	1.799916	
1.499982	-0.089215	-1.098643	-3.283422	0.984008	0.714763	-1.604074	1.862042	
0.416787	-1.861183	-1.935573	-3.112041	-0.719387	-0.012737	-2.123118	0.560803	
0.024147	0.335470	-1.504992	-1.195931	0.142282	-0.587045	-1.167195	0.445986	
1.173666	-0.769298	-2.430776	-2.436921	0.112873	0.484265	-1.381111	-1.388297	
0.357183	-2.250237	-4.015317	-4.504593	-1.576722	-0.475444	0.448432	-2.838735	
0.022774	-0.770265	-3.317392	-4.516668	-1.325706	0.532488	1.008438	-2.587545	
-0.338464	1.992380	-2.968932	-3.251690	-0.630570	1.038200	0.489582	-1.787377	
0.724311	2.380569	-2.201692	-1.148096	0.953059	3.403857	0.190837	0.004547	
-0.378057	-0.225354	-1.735272	-0.926234	1.992221	0.957341	2.602768	1.586282	
-0.432608	1.370807	-0.200225	-0.443090	3.255003	0.832590	1.685608	2.193929	
0.382729	3.941123	0.000910	-0.218697	2.889553	0.963951	0.669433	2.109072	
-0.270808	2.264790	1.392557	0.461903	2.850065	2.965756	1.817328	2.257933	
-0.977155	1.072646	2.160264	0.687484	3.736401	3.712397	1.156060	0.659785	
-0.509170	-1.393752	0.504175	-1.540476	1.212225	0.781242	0.770990	1.304466	
-1.379619	-2.829088	-0.121253	-1.559202	-0.649736	-1.009069	-0.609196	-0.159273	
-0.494859	0.026597	-0.093568	0.024809	0.917355	-0.283663	-0.702385	-0.061484	
1.558146	-1.920655	-1.762697	-1.988727	0.477123	-0.015688	-1.088075	-0.752662	
0.543644	-3.296535	-3.526454	-3.466196	-0.685450	0.073833	0.214559	-1.477379	
0.815080	-1.042947	-2.874221	-3.820235	-0.299950	0.985924	-0.166397	-0.829640	
0.517202	0.211470	-3.641683	-3.737704	-0.352626	1.536210	-1.595099	-0.744205	
0.636326	0.647060	-3.341991	-2.742079	0.817720	1.885356	-1.198251	0.060015	
1.453258	0.397304	-2.016539	-1.287489	2.443790	0.570551	1.697598	1.581075	
1.408977	1.159442	-0.851703	-0.668660	2.903931	-0.549081	1.824332	2.727856	
1.749212	0.928063	-2.379632	-1.974683	2.146934	0.363162	1.184307	2.412216	
0.492536	-0.045359	-0.920406	-0.251508	2.274631	0.914223	2.217319	1.637329	
-0.438076	-0.060826	-0.425229	0.363429	2.626630	1.397682	2.154384	0.613903	
-0.879219	-2.781625	-0.573077	-0.945838	0.802376	-0.802541	0.430557	0.974346	
-1.989300	-3.167767	-0.952470	-1.063252	-0.721369	-1.628983	-0.275346	-0.059998	
0.143482	-0.207401	-0.054558	0.566705	1.360020	-0.174820	-0.382177	0.208657	
0.919506	-3.102312	-1.172985	-1.256287	0.429878	-0.982491	-1.803481	-0.955736	
-0.148612	-4.318300	-3.209674	-1.664134	-1.117820	-0.557879	-0.463091	-2.142836	
0.476780	-2.191377	-2.571358	-2.620246	-0.656555	0.242857	-1.195348	-1.250746	
0.645113	-1.417401	-3.928514	-3.155962	-0.037719	2.195274	-2.760315	-1.182761	
0.423320	-0.638859	-4.013619	-2.986259	-0.325594	2.433642	-2.499401	-1.045862	
2.074772	-0.158071	-2.419827	-1.296177	2.107798	2.920302	0.447675	0.814623	
3.620273	-1.210066	-2.163186	-1.818299	1.657663	1.788924	-0.543676	1.724319	
3.041464	-0.600873	-2.461082	-2.851167	1.752198	-0.864550	-1.020210	0.799891	
1.350709	-0.688486	-1.736989	-1.531584	1.216102	-0.784882	0.431116	0.456673	
0.425465	-0.915301	-2.021873	-1.363127	0.019222	-0.169538	0.549694	-0.116667	
0.290489	-1.659798	-1.706631	-2.185027	-0.039876	-0.066369	0.414008	0.617439	
-0.550065	-1.585900	-1.907454	-2.388199	-0.666930	-0.197237	-0.141349	0.774197	
1.555782	-0.243978	-0.694297	-0.686783	1.370589	0.294893	-0.139408	0.784989	
0.049469	-4.293228	-2.169674	-1.443632	-0.521128	-1.302724	-3.656386	-1.657310	
-0.986247	-5.128164	-3.712547	-1.936021	-1.501432	-1.733594	-2.597409	-1.227745	
-0.953415	-3.441512	-3.336237	-3.078694	-1.193327	-0.773798	-3.774611	0.489584	
-0.738419	-2.378212	-4.046474	-3.174154	-0.595532	0.969018	-4.891027	1.344619	
-0.025278	-3.051418	-3.859258	-3.170580	-0.532423	0.778688	-4.393847	0.504947	
1.262861	-2.742527	-2.511145	-2.278087	1.323240	2.553822	-1.557534	0.450534	
2.178081	-2.518816	-1.823183	-2.093185	1.132055	1.867632	-0.969640	0.874333	
2.059677	-2.595082	-1.167439	-1.513277	1.169305	-0.523109	0.392616	0.776290	
1.723469	-2.485358	-1.161668	-1.413890	0.867833	0.105246	1.401863	1.845000	
0.893002	-1.918805	-2.144760	-1.929228	0.497623	0.752374	1.210289	1.506412	
0.209393	-1.439012	-2.115523	-2.648359	1.190089	1.262287	0.848235	2.145728	
-0.221527	-1.677858	-2.429626	-2.710569	0.020467	0.191875	-0.295232	1.775230	
1.237758	-1.129211	-1.502092	-1.122075	1.134594	-0.275389	-0.086004	1.240125	
