-0.057328	4.366540	0.136639	-0.098261	2.429851	-0.278059	-0.191865	-0.005927	
-0.009433	4.077275	1.094955	-0.106983	2.037781	-0.397673	-0.151841	1.044748	
-0.097860	4.925908	-0.013178	-0.131701	0.418228	-0.307588	-0.286355	0.915812	
-0.182116	5.513402	-0.069724	-0.032410	0.174604	-0.090165	-0.222309	0.383212	
-0.124997	4.269001	0.850620	-0.095118	-0.302586	-0.145640	-0.004714	-0.044838	
-0.104585	3.996389	0.083992	-0.119931	-0.064310	-0.096345	-0.033772	-0.036801	
-0.029041	4.160345	-0.026801	-0.120716	-0.051163	-0.194699	-0.062569	0.746035	
-0.142762	4.477718	-0.118193	-0.178892	-0.028312	-0.169872	-0.150540	0.450525	
0.144528	4.251822	-0.115623	-0.226948	0.054754	-0.185711	-0.034208	2.092109	
-0.225167	0.005257	1.139234	1.792465	-0.442280	1.775733	-0.068632	3.258175	
-0.154819	2.047827	1.728164	2.087151	-0.383450	2.371058	-0.498088	4.490932	
-0.197324	1.771711	0.042508	-0.013725	-0.494498	-0.327866	-0.235025	2.041870	
-0.169896	1.351714	0.030814	1.486591	-0.381347	-0.221962	-0.373915	2.877134	
-0.238230	0.571686	1.656370	1.497005	-0.566491	-0.329223	-0.418418	2.544410	
-0.071347	1.403813	0.540185	2.488424	-0.575773	-0.326709	-0.442586	3.355838	
-0.087060	2.454180	0.426841	1.354560	-0.502130	-0.230852	-0.291191	2.623687	
-0.293747	1.322392	0.186637	1.316149	-0.597536	-0.264911	-0.492851	3.257185	
-0.269628	0.660836	0.716451	2.192482	-0.692817	-0.182500	-0.322392	3.010369	
-0.117224	-0.014783	0.617338	1.939237	-0.585940	-0.081719	-0.304675	3.580052	
-0.029305	1.302387	0.816118	0.778663	-0.607289	-0.150606	-0.384386	3.018439	
-0.164216	1.404803	-0.033736	1.639405	-0.489259	-0.415280	-0.293103	2.185963	
-0.011769	2.171881	1.904782	0.055357	-0.360702	-0.196199	-0.423709	3.496875	
-0.187913	0.781294	0.045313	1.730270	-0.494307	-0.198498	-0.417792	1.418470	
-0.298032	1.189338	-0.063958	0.963269	-0.431180	-0.348246	-0.551734	2.222186	
-0.218286	1.678294	2.383908	-0.050600	-0.530756	-0.256102	-0.448151	2.359565	
-0.064223	0.430146	-0.049888	1.591980	-0.504466	-0.247037	-0.412802	2.168981	
0.209879	1.169969	4.377820	1.324958	-0.520948	-0.187044	-0.392787	3.480985	
-0.226742	1.603883	2.995589	1.558876	-0.425067	-0.051362	-0.449366	2.487895	
-0.255795	0.223811	2.032377	2.328743	-0.457450	-0.160009	-0.386174	1.306432	
-0.196734	1.327103	2.249840	1.274950	-0.517000	-0.238185	-0.402793	1.752242	
-0.173457	0.680480	1.286097	1.180418	-0.651721	-0.324301	-0.488668	2.037017	
-0.084650	0.839320	-0.002667	1.210944	-0.496595	-0.253299	-0.401704	1.384974	
-0.185297	0.180768	0.487247	-0.081151	-0.684548	-0.423819	-0.386526	1.810677	
-0.190827	1.387831	1.164821	1.121332	-0.447106	-0.339799	-0.432062	2.417756	
-0.230345	2.088322	-0.044319	1.222113	-0.472366	-0.193317	-0.421807	1.957156	
-0.271517	-0.028175	-0.148176	1.458295	-0.626025	0.519412	-0.358958	2.003947	
-0.065674	0.356640	-0.164213	0.924721	-0.431156	0.719179	-0.252757	4.327508	
-0.218713	1.492728	-0.585389	-0.392590	-0.939038	-0.427097	-0.635750	3.130188	
-0.099697	-0.036302	-0.658568	-0.204534	-0.776692	1.796691	-0.442964	6.051091	
-0.155852	0.338449	-0.792925	-0.105404	-0.953081	2.430646	-0.422919	6.247977	
-0.242858	0.121522	-0.686629	-0.059976	-1.018551	0.691640	-0.611599	5.847009	
-0.050878	1.904446	-0.590792	-0.157581	-0.885853	0.973335	-0.619523	6.584342	
-0.130201	-0.050090	-0.369640	-0.102655	-0.689478	1.570393	-0.422504	5.983288	
-0.096166	-0.258735	-0.681400	-0.050047	-0.961012	1.103547	-0.641745	6.501023	
-0.093189	0.927842	-0.572156	-0.148962	-0.927574	-0.066187	-0.484304	6.223208	
1.248678	1.994722	-0.486999	-0.228003	-0.713502	-0.065871	-0.617833	6.197399	
-0.064934	0.876825	-0.453465	-0.244191	-0.896832	0.603037	-0.589512	3.417568	
-0.021239	0.416602	-0.378750	-0.264408	-0.704285	0.187085	-0.595441	3.175784	
-0.030992	1.845275	-0.394486	-0.343423	-0.748562	-0.063051	-0.556261	2.348248	
-0.182461	-0.150096	-0.658801	-0.175783	-0.708362	-0.307628	-0.581412	3.707522	
-0.001143	-0.294080	-0.347851	-0.252534	-0.889354	-0.200785	-0.618465	3.502467	
0.843466	-0.144878	-0.444440	-0.122319	-0.774523	0.286968	-0.528725	6.566918	
2.087252	-0.154352	-0.680902	0.100807	-0.895822	-0.021918	-0.401376	5.667065	
1.548573	-0.140520	-0.490830	-0.309881	-0.810791	-0.021290	-0.577101	7.166658	
0.900540	-0.289188	-0.681303	-0.148730	-0.789081	3.035157	-0.488851	6.323504	
-0.081370	-0.046643	-0.638607	-0.209103	-0.912749	0.623213	-0.293657	4.565918	
-0.156377	-0.027669	-0.269755	-0.106907	-0.773923	-0.106781	-0.497864	3.920249	
-0.100701	0.131239	-0.575161	-0.066379	-0.835806	-0.285869	-0.617787	4.340714	
-0.017904	-0.237890	-0.314678	-0.183849	-0.789100	-0.147682	-0.575363	5.001520	
0.441884	-0.105147	-0.587704	0.047093	-0.809061	-0.053189	-0.586282	4.555401	
-0.212426	-0.098611	-0.381657	-0.183640	-0.896613	-0.320267	-0.403452	4.004158	
1.605082	1.995734	2.103205	1.001402	2.555135	-0.770059	-0.606249	-0.096677	
0.826067	2.497391	1.226645	1.450989	2.147533	-0.993992	-0.893183	-0.013492	
0.606000	0.834606	1.954520	-0.007867	2.266743	-1.222174	-0.807022	-0.169671	
0.572507	1.255957	1.157331	-0.036320	2.311521	-1.243847	-0.738881	-0.077262	
0.201229	1.309177	2.415974	-0.050544	2.735385	-1.258927	-1.103942	-0.089414	
0.998058	1.486197	1.641850	-0.043824	1.953296	-1.206242	-1.016529	-0.176190	
1.210216	1.151517	-0.021847	-0.059571	2.117501	-1.121143	-0.891592	-0.236773	
1.184351	0.417082	1.600109	-0.061579	2.544131	-1.192819	-1.141516	-0.092257	
0.956029	1.119750	0.875739	-0.131987	2.755040	-1.241397	-0.898567	-0.117485	
0.940579	1.313443	2.031120	-0.094100	2.233842	-1.222965	-1.034658	0.015187	
1.044883	1.617519	-0.017237	-0.075101	2.422684	-1.261230	-1.053187	-0.004989	
1.405260	1.005518	-0.065341	-0.088163	2.030610	-1.173665	-0.593009	-0.090761	
0.778416	1.574971	0.406437	-0.022107	2.073966	-1.196755	-0.849865	0.006880	
1.243281	1.270089	0.068581	-0.072478	2.059181	-1.163456	-0.690578	-0.050883	
0.334598	1.274253	1.050025	-0.033562	1.963903	-1.222518	-0.665763	-0.050429	
0.129907	0.798375	2.919995	-0.063706	2.049159	-1.236850	-1.087414	0.074733	
0.006103	1.510062	0.868210	0.014180	2.794296	-1.154677	-0.821663	-0.146728	
0.971916	1.560071	1.292351	0.292810	1.893695	-1.154102	-0.873596	-0.206998	
-0.003299	0.763210	1.205783	-0.059498	2.635818	-1.128372	-0.918744	-0.125909	
0.980660	1.522836	0.672126	-0.049337	2.769524	-1.150127	-0.603000	-0.100986	
-0.048614	1.460718	1.408211	-0.016153	2.505851	-1.107903	-0.625675	-0.097564	
-0.066101	1.633661	1.178671	-0.030710	2.186538	-1.184512	-0.849387	0.851128	
-0.008414	1.013900	0.490433	-0.026590	1.793428	-1.105413	-0.478166	-0.080144	
-0.096327	1.603609	2.090996	0.246938	2.196553	-1.175139	-0.870243	-0.022775	
0.050814	1.176633	2.123638	-0.030626	2.293870	-1.098094	-0.872996	-0.144188	
0.237629	1.007197	1.861504	-0.025733	2.063706	-1.175428	-0.943229	-0.087966	
0.873269	1.357851	-0.004378	0.514244	2.282364	-1.052389	-0.501281	0.855033	
1.451441	0.616698	0.812417	-0.101079	3.134528	-1.275577	-1.157951	2.058542	
0.859858	-0.064595	-0.114759	-0.236586	2.668410	-1.724597	-0.544323	0.414628	
0.754922	-0.071750	-0.115620	-0.237509	2.242680	-1.633924	-0.996354	2.514062	
1.761858	-0.074818	-0.266158	-0.305767	3.288123	-1.678645	-0.984679	1.070593	
1.943545	-0.023928	-0.307692	-0.255029	2.978817	-1.594479	-0.905036	2.208503	
2.413429	-0.072647	0.898860	-0.298367	3.050523	-1.650655	-0.538790	2.672547	
2.182868	0.019724	-0.060447	-0.303647	3.616558	-1.654715	-0.851628	2.681190	
0.500917	-0.055389	-0.106755	-0.336054	3.408437	-1.645790	-0.801440	3.455207	
0.892743	-0.033523	-0.098332	-0.311128	2.288072	-1.700158	-0.462691	2.427890	
1.473840	-0.127353	-0.095708	-0.413214	2.667602	-1.660026	-0.863160	3.284202	
1.193645	0.210406	-0.043706	-0.334385	3.315476	-1.722116	-0.382629	2.226474	
0.059852	-0.038033	1.489340	-0.253598	2.649124	-1.520962	-0.608345	4.358068	
-0.139813	-0.001170	-0.353046	-0.155568	2.179714	-1.658803	-0.731431	2.443150	
0.699476	-0.123541	-0.126776	-0.223309	2.173687	-1.712513	-0.456078	3.242679	
-0.033347	-0.010472	-0.061727	-0.115301	3.294335	-1.566665	-0.623555	1.843915	
1.503997	-0.031201	-0.111516	-0.285859	2.873384	-1.592561	-0.418596	1.713976	
1.204116	-0.011579	-0.083059	-0.203297	2.737212	-1.602853	-0.376832	3.550651	
0.857516	-0.048420	-0.187025	-0.193888	2.944581	-1.711852	-0.456112	2.609046	
-0.046772	-0.009025	-0.362311	-0.215686	2.193160	-1.615520	-0.301658	3.770579	
-0.154036	-0.071426	-0.213429	-0.212694	2.688549	-1.656175	-0.129784	3.848047	
-0.091768	-0.129598	-0.241259	-0.209647	2.299717	-1.531876	-0.777921	4.339701	
0.290970	-0.112157	-0.216566	-0.143910	2.183079	-1.553518	-0.181652	2.938848	
-0.063676	-0.036433	-0.043091	-0.099111	2.366807	-1.610599	-0.885065	3.716959	
0.174986	0.281375	-0.228770	-0.243908	2.631120	-1.624185	-0.441881	2.380768	
0.229677	-0.065835	0.889960	-0.180191	2.760085	-1.681752	-0.627636	2.745356	
3.652292	-0.388314	6.558729	-0.130814	0.256673	-0.054827	1.643409	2.312183	
-0.185919	-0.176103	6.353499	-0.241086	-0.072243	-0.030901	-0.459533	1.763741	
0.616938	-0.558279	7.829751	-0.204114	-0.073331	-0.241235	-0.022793	0.651715	
0.437856	-0.470952	6.645272	-0.095445	-0.067939	-0.161754	-0.157601	0.671988	
0.813495	-0.388809	8.369390	-0.286469	-0.060574	-0.199444	-0.187700	0.904035	
-0.118968	-0.417746	7.364820	-0.223691	-0.031320	-0.107318	-0.161134	0.489618	
-0.118651	-0.491462	7.961189	-0.074946	-0.107038	-0.171240	-0.131915	0.593545	
0.062667	-0.458799	7.526299	-0.121160	-0.061574	-0.174581	-0.309341	0.997605	
0.148959	-0.331419	7.047565	-0.198365	-0.005136	-0.184045	-0.137994	0.994741	
2.321425	-0.398273	7.057590	-0.175539	0.337321	-0.137686	-0.273247	0.740973	
-0.002615	-0.363160	7.963138	-0.251045	-0.037590	-0.247059	-0.373580	0.387762	
-0.018722	-0.463327	7.675907	-0.165396	0.682331	-0.235678	-0.255751	-0.024034	
-0.083165	-0.415127	6.498998	-0.133219	-0.017589	-0.233931	-0.252646	0.922785	
-0.038435	-0.524015	5.332866	-0.069028	0.078830	-0.244648	-0.283747	0.308654	
0.826810	-0.455182	7.428930	-0.174224	-0.076212	-0.147003	-0.288777	-0.002249	
-0.024522	-0.439071	6.091399	-0.268024	-0.097030	-0.329390	-0.249476	1.241515	
-0.133996	-0.455829	6.335917	-0.214166	-0.027835	-0.152041	-0.096559	0.369529	
-0.299957	-0.533798	6.732165	-0.105858	-0.054708	-0.176519	-0.113330	0.874229	
-0.194956	-0.498097	7.354067	-0.112054	-0.071614	-0.124234	0.588983	0.807944	
-0.213032	-0.481558	6.754925	-0.193676	-0.062220	-0.132504	-0.073388	0.602126	
-0.035467	-0.438735	6.102901	-0.200882	-0.085639	-0.198313	-0.201044	0.451913	
-0.141014	-0.352892	5.544905	-0.306503	-0.047815	-0.190772	-0.286994	0.440307	
-0.104208	-0.455709	5.491947	-0.258157	-0.069760	-0.215188	-0.294254	0.498124	
-0.251390	-0.353968	4.523145	-0.172190	-0.070632	-0.205357	-0.254408	1.065988	
-0.180199	-0.353584	4.942715	-0.108601	-0.051694	-0.249662	-0.203111	0.634669	
-0.178742	-0.302878	5.947515	-0.113421	-0.100825	-0.123432	-0.157817	0.961759	
1.531213	0.012986	3.072177	-0.087331	-0.033862	-0.100614	-0.048885	1.118704	
-0.059785	-0.156678	0.738199	-0.366855	-0.022383	-0.178392	-0.211370	0.796425	
-0.089349	0.060341	2.967983	-0.647992	-0.049725	-0.197890	0.160301	-0.128738	
1.827958	-0.046612	1.746858	-0.489562	-0.023528	-0.380489	0.006545	-0.062486	
0.270719	0.687712	0.549690	-0.530336	-0.063328	-0.312699	-0.198980	-0.100760	
1.250895	0.007926	0.641986	-0.546719	0.616534	-0.381241	-0.042477	-0.097885	
0.914415	-0.110416	3.233044	-0.465358	0.530358	-0.313610	-0.078386	0.663086	
-0.113227	-0.011684	1.922330	-0.464408	-0.020129	-0.352055	-0.171171	0.935256	
1.149190	-0.046531	1.762521	-0.639104	0.607863	-0.283427	-0.302894	-0.055639	
1.138597	-0.049992	2.373581	-0.515813	0.026026	-0.409217	-0.057167	-0.097302	
-0.125132	-0.004003	0.922837	-0.735594	1.045092	-0.439178	-0.367460	0.400142	
-0.088523	-0.157889	0.751981	-0.626470	1.221413	-0.527667	-0.309890	-0.006574	
-0.041721	-0.107174	1.354867	-0.476086	1.594226	-0.234430	-0.210809	-0.064403	
-0.006304	-0.047120	1.652295	-0.575054	0.526497	-0.407944	-0.360457	-0.024653	
0.324835	-0.003530	-0.143442	-0.346629	-0.006912	-0.498533	-0.292485	-0.021324	
-0.111252	-0.065888	-0.097459	-0.609151	-0.024026	-0.439664	-0.042053	-0.018691	
-0.174110	-0.169916	0.703360	-0.623382	-0.107872	-0.175473	1.686044	-0.055124	
-0.097836	-0.223617	1.380177	-0.430525	-0.055836	-0.212553	3.012604	0.898545	
-0.206169	-0.257942	0.695283	-0.541905	-0.026136	-0.173636	-0.018854	-0.025860	
-0.309060	-0.261455	0.334331	-0.549371	-0.034177	-0.311347	1.849947	-0.117189	
-0.322231	-0.304083	0.918083	-0.366550	-0.089342	-0.324332	1.806593	-0.140079	
-0.091624	-0.133853	1.567367	-0.769141	-0.098914	-0.482119	-0.126292	-0.071457	
-0.004790	-0.179403	1.036004	-0.531409	0.071194	-0.528684	0.306617	0.168425	
-0.077038	-0.122287	0.911068	-0.704625	0.498126	-0.325890	-0.257380	-0.044178	
0.056869	-0.183685	-0.075097	-0.410608	0.628830	-0.389848	-0.044173	-0.018669	
0.586492	-0.181793	0.820984	-0.421193	0.470081	-0.154894	0.278572	1.459984	
2.046612	0.509991	-0.276334	-0.135359	-0.277303	2.299317	3.957431	1.690788	
2.135651	0.618408	-0.343716	-0.115895	-0.330631	2.028865	4.483960	2.419338	
2.816087	-0.062903	-0.527076	-0.190369	-0.407407	2.006398	4.449449	2.306849	
2.357357	-0.100502	-0.635327	-0.148384	-0.461008	2.458566	3.459206	2.381295	
2.374418	-0.020429	-0.624578	-0.150146	-0.306305	2.490103	4.243087	2.121379	
1.809590	-0.151038	-0.442212	-0.167205	-0.492451	2.396699	3.239104	2.496210	
1.588159	-0.149043	-0.534828	-0.200111	-0.283623	2.379401	3.806804	1.868414	
1.830155	-0.104164	-0.640230	-0.106343	-0.283701	2.672931	4.486947	2.231967	
0.603361	-0.136392	-0.426798	-0.200739	-0.523438	1.985403	4.880102	2.145139	
0.883029	-0.101738	-0.645037	-0.142066	-0.377224	2.356759	4.237251	3.038343	
0.800638	-0.079280	-0.672589	-0.123247	-0.402852	2.341798	1.805055	2.989818	
1.525555	-0.047947	-0.633035	-0.170087	-0.348829	2.812052	2.411879	2.515931	
2.216076	-0.079676	-0.461681	-0.154489	-0.492195	2.578851	2.709287	1.690142	
3.303241	-0.034547	-0.652574	-0.146887	-0.399984	2.928867	3.168555	2.799976	
2.115704	-0.074209	-0.641607	-0.030828	-0.527301	2.144207	2.297446	1.503591	
2.167864	-0.105188	-0.444094	-0.248427	-0.463908	2.127048	2.290635	1.842798	
2.419142	-0.028827	-0.533364	-0.081987	-0.283756	2.528625	3.662440	1.903365	
2.490186	-0.074622	-0.515950	-0.111594	-0.306704	2.451778	2.956643	1.382911	
2.474301	-0.075694	-0.410384	-0.131103	-0.325112	2.387924	4.655055	1.332210	
2.834143	-0.114949	-0.552278	-0.125237	-0.514336	2.138560	3.060004	2.199188	
2.505910	-0.068328	-0.560786	-0.193458	-0.261051	2.043706	2.446553	2.427142	
0.758391	-0.076951	-0.491364	-0.146650	-0.531944	2.267857	3.370292	2.730301	
1.529268	-0.110863	-0.577939	-0.189570	-0.295810	2.440796	1.780239	2.606350	
-0.070866	0.301286	-0.490966	-0.149184	-0.242647	1.981669	0.812349	2.100656	
0.388046	-0.062373	-0.383906	-0.148687	-0.324974	2.420383	3.157515	1.717222	
0.268017	-0.101215	-0.460777	-0.159056	-0.324729	2.665614	4.126203	1.564747	
1.573075	0.717771	-0.164448	-0.030076	-0.405431	2.466489	3.832049	2.098505	
1.544342	-0.011260	-0.511638	-0.137964	-0.257286	2.385735	6.802872	3.774618	
0.662206	-0.076389	-0.554643	-0.128587	-0.478794	2.113991	3.501314	5.848888	
1.148405	-0.176608	-0.618455	-0.148800	-0.359978	1.952485	2.107938	4.667841	
0.800648	-0.192081	-0.614305	-0.130576	-0.414772	1.612881	2.652036	4.781378	
0.035261	-0.052356	-0.763168	-0.077831	-0.355614	1.996395	0.255005	4.039356	
2.707155	-0.241654	-0.723107	-0.081854	-0.365209	1.891647	1.452329	3.765673	
1.479936	-0.193363	-0.738382	-0.228421	-0.379306	2.946569	2.204945	5.048008	
1.168126	-0.202838	-0.644889	-0.059486	-0.289916	2.231703	2.206999	6.342139	
0.539571	-0.228100	-0.644082	-0.172482	-0.375313	1.956105	0.970767	5.222580	
-0.047550	-0.205658	-0.663071	-0.208657	-0.382816	0.928433	0.260325	4.085577	
1.406630	-0.185743	-0.620975	-0.161059	-0.257777	3.063072	0.214589	4.192291	
0.863629	-0.070913	-0.793213	-0.105793	-0.495102	2.243602	2.340455	4.085981	
1.439644	-0.159705	-0.469276	-0.132424	-0.419025	1.991569	0.431085	4.106893	
1.779487	0.073648	-0.706741	-0.186487	-0.442370	2.154269	1.518884	4.508439	
1.422954	0.091526	-0.919806	-0.117727	-0.321054	1.924320	1.359431	3.556802	
2.054085	-0.120581	-0.710145	-0.164085	-0.604330	2.772400	3.044170	4.709955	
3.201752	-0.082107	-0.945869	-0.151271	-0.249322	1.844109	0.477855	3.605300	
3.629797	-0.049466	-0.781469	-0.169999	-0.277869	1.613629	0.573122	5.194486	
2.473376	-0.033780	-0.717926	-0.205841	-0.239852	2.003081	1.291609	5.543587	
2.456353	-0.086463	-0.768176	-0.177666	-0.367335	1.501106	-0.051003	5.377114	
0.234612	-0.258937	-0.668196	-0.206754	-0.404215	1.084314	0.871293	4.839948	
0.852878	-0.017862	-0.594555	-0.259696	-0.505724	2.197991	1.812311	4.459604	
-0.059214	-0.293484	-0.621421	-0.191334	-0.336112	2.189379	0.735216	4.098665	
0.975314	-0.115559	-0.575012	-0.172449	-0.550556	3.134420	0.631048	4.405226	
-0.099904	-0.086174	-0.787474	-0.208280	-0.350715	1.579518	3.241217	2.156150	
0.921294	1.016678	-0.032695	-0.183070	4.111209	0.885426	-0.166495	-0.084859	
0.419749	-0.016912	-0.224607	-0.139815	3.169816	0.244406	-0.343065	1.658355	
0.810475	-0.014472	-0.120464	-0.379929	3.377910	-0.011953	-0.436565	-0.250192	
0.716890	-0.011331	-0.246003	-0.287437	2.435153	0.668510	-0.557893	-0.120970	
0.511415	0.176342	-0.035385	-0.402124	3.984991	0.435892	-0.482244	-0.273793	
0.908707	-0.138949	-0.287469	-0.304547	3.459377	-0.013396	-0.535313	-0.252098	
0.468513	-0.084374	-0.203369	-0.425405	4.985530	0.189259	-0.628648	-0.226393	
-0.034728	-0.098196	-0.111853	-0.369733	3.422428	0.057525	-0.522472	-0.182278	
0.091796	-0.086932	-0.198742	-0.362917	5.755022	0.404860	-0.566413	-0.200286	
1.532162	0.351015	-0.235455	-0.358165	3.546264	0.245041	-0.594115	-0.270870	
0.510547	0.506847	-0.153150	-0.339050	1.965813	0.509544	-0.530151	-0.224968	
1.522809	-0.022239	-0.230945	-0.290193	2.880468	0.537133	-0.504212	-0.261801	
0.448400	-0.057168	-0.255038	-0.289448	4.700309	0.150926	-0.464783	-0.174888	
1.137731	-0.008917	-0.125110	-0.384070	2.734777	1.216414	-0.515268	-0.198869	
0.278928	-0.051089	-0.222119	-0.282006	-0.019245	0.434358	-0.491813	-0.102643	
-0.029860	-0.040169	-0.172280	-0.407240	1.378920	-0.171863	-0.494634	-0.313446	
0.707276	-0.100077	-0.097382	-0.377943	3.738267	-0.029441	-0.504049	-0.233175	
-0.014951	-0.097312	-0.160961	-0.245479	3.125925	0.202846	-0.439827	-0.233997	
-0.052506	-0.077347	-0.054796	-0.327286	3.347168	1.300235	-0.454535	-0.244114	
0.195807	-0.092002	-0.111595	-0.213042	5.448752	1.633853	-0.474261	-0.307493	
1.361265	-0.027995	-0.102457	-0.228673	3.542968	0.586533	-0.534085	-0.319702	
0.190299	-0.085888	-0.143912	-0.244920	3.424667	0.282044	-0.547868	-0.263456	
0.945395	-0.018452	-0.227240	-0.334760	4.074008	0.213235	-0.484060	-0.242603	
-0.018506	-0.025811	-0.088643	-0.316662	3.614349	0.954575	-0.404848	-0.095736	
1.065455	-0.074972	-0.193103	-0.252322	2.204053	0.810020	-0.437091	-0.105516	
0.773280	-0.064458	-0.085561	-0.316564	2.973004	0.046060	-0.442939	-0.126876	
2.703425	0.066239	-0.041073	-0.086252	3.071818	3.050314	1.373300	0.502304	
0.283192	-0.119517	-0.283287	-0.270137	0.857032	1.089920	0.465818	1.229050	
1.754893	-0.214522	-0.133124	-0.296008	0.692794	0.419606	3.186181	-0.113864	
0.289041	-0.088599	-0.311672	-0.353334	-0.190403	0.713736	2.241724	-0.051089	
0.847082	-0.164306	-0.297719	-0.184758	-0.169130	1.599540	2.860835	0.230379	
-0.183098	-0.129809	-0.330116	-0.412324	-0.496452	1.026017	2.444400	-0.066397	
-0.064762	-0.181221	-0.481929	-0.243617	-0.280009	1.870650	4.152993	-0.065912	
-0.012938	-0.221912	-0.354321	-0.319264	-0.200450	1.261846	2.276100	0.400946	
0.296046	-0.225573	-0.372971	-0.306030	-0.198083	1.256235	1.760986	-0.064288	
-0.012172	-0.058095	-0.297313	-0.340001	-0.254058	1.109414	3.025081	-0.122501	
0.127649	-0.097055	-0.463244	-0.310469	-0.025698	0.404428	0.826026	-0.131195	
1.549670	-0.087406	-0.353588	-0.322346	-0.129128	2.883510	1.921353	-0.204848	
0.908746	-0.079703	-0.286889	-0.340030	-0.105621	0.906644	1.747218	-0.204538	
0.902139	-0.132218	-0.319800	-0.157843	-0.107894	0.729275	2.067385	-0.117925	
0.269615	-0.199040	-0.269929	-0.250941	-0.074317	-0.056659	1.477108	-0.144599	
0.975481	-0.140483	-0.182756	-0.307364	0.980874	1.435004	2.886052	0.090251	
0.041702	-0.161886	-0.417015	-0.163091	-0.073160	1.812765	3.005571	-0.042325	
-0.027051	-0.264454	-0.283844	-0.323627	-0.104465	-0.032255	4.536711	-0.060585	
0.066562	-0.290139	-0.448824	-0.219445	-0.099340	0.357465	4.333204	-0.148245	
-0.033308	-0.194701	-0.396198	-0.260295	-0.275829	2.573665	3.012684	-0.112807	
