-0.037761	1.764346	2.333028	-0.079163	1.226870	-0.034676	1.015298	0.419993	
-0.270527	1.987625	1.497761	-0.529946	-0.159136	0.067524	1.113154	-0.054017	
-0.081320	3.526483	0.000918	-0.493985	2.404453	-0.088196	0.715562	-0.008040	
0.835546	1.484660	-0.151414	1.527917	-0.333503	-0.042098	2.006482	2.799384	
-0.065708	-0.038878	-0.222158	0.426827	-0.269827	-0.157199	-0.152499	1.349812	
-0.260528	-0.155588	-0.416703	1.115839	-0.363241	0.154975	-0.011643	0.720333	
-0.194569	-0.142302	-0.139258	-0.018136	-0.215317	-0.112739	-0.094054	2.759073	
-0.060923	-0.007835	-0.076472	-0.093485	-0.429948	0.167234	-0.221157	5.600025	
-0.183355	0.413923	-0.011581	0.187672	-0.446487	1.542039	2.188527	3.539869	
-0.157850	1.941411	0.910196	-0.088840	-0.330790	-0.307542	-0.033387	0.545603	
-0.172945	-0.023004	-0.052335	3.972965	-0.440677	-0.274786	-0.175029	-0.001118	
0.148950	0.777762	-0.389112	3.029799	-0.297969	0.348449	-0.074431	0.299402	
-0.064394	-0.039560	0.110341	3.894773	-0.395211	-0.147619	-0.192280	0.293715	
-0.140376	0.177163	1.393102	1.084753	-0.340980	-0.054073	-0.472554	-0.100814	
-0.106540	0.220817	-0.237234	0.618106	-0.345605	-0.182614	-0.223944	4.018499	
-0.107016	1.514272	-0.092977	0.172643	-0.272196	-0.290575	-0.147932	-0.021177	
7.235773	-0.015762	0.276652	0.771508	2.013572	0.991703	3.333975	1.014546	
5.408734	-0.026889	-0.210978	-0.000394	-0.102775	1.822853	1.364045	2.510207	
6.689558	-0.068568	-0.140451	-0.095152	1.358866	2.212546	5.534531	2.521847	
7.072244	0.117094	-0.367378	-0.111878	-0.109729	2.151597	3.159255	1.237613	
4.887631	0.714270	-0.231343	2.213451	-0.036625	-0.153251	3.968871	1.313279	
3.414568	-0.004861	-0.138657	1.028776	0.207080	-0.069258	4.721281	-0.011477	
5.148672	1.093248	-0.164547	-0.109773	2.066571	3.600209	0.046130	-0.024809	
6.874209	-0.006974	-0.062531	1.572814	-0.087988	1.176941	2.475808	0.640857	
5.773312	-0.043117	-0.302963	0.225462	-0.075894	0.328400	4.031033	0.757190	
6.191262	-0.210004	-0.226568	-0.197109	2.302006	-0.042647	3.600357	0.110173	
5.206203	0.723348	-0.178855	-0.087254	-0.076197	2.315566	-0.249202	0.095926	
5.486795	-0.073118	-0.138724	1.169581	-0.016170	1.333351	0.000958	1.048974	
4.268544	-0.009711	-0.417758	0.131417	0.768937	-0.029625	-0.102265	-0.021618	
1.111158	3.952936	0.665938	-0.163378	-0.032917	2.185294	1.871934	2.117862	
2.175597	2.558067	0.224709	-0.269660	0.670731	2.784291	-0.100799	1.779547	
2.210030	3.351357	-0.033972	-0.171631	0.993839	3.970671	-0.226207	2.686109	
1.411363	1.501687	-0.143541	-0.199667	0.218493	4.824619	-0.151249	2.765740	
2.539057	5.233657	-0.301819	-0.286741	0.271390	3.550904	0.101521	-0.081492	
1.627247	4.232722	-0.230836	-0.135794	-0.013913	3.097486	-0.036975	2.440684	
-0.046221	2.209545	-0.210167	-0.149610	1.689380	1.788142	-0.256113	1.641387	
2.330322	2.478365	-0.093380	-0.144552	-0.053541	1.751999	-0.051203	3.039672	
2.559296	1.952860	-0.137123	-0.153296	-0.294751	2.762771	1.336492	2.862395	
1.273584	2.973294	-0.207706	-0.090635	-0.124509	1.561883	-0.033989	4.698185	
2.138880	1.727279	-0.209555	-0.089239	0.976814	1.306257	-0.253294	4.392327	
4.185700	2.652544	-0.342297	-0.079701	0.252771	1.983799	-0.142998	1.833509	
1.938495	1.348827	-0.260584	-0.140196	-0.014931	1.887534	-0.019182	2.255949	
3.690171	1.061744	-0.099436	1.319373	3.078541	4.442448	0.908109	-0.361748	
3.590992	0.723092	-0.034408	1.008127	-0.197513	3.980411	-0.009831	-0.334980	
4.309282	-0.327448	-0.026127	0.079194	-0.154726	5.496386	-0.273024	-0.118767	
2.700626	-0.310733	-0.000925	-0.011787	-0.140525	5.862745	0.160774	-0.463129	
4.690449	-0.245754	-0.023665	-0.071143	0.870883	4.221169	-0.028796	-0.136755	
4.760501	-0.245721	-0.063095	2.784804	2.250960	5.220489	-0.434919	-0.361331	
4.372376	-0.078296	-0.000534	0.363342	-0.139800	1.872290	-0.309961	-0.365927	
1.992020	-0.107564	-0.087436	0.913054	0.387854	4.239746	-0.304596	1.717978	
3.490494	-0.026802	-0.035223	1.965822	-0.082726	4.076074	-0.345775	-0.020732	
4.193597	0.121969	-0.046455	3.036573	0.038574	2.793124	-0.344035	-0.479711	
2.825633	-0.060773	-0.033141	-0.074715	-0.121528	4.035894	-0.246167	-0.542924	
1.727916	-0.099503	-0.022105	-0.093886	-0.118797	2.343637	-0.132843	0.177054	
3.381949	-0.168482	-0.062754	0.407604	0.698309	4.035312	-0.153877	-0.186107	
1.395428	-0.332573	-0.324997	4.261150	1.285880	0.742287	3.055007	0.296376	
0.340649	2.400883	-0.321457	3.475305	-0.019876	0.174895	-0.229789	-0.048859	
-0.016488	0.234118	-0.537595	4.086046	0.403060	0.744854	-0.224147	1.755699	
1.370681	0.014179	-0.268164	2.094003	-0.146038	3.908258	-0.072665	3.207946	
1.088322	-0.176509	-0.515952	3.443333	1.294411	1.803974	-0.359150	-0.054600	
1.279409	-0.176907	-0.112624	3.950191	-0.014672	3.002812	-0.233481	0.268879	
2.077623	-0.003500	-0.429944	3.203289	-0.060366	2.685754	-0.064152	-0.087468	
0.161798	-0.195542	-0.139627	3.476280	-0.194171	1.640886	-0.139562	-0.020472	
-0.145496	1.281381	-0.133839	3.493416	-0.033502	2.160510	-0.143959	2.974370	
1.755793	-0.165868	-0.220917	4.896601	0.407544	1.384899	-0.267367	1.278461	
1.979400	-0.069076	-0.140075	5.456819	-0.006953	1.131426	-0.171053	-0.148006	
0.606528	-0.008136	-0.179014	4.747239	-0.043226	1.456115	-0.061601	-0.307513	
-0.111479	-0.143514	-0.238575	4.463058	-0.057598	1.392261	0.193731	-0.063991	
2.006747	0.518520	5.692014	3.843610	0.611342	-0.256616	2.382013	6.246582	
1.152040	1.080742	3.211442	2.247268	-0.040448	-0.227941	-0.105880	6.156491	
1.268949	0.582740	3.105433	2.221688	0.006952	-0.380229	-0.193967	5.693042	
2.367751	1.998750	2.979584	2.594987	-0.108377	-0.483670	-0.120257	6.977956	
0.391034	-0.058124	4.279788	1.952547	-0.153929	-0.268260	0.977856	4.502469	
2.579352	1.561884	4.064195	2.421391	-0.127117	-0.350849	0.175628	4.675839	
1.379759	-0.133723	3.902423	2.041275	-0.098731	-0.254756	-0.128853	5.465065	
1.867941	1.040003	3.461935	2.301657	-0.039029	-0.256598	1.092130	6.447203	
1.590573	-0.079601	2.825828	2.378729	-0.175826	-0.267101	-0.103202	6.448918	
0.512029	-0.512011	3.016870	2.211876	-0.154935	-0.083665	-0.292269	6.282669	
0.936927	-0.148853	4.157772	2.608007	-0.030897	-0.020077	-0.293894	5.088128	
2.416609	1.440132	4.221593	2.708329	1.195934	-0.014115	-0.117281	5.829648	
0.240526	3.383420	3.316947	2.114778	-0.123572	-0.222873	-0.090085	6.292804	
0.496910	5.149260	-0.843385	0.278092	1.928027	1.613501	1.739510	-0.024138	
-0.056040	2.521581	-0.372482	0.731294	-0.060748	2.404915	1.020993	0.020777	
-0.088396	2.310406	-0.431392	4.393016	-0.176741	2.204239	2.092889	-0.004059	
-0.178101	4.576608	-0.487354	0.274943	-0.186791	2.400103	1.593501	-0.313301	
1.860596	3.560904	-0.090163	4.648585	-0.195390	3.000275	3.516742	1.139629	
2.287587	-0.028376	-0.663333	4.129766	-0.155250	2.141408	1.738540	-0.106562	
0.915699	1.445474	-0.650717	0.554598	2.382540	2.389538	1.217820	-0.014351	
-0.164666	2.505281	-0.382083	-0.053620	0.904321	2.786245	1.838052	-0.078941	
-0.066689	1.841862	-0.338113	-0.076514	-0.160128	1.250270	2.153692	-0.056335	
-0.158904	0.841957	-0.521192	1.322454	-0.255035	1.824618	0.669768	-0.151369	
-0.291035	3.293362	-0.204152	1.957113	-0.196477	2.555896	1.635502	-0.151260	
0.091256	4.280167	-0.621757	0.148087	-0.030513	3.721097	0.069022	-0.113407	
0.840045	3.288773	-0.568930	1.027216	-0.159204	2.182826	1.657438	-0.017156	
5.574798	0.346377	2.958198	1.313900	0.278960	-0.792751	0.090777	1.068455	
3.870176	0.568053	-0.019957	1.435699	-0.056150	-0.779180	0.222542	-0.150530	
4.667043	-0.070633	2.039767	0.435810	1.421220	-0.766615	1.597327	-0.031672	
4.049559	-0.037961	0.094409	0.820276	0.989996	-0.833340	0.405300	1.248475	
3.875075	1.746588	0.910591	0.819809	0.205819	-0.814197	0.973865	0.876249	
2.296896	1.012591	2.555191	0.834623	0.307278	-0.758532	2.333718	0.116449	
2.674466	0.492409	-0.045773	0.570857	0.257015	-0.730982	0.921460	-0.003934	
4.163816	-0.004135	3.156458	0.867124	-0.109403	-0.895673	0.377186	-0.088671	
4.597086	-0.031155	0.766407	1.980991	-0.197420	-0.988425	0.216006	-0.159608	
1.899956	1.979773	2.681212	1.332449	-0.129010	-0.825586	0.188983	-0.099237	
0.540062	0.702999	2.581447	2.145241	-0.170678	-0.771349	1.483531	-0.204624	
2.796848	1.379975	0.950254	1.535368	-0.277840	-0.687083	1.174090	-0.150543	
2.247422	-0.002908	0.957475	1.523155	-0.182067	-0.832936	1.817669	-0.052884	
-0.007041	2.148073	-0.114395	0.169619	-0.425773	2.314755	-0.022158	1.959281	
0.093864	0.945271	-0.104030	-0.085507	-0.447192	2.238785	-0.088993	1.962591	
0.627689	2.751279	-0.088428	-0.010975	-0.343820	1.833272	1.702891	3.895091	
1.968344	3.016818	-0.047086	0.132944	-0.315114	2.013265	-0.171748	1.947210	
0.423275	1.071583	0.116060	-0.064447	-0.230197	1.121202	0.769547	3.122241	
1.987060	2.759345	-0.219774	-0.091790	-0.226265	1.404488	1.127989	4.105773	
1.849187	3.264398	-0.183210	-0.043763	-0.122039	1.761411	-0.039911	1.257644	
2.279157	2.400013	-0.037798	-0.057313	-0.501807	2.167766	-0.261697	3.391223	
1.108663	3.244951	-0.012955	0.155370	-0.333224	1.785302	-0.044156	1.806880	
3.023109	0.495826	0.610833	-0.093694	-0.301549	1.573501	-0.194424	1.548546	
2.650724	2.544514	3.456274	-0.002204	-0.343082	0.461927	-0.136929	4.782852	
2.069700	3.239244	0.498432	0.512225	-0.167220	1.736868	-0.161474	3.643184	
1.893985	4.672349	-0.000489	0.839340	-0.332500	1.141943	-0.169273	2.502869	
-0.011731	0.685180	4.547012	2.140908	-0.075483	-0.074528	-0.201617	0.330053	
-0.090713	-0.103689	3.285699	0.827593	-0.001963	-0.109929	-0.051266	1.385986	
-0.249553	-0.269941	2.736762	3.649580	-0.088530	3.870354	-0.164296	0.928175	
-0.023765	-0.271050	4.161940	1.231765	-0.088653	-0.018469	-0.154184	3.966587	
-0.012196	-0.090062	4.358358	0.507307	0.586275	0.927540	-0.237481	0.635872	
-0.236690	-0.303211	2.867025	1.339478	1.284970	0.174868	-0.095296	0.252859	
-0.010132	-0.030922	2.642065	-0.115636	-0.036473	-0.062100	-0.145639	-0.223961	
-0.020047	-0.095111	1.825307	-0.155718	-0.101410	-0.185787	-0.096822	-0.029073	
0.914713	-0.161422	2.036701	-0.081982	-0.092584	-0.172546	-0.130642	1.478453	
0.941328	-0.255024	1.601400	0.542447	-0.010398	0.888777	-0.322204	-0.132330	
-0.195711	-0.552835	2.585637	-0.123829	1.465602	0.423648	-0.167226	-0.117084	
1.906078	-0.018321	3.840696	-0.077591	-0.005962	0.073158	-0.134465	-0.089888	
0.040742	-0.119388	3.464314	-0.179501	-0.031131	-0.201139	-0.089696	0.318937	
1.472026	-0.151281	4.704900	1.282710	0.903782	8.264577	-0.065004	2.532056	
-0.063442	1.553242	2.469567	-0.017400	1.166098	-0.471846	-0.434698	3.959990	
0.938703	-0.180803	0.717368	-0.060719	3.841293	-0.352656	-0.437991	1.044422	
-0.038573	-0.126414	4.152353	-0.065885	2.368388	-0.197667	-0.050136	2.243074	
2.179347	-0.479350	0.311277	-0.029046	0.285025	-0.567774	-0.073872	2.206725	
-0.063029	0.374260	1.945003	-0.232884	3.409032	-0.418969	1.399385	2.813673	
-0.134995	-0.147372	0.107366	-0.250855	2.426607	-0.461949	1.352231	1.752956	
-0.057160	-0.145848	2.553234	-0.272378	0.687420	-0.527278	-0.035537	2.241022	
1.030457	0.526626	2.573307	-0.180291	1.836499	-0.570348	-0.047657	2.574910	
-0.184079	-0.072627	2.374091	-0.307664	0.896320	-0.490507	-0.153852	1.284759	
-0.173068	-0.382372	2.135915	2.841814	3.253830	-0.520753	0.785513	0.566522	
-0.104764	0.847070	2.171562	-0.054439	-0.038892	-0.377570	-0.079843	1.740478	
1.188776	-0.287081	2.989620	0.319731	2.275255	-0.504887	0.189657	2.734300	
1.189740	-0.000973	2.242902	3.060568	0.794103	-0.059695	-0.764034	0.200047	
-0.153199	-0.240313	1.023824	-0.057281	0.281920	-0.237810	-0.703681	-0.164714	
1.206910	-0.157210	-0.018424	-0.192734	-0.052234	-0.333420	-0.247558	-0.072820	
-0.026326	-0.001100	-0.091790	-0.074320	0.070532	-0.272759	-0.482252	-0.164345	
-0.040480	-0.181716	-0.129374	-0.126982	0.193318	-0.217657	-0.252046	1.897420	
-0.123632	-0.108653	-0.149160	-0.150206	0.537290	-0.296410	-0.497218	0.917709	
-0.191849	-0.053892	-0.088519	-0.086208	1.148504	-0.271214	-0.593851	0.802650	
-0.298540	-0.074475	0.825541	-0.097482	0.935883	-0.364890	-0.660984	-0.187171	
-0.229745	-0.115262	-0.171459	-0.197267	1.483929	-0.091360	-0.483641	-0.335636	
-0.077726	-0.118356	0.911294	-0.008425	1.293682	-0.178924	-0.185320	-0.035341	
-0.303869	-0.112345	-0.129103	0.740493	1.249698	-0.239726	-0.348478	4.350344	
-0.344923	-0.037507	-0.007878	0.570412	1.468668	-0.223132	-0.808798	-0.215442	
-0.214921	-0.114529	-0.021527	1.450123	0.575343	-0.227863	-0.650636	-0.024942	
0.110484	0.642834	-0.086674	-0.127975	0.989825	0.509383	0.675027	-0.032914	
1.124288	-0.308806	1.361610	-0.326338	1.393448	-0.226848	-0.308506	-0.180664	
0.118171	-0.176645	1.968136	-0.513832	0.058283	1.060656	-0.112325	-0.231854	
0.738109	-0.236944	1.655463	-0.171025	0.525516	2.186329	1.975552	0.593066	
1.185192	-0.052705	2.812742	-0.177681	2.444805	0.020613	-0.174110	1.686676	
-0.052896	1.675649	-0.057569	0.600145	-0.047323	1.613055	-0.020048	1.227207	
0.931610	-0.019977	0.510510	1.364109	1.777937	-0.116656	-0.158598	0.697986	
-0.074592	3.081709	-0.405898	-0.066000	1.927602	-0.131919	1.445837	0.140054	
0.360966	0.038374	0.719976	-0.101967	1.248308	0.590393	0.105078	-0.048894	
-0.040033	2.399127	3.162161	-0.090782	2.494359	0.328416	-0.127139	0.092263	
0.127436	2.496642	-0.087660	6.893087	2.089219	-0.006106	-0.050669	-0.180790	
-0.142252	-0.032717	-0.018004	-0.097938	2.793770	0.160273	0.323304	-0.201969	
0.349255	0.135220	-0.095160	-0.014222	0.511211	1.190126	0.500341	-0.108465	
-0.058061	2.449490	0.949213	1.304706	1.436003	-0.092669	1.078421	3.713584	
0.903591	0.364449	-0.087870	-0.101176	-0.086460	-0.053373	-0.052252	0.950287	
1.007487	0.664453	-0.074470	-0.134394	-0.241765	0.018909	0.090877	1.118611	
-0.177832	1.849385	4.563384	-0.032579	-0.190739	-0.242481	-0.094638	1.257000	
0.290021	1.727038	-0.136995	1.038630	-0.002560	-0.045641	2.105208	2.420159	
2.301262	1.438287	-0.231611	0.158073	-0.035761	-0.104737	-0.083151	2.870608	
1.363943	1.207466	0.194384	-0.138759	-0.009255	-0.238159	-0.472684	2.443407	
-0.144025	-0.019180	1.349889	-0.045093	-0.155106	-0.144455	-0.488816	2.951913	
1.845148	1.492469	-0.163817	-0.062743	-0.046656	-0.048144	-0.377439	1.367591	
-0.079008	-0.152480	-0.349867	0.380512	0.203395	-0.209788	-0.260621	1.587685	
0.562639	3.005315	-0.059902	0.919033	-0.065035	-0.223245	1.694316	0.611792	
3.485727	3.876955	-0.169648	0.817615	-0.072463	-0.119520	-0.237938	1.299097	
0.681133	1.170943	-0.232804	0.132327	0.331979	-0.162486	-0.235910	3.136292	
-0.161695	2.312523	-0.125933	2.370923	-0.090165	1.480757	1.817111	4.137823	
-0.215058	1.248894	-0.018884	-0.043671	1.075484	-0.122648	0.118843	-0.036872	
-0.219007	0.764637	1.082199	-0.223823	-0.252306	-0.390847	1.669936	-0.372488	
-0.155717	0.064747	-0.069160	1.500458	-0.541602	-0.101196	1.548577	-0.108273	
-0.262189	-0.044746	-0.074606	0.732167	2.374443	-0.049357	-0.083209	-0.216134	
-0.223147	-0.169443	-0.203447	0.109598	3.902395	-0.013189	-0.053064	-0.167037	
0.370920	-0.198518	-0.007502	0.321535	2.752971	1.180464	-0.102054	-0.089729	
-0.050115	0.276476	-0.057202	1.156943	0.310146	-0.009049	-0.134613	-0.071082	
-0.123754	-0.214373	-0.010633	-0.090079	-0.092351	1.070206	-0.109491	0.698778	
-0.102435	-0.057375	1.495253	-0.112889	-0.192049	1.646899	-0.122263	-0.038448	
-0.058161	-0.073000	0.961913	-0.100035	1.085453	-0.181974	-0.209472	-0.232733	
-0.295468	0.766222	-0.053452	-0.114170	1.325742	0.457760	-0.067762	0.320928	
-0.270987	0.566046	0.627856	1.178240	0.940650	-0.064696	-0.023568	-0.140666	
1.487531	2.314846	-0.018563	-0.202708	2.092372	0.053093	2.593392	-0.018622	
2.944088	-0.024018	-0.125966	0.221495	1.761567	0.149873	1.289663	-0.015907	
2.631201	-0.056591	-0.042086	1.591183	0.958296	1.917341	1.014631	0.453129	
1.480204	0.760417	-0.011879	-0.074092	-0.060970	0.064115	0.089396	0.118014	
-0.207810	-0.036530	-0.048025	-0.316207	1.514078	0.379615	0.580868	1.541017	
-0.250729	1.166533	-0.102616	-0.092583	-0.117141	-0.036461	0.586180	0.315626	
-0.160226	1.440421	0.381081	-0.067193	-0.067251	0.661206	1.551785	0.558864	
0.708453	0.849047	-0.033032	-0.305322	0.280688	-0.041178	1.554973	1.872018	
0.432823	0.144611	-0.069859	-0.126338	-0.096116	-0.131712	-0.021809	-0.040444	
-0.156282	-0.009294	0.044789	-0.282564	0.778733	0.504198	0.246558	0.110320	
-0.198940	0.643717	-0.100232	-0.313496	-0.152638	0.797012	0.826572	-0.100865	
0.635913	2.771243	0.797843	-0.331998	0.039762	-0.051102	0.230656	-0.009182	
2.521466	2.054643	-0.041325	-0.182209	2.142571	-0.036867	1.799706	-0.110439	
0.239723	-0.020772	-0.194735	-0.021830	-0.401384	-0.007259	0.931050	2.251802	
-0.081641	-0.166128	-0.023313	-0.006772	-0.499754	-0.537760	-0.220793	-0.104628	
-0.067559	-0.210687	-0.114388	-0.164977	-0.587507	1.883938	0.475494	2.110682	
-0.117379	-0.042573	-0.060881	0.102324	-0.650393	1.834100	1.034555	2.559052	
-0.009883	-0.050258	-0.096963	1.556237	-0.407329	-0.235544	-0.106102	0.425636	
0.310420	0.280099	-0.306950	1.344305	-0.375427	-0.138318	-0.111836	-0.096110	
0.082338	-0.105265	2.525634	2.379923	-0.348425	-0.156883	-0.301532	0.672404	
0.093507	-0.074008	-0.376830	3.552730	-0.366458	-0.490898	-0.287158	0.998440	
-0.123524	-0.140288	0.429984	1.648968	-0.580205	-0.565265	-0.096984	-0.112390	
-0.007616	-0.019897	0.162833	0.349378	-0.560298	-0.428581	-0.092316	-0.039533	
-0.127364	0.503768	-0.396059	-0.053071	-0.436396	-0.143102	-0.083316	2.096927	
-0.098419	-0.024546	-0.028448	0.483778	-0.589347	-0.081632	-0.195008	1.990913	
-0.037962	-0.110227	-0.147489	1.203857	-0.547484	-0.398675	-0.266978	0.859218	
4.068892	1.259814	-0.080123	-0.021269	-0.087277	-0.117856	2.244017	1.417253	
