-0.550004	3.428032	-0.800414	-0.822132	-0.361611	10.957735	-0.278662	-0.194042	
-0.367039	-0.067103	-0.728186	-0.726331	-0.588207	10.394833	-0.475278	-0.253203	
-0.628096	0.485004	-0.253330	-0.547392	-0.634712	10.591734	-0.031966	-0.243458	
-0.138682	-0.618508	0.136955	-0.249690	-0.252279	7.300822	-0.514294	1.940929	
-0.274565	-0.689276	1.642767	-0.309195	-0.287209	-0.103988	-0.701926	1.502448	
-0.220299	-0.660519	-0.030603	-0.417051	-0.473012	-0.199131	-0.775018	-0.035209	
-0.306535	-0.740409	0.914020	-0.445908	-0.490330	-0.319067	-0.375499	-0.102566	
-0.333826	-0.787973	2.164863	-0.218061	-0.425737	-0.339095	-0.008146	-0.225386	
-0.249750	-0.727686	-0.044567	-0.166992	-0.342102	-0.386649	1.414575	0.239582	
-0.444122	-0.733818	1.748306	-0.287394	-0.063268	-0.504184	0.249079	0.936122	
-0.442873	-0.689527	3.685599	-0.172751	-0.212699	-0.339046	-0.223774	1.946054	
-0.296719	-0.723131	1.039130	-0.222599	-0.107624	-0.286839	-0.265982	1.979295	
-0.369789	-1.027050	4.212263	-0.597965	-0.143201	-0.266809	-0.337532	-0.023022	
-0.572135	-0.337086	1.775688	-0.452480	-0.133600	-0.332990	-0.000831	0.264350	
-0.464660	-0.415285	4.514509	-0.421287	-0.111622	-0.563585	-0.314550	-0.154308	
-0.418687	-0.437805	2.052040	-0.265389	-0.179634	-0.488516	-0.476577	0.381048	
-0.222879	-0.523092	5.846742	-0.165625	-0.293724	-0.458962	-0.401525	-0.026948	
-0.237651	-0.803515	6.257429	0.228606	-0.509293	-0.381465	-0.381935	0.774322	
-0.424115	-0.836893	2.682178	-0.005603	-0.437218	-0.459889	-0.455051	1.350001	
-0.306765	-0.507665	0.800366	-0.294313	-0.188886	-0.467858	-0.436924	2.149721	
-0.352306	-0.156555	0.025524	-0.155792	-0.053104	-0.338820	0.254728	0.884768	
-0.352833	-0.645793	1.619102	-0.245120	-0.192861	-0.554514	-0.020719	1.463541	
-0.518977	-0.488075	2.771583	-0.329523	-0.226468	-0.567003	-0.307782	0.973068	
-0.562695	-0.506051	1.833923	-0.211083	-0.116492	-0.403728	-0.520481	1.947830	
-0.473896	-0.710101	3.053631	-0.075565	-0.338880	-0.503821	-0.466683	1.023894	
-0.225153	-0.600088	4.672347	-0.243905	-0.403877	-0.324516	-0.417308	0.404668	
-0.425194	-0.254320	4.370404	-0.177080	-0.251091	-0.166609	-0.169680	1.367729	
-0.431571	-0.408206	3.836371	-0.487224	-0.509217	-0.053620	-0.371372	-0.147349	
-0.651080	-0.203143	3.204131	-0.098608	-0.741174	3.667327	1.887945	-0.104140	
1.470658	2.020631	1.406357	0.476596	0.831199	-0.654802	-0.095256	-0.552748	
1.129809	0.370250	0.054406	4.306146	0.317951	-0.547214	-0.078243	-0.784728	
0.551847	-0.033221	0.422783	2.126723	0.771783	-0.890971	0.526744	-1.089015	
0.132650	-0.023397	1.491267	2.676287	1.188225	-0.845544	1.093535	-0.986286	
0.560940	-0.076984	0.223778	2.805016	1.247824	-0.891035	2.257004	-1.181471	
0.739002	-0.074508	0.243065	0.217443	1.396397	-0.915019	0.911407	-0.962085	
1.728936	0.095513	-0.058431	-0.062435	1.005968	-0.877786	-0.056213	-0.836498	
1.271969	-0.107011	-0.078442	1.164193	0.829853	-0.793277	-0.143703	-0.659212	
0.854836	-0.002944	-0.011857	1.941658	1.116155	-0.831786	0.449248	-0.762547	
0.284998	-0.030473	-0.124240	1.622131	1.030275	-0.937467	4.210951	-1.000314	
0.324281	-0.025048	-0.111378	-0.023642	1.328165	-0.898490	1.903957	-1.045281	
0.597123	-0.026577	0.540976	1.307756	0.129913	-0.925523	0.892676	-0.891036	
0.243113	-0.048125	1.293670	3.224715	1.280554	-0.883219	-0.151165	-0.846338	
0.267221	-0.131890	-0.096168	3.862581	0.990517	-0.606260	1.184524	-0.833319	
0.623317	0.182518	1.423045	1.523002	0.723797	-0.745377	-0.234791	-0.910540	
0.731125	-0.132157	2.079614	1.988202	1.056571	-0.770222	-0.452637	-0.944503	
0.923067	-0.148063	-0.139635	2.008403	1.178103	-1.020788	-0.215675	-0.746884	
-0.056459	-0.041212	0.255331	0.450854	0.826122	-1.215329	-0.342651	-0.817998	
-0.131319	-0.126240	-0.086658	1.123583	0.561259	-1.060740	-0.406011	-0.769873	
-0.025389	-0.068430	0.576651	0.459713	0.559635	-0.842151	-0.165150	-0.766441	
-0.011620	-0.084198	1.735101	1.194366	0.585295	-0.770001	-0.273694	-0.869097	
0.113792	-0.123177	1.477514	2.460848	0.623498	-0.851166	-0.140985	-0.846413	
-0.085404	-0.130883	1.249705	1.792795	0.978057	-0.856046	-0.063601	-0.929493	
-0.079714	-0.145064	0.447799	1.687301	1.716082	-0.866091	-0.355460	-0.914867	
0.064434	-0.238826	0.502105	1.599124	1.319652	-1.018181	-0.379235	-0.974296	
0.198100	-0.138774	-0.135482	1.446219	2.033076	-0.867404	-0.464877	-0.881564	
-0.003724	-0.035978	2.418551	2.185043	1.199180	-0.267006	-0.739121	-0.138755	
-0.105586	-0.333371	0.108546	3.291644	0.290465	-0.256340	-0.774485	-0.013552	
-0.142940	-0.468302	-0.005643	-0.086961	0.657259	-0.624963	-0.622779	-0.160197	
-0.212068	-0.449379	0.558670	-0.036716	0.439698	-0.653163	-0.637605	-0.135124	
-0.052854	-0.546131	-0.091283	-0.153239	1.081671	-0.903201	-0.535928	1.316208	
-0.030249	-0.522342	-0.301057	-0.489216	1.488408	-0.819355	-0.818480	1.969010	
0.053156	-0.355787	-0.203112	-0.242838	1.541027	-0.855082	-0.984937	1.771673	
0.537529	-0.502034	-0.004952	-0.005428	0.774571	-0.705103	-1.080094	4.467702	
-0.142621	-0.431171	-0.160061	-0.093428	1.412418	-0.838055	-0.602210	2.129284	
-0.244544	-0.451889	-0.028532	-0.098809	1.600806	-0.900332	-0.599669	1.468110	
-0.233943	-0.447131	-0.087221	-0.049349	1.897471	-0.859167	-0.299412	1.002881	
-0.216515	-0.372400	-0.032704	0.720415	1.855499	-0.514661	-0.408773	-0.297263	
-0.186776	-0.459901	1.064666	2.877540	2.431513	-0.435193	-0.298621	-0.250105	
0.298182	-0.517284	-0.075646	-0.088809	2.080474	-0.426362	-0.442869	0.422658	
1.894335	-0.455280	-0.019435	-0.189458	1.617879	-0.687973	-0.581499	-0.036644	
1.341849	-0.514437	0.507467	0.329740	2.134440	-0.675604	-0.876162	1.434764	
0.008981	-0.491690	-0.027244	-0.216410	1.019793	-0.885560	-0.985735	1.696010	
-0.159375	-0.504244	-0.090849	-0.148950	1.096209	-0.918771	-1.039430	1.706836	
-0.277178	-0.445847	-0.296879	-0.016269	1.722019	-0.783681	-0.845459	2.365822	
-0.289018	-0.468532	0.200330	-0.411956	1.169375	-0.691866	-0.750746	1.843427	
-0.192490	-0.415976	1.080069	-0.150190	0.969683	-0.765460	-1.175267	-0.092464	
-0.113022	-0.389636	0.290466	0.011687	1.303581	-0.690640	-0.920315	-0.184303	
-0.098439	-0.404440	0.480632	0.284445	1.765578	-0.831549	-0.554225	0.472172	
-0.067262	-0.344233	0.291424	-0.195321	1.881236	-0.742570	-0.842203	-0.077848	
-0.016192	-0.516534	0.042502	-0.246543	1.622459	-0.966559	-0.971255	-0.049317	
0.519062	-0.350927	-0.318121	-0.187575	2.121523	-0.791870	-0.930453	-0.294915	
-0.239710	0.388153	-0.007945	-0.283992	-0.171875	-0.646220	-0.022209	-0.123870	
-0.106627	1.875827	-0.119795	1.731313	-0.185409	-0.553757	0.498720	-0.448978	
-0.069208	1.808744	-0.307236	-0.063026	-0.209025	-0.620997	-0.182327	-0.246652	
-0.201264	0.503130	-0.347725	0.250977	-0.151659	-0.647680	-0.041969	-0.302931	
-0.268866	2.432770	-0.173424	0.980767	-0.141947	-0.704421	1.148398	-0.342796	
-0.031753	0.352677	-0.468856	0.942070	-0.162634	-0.595136	0.916922	-0.202104	
-0.153595	-0.053089	-0.295692	-0.016590	-0.179749	-0.600668	2.770370	-0.134287	
-0.056630	0.821454	-0.335127	-0.040997	0.945139	-0.606776	1.531497	-0.148186	
-0.142614	-0.029701	-0.302149	1.820011	-0.160885	-0.570333	-0.099796	0.153955	
0.042949	-0.110286	-0.077373	4.549372	-0.181803	-0.563118	0.140376	-0.282054	
0.317359	1.588346	-0.338313	2.842666	-0.221491	-0.419938	-0.161456	-0.156050	
-0.092772	3.627363	-0.376045	1.421653	-0.198793	-0.603545	0.520769	-0.082244	
-0.208240	3.396395	-0.350574	0.089373	-0.231258	-0.664344	0.883128	-0.076088	
1.176464	3.913539	-0.245465	0.879842	-0.242172	-0.569260	-0.007143	-0.195330	
-0.189469	-0.297799	-0.284298	-0.069659	-0.199517	-0.542031	0.443756	-0.108775	
-0.244808	-0.072160	-0.443242	1.420049	-0.050410	-0.385476	0.856809	-0.301846	
-0.147511	-0.112632	-0.371532	-0.283568	-0.199817	-0.456060	-0.068524	-0.205606	
-0.261754	2.625862	-0.187752	0.189243	-0.255154	-0.664534	-0.062029	-0.162011	
-0.056207	4.762373	-0.323299	3.109299	-0.277149	-0.668897	0.663380	-0.263788	
-0.295276	2.185309	-0.225509	1.656871	-0.051038	-0.592795	0.227745	-0.279598	
-0.255749	3.148774	-0.363818	1.720520	-0.155841	-0.668661	0.461843	-0.308024	
-0.176164	0.117982	-0.393232	1.380630	-0.224727	-0.556416	0.374875	-0.285770	
-0.237429	2.613542	-0.331980	0.215784	-0.064208	-0.543097	0.407942	-0.273256	
-0.225147	1.204265	-0.234262	1.605165	-0.222792	-0.538000	0.897136	-0.233317	
-0.235489	-0.155926	-0.162997	2.257180	-0.063474	-0.538535	1.233998	-0.324818	
-0.079374	-0.020486	-0.459892	0.092253	-0.196916	-0.362335	0.156452	-0.185144	
-0.459744	0.096749	-0.274112	-0.633002	-0.050713	-0.677161	-0.410700	-0.088590	
-0.411574	1.579536	-0.181176	-0.046144	-0.153820	-0.474074	-0.422275	-0.546607	
-0.429082	-0.405476	-0.367614	-0.416541	-0.234098	-0.667688	-0.526082	-0.507983	
-0.472180	-0.247748	-0.573482	-0.504902	-0.164597	-0.485611	-0.266013	-0.326688	
-0.623093	-0.419025	-0.223063	-0.194319	-0.129649	-0.365360	-0.046057	-0.086429	
-0.355504	-0.177335	-0.373399	-0.007658	0.077377	-0.308274	-0.231368	-0.085537	
-0.282773	-0.123148	-0.435397	-0.319703	-0.024148	-0.358644	-0.333394	-0.192576	
-0.329439	-0.184356	-0.453063	-0.335919	-0.131540	-0.369003	-0.382321	-0.461638	
-0.466037	-0.167769	-0.212393	-0.386555	-0.169255	-0.433505	-0.408783	-0.207235	
-0.429834	-0.086161	-0.265482	-0.038015	-0.287093	-0.464259	-0.340303	-0.410286	
-0.314736	1.619231	-0.437067	1.156832	-0.184104	-0.238165	-0.492116	-0.250812	
-0.478750	-0.611679	-0.385648	-0.034517	-0.010628	-0.540022	-0.038233	-0.297538	
-0.444814	-0.326343	-0.519638	-0.214617	-0.039612	-0.551334	-0.313574	-0.303874	
-0.447877	-0.981014	-0.194817	-0.275244	-0.088271	-0.286356	-0.258938	-0.137144	
-0.297135	-0.607204	-0.298651	-0.544463	-0.002151	-0.229354	-0.349872	0.448603	
-0.368364	-0.430811	-0.340663	-0.553292	-0.165298	-0.286317	-0.431663	-0.270984	
-0.555017	0.205852	-0.333028	-0.646233	-0.168453	-0.342506	-0.340436	-0.418275	
-0.526403	-0.064238	-0.453061	-0.666350	-0.022231	-0.460138	-0.315164	-0.351022	
-0.360063	-0.749070	-0.187716	-0.286409	-0.138138	-0.421636	-0.262583	-0.354024	
-0.432772	-0.537676	-0.210054	-0.113907	-0.136359	-0.415994	-0.659302	-0.291018	
-0.582132	-0.384101	-0.399196	-0.110082	0.011828	-0.482386	-0.409245	-0.450123	
-0.378294	-0.618355	-0.500728	-0.476147	-0.081263	-0.482238	-0.131160	-0.407979	
-0.493641	-0.420867	-0.518656	-0.597275	0.679332	-0.349420	-0.360497	-0.318262	
-0.546205	-0.449810	-0.185779	-0.318477	0.796112	-0.367867	-0.346182	-0.155489	
-0.410302	-0.807049	-0.184692	-0.355465	1.334222	-0.433702	-0.426762	-0.282891	
-0.149672	-0.619632	-0.457732	-0.266383	-0.141825	-0.163832	-0.268744	-0.024372	
-0.309320	-0.714955	-0.022560	-0.100883	0.365940	-0.021816	-0.647545	1.442652	
-0.302354	-0.324958	-0.335385	-0.327023	-0.150715	-0.007142	-0.613180	3.920507	
-0.280327	-0.540755	-0.192665	-0.295495	-0.195372	-0.085005	-0.790907	3.177159	
-0.326318	-0.592661	-0.205739	-0.173118	-0.280856	0.274724	-0.699294	3.507516	
-0.321593	-0.440190	-0.275273	-0.181798	-0.253238	1.668265	-0.771596	4.400427	
-0.293918	-0.380887	-0.204305	-0.003091	-0.087896	1.956094	-0.454587	4.227087	
-0.214513	-0.210890	-0.301791	-0.227523	-0.257011	1.656552	-0.651994	4.272119	
-0.277215	-0.327242	-0.101252	-0.335573	-0.385606	1.051464	-0.851504	4.356823	
-0.357282	-0.543395	-0.339717	-0.210177	-0.320132	0.616935	-0.784845	3.472913	
-0.351089	-0.495023	-0.354863	-0.338087	-0.398541	1.244688	-0.759765	4.743520	
-0.257491	-0.305013	-0.162136	-0.284799	-0.347407	0.467860	-0.830930	3.325902	
-0.375734	-0.383238	1.951322	-0.258716	-0.407726	1.058752	-0.924879	4.900795	
-0.319793	-0.512761	-0.243951	-0.308889	-0.490660	1.612543	-0.994406	2.681176	
-0.470045	-0.333678	-0.290969	-0.189732	-0.205340	1.366945	-0.730385	2.194068	
-0.475018	-0.133204	-0.193126	0.993888	-0.027944	-0.057818	-0.737957	2.323427	
-0.286647	-0.385033	-0.492810	-0.107971	-0.139628	0.111377	-0.596031	2.448051	
-0.199190	-0.359078	0.410663	-0.226579	-0.492661	1.371679	-0.423998	2.675135	
-0.398337	-0.400503	-0.079695	-0.151232	-0.276241	-0.012482	-0.581484	0.782202	
-0.454000	-0.422496	-0.340578	-0.217775	-0.189432	0.178857	-0.725560	1.283944	
-0.231414	-0.304698	-0.427880	-0.221187	-0.104053	0.870935	-0.803896	3.006407	
-0.372495	-0.476962	-0.333343	-0.284958	-0.297249	0.313437	-0.748644	3.175215	
-0.317048	-0.388053	-0.257082	-0.286094	-0.229344	-0.064658	-0.758943	4.243113	
-0.317403	-0.437859	-0.294313	-0.290090	-0.460231	0.946746	-0.650346	2.767915	
-0.163674	-0.419084	-0.283259	-0.241766	-0.375204	0.606407	-0.638345	3.246266	
-0.186570	-0.375208	-0.355980	-0.304652	-0.148950	1.417467	-0.449619	2.236714	
-0.043605	-0.215647	0.075108	-0.046517	-0.687981	2.338080	-0.333468	1.258098	
-0.338165	-0.868365	-0.374815	-0.163746	-0.138730	-0.149808	-0.511408	-0.015852	
-0.366834	-0.100448	-0.544592	-0.172674	-0.204308	1.462866	-0.535154	0.244635	
-0.321244	-0.335598	-0.641381	-0.223271	-0.251566	0.955230	-0.743419	-0.154180	
-0.592995	-0.308052	-0.121064	-0.269139	-0.236599	1.211224	-0.579841	-0.173118	
-0.335900	0.160328	-0.460158	0.195795	-0.269965	4.332022	-0.266946	-0.096975	
-0.225642	-0.046496	-0.539036	0.228230	0.204001	0.549544	2.217792	-0.016630	
-0.158736	0.432302	-0.301406	-0.285981	0.333567	2.052890	-0.315996	1.056858	
-0.131615	-0.115502	-0.450177	-0.342026	-0.153008	0.754878	-0.578095	-0.028407	
-0.384643	-0.279956	-0.172797	-0.234618	-0.192659	1.595752	-0.537516	-0.058820	
-0.435307	-0.213821	-0.506082	-0.363107	-0.171775	1.978100	-0.548575	-0.081296	
-0.336509	-0.035274	-0.513867	-0.108036	-0.048230	0.937755	-0.210344	-0.088672	
-0.233934	0.256491	-0.216763	-0.118378	-0.112363	1.107871	-0.697243	-0.012920	
-0.411779	-0.120399	-0.476732	-0.285934	-0.125540	1.898944	-0.674796	-0.098521	
-0.376512	1.645460	-0.462456	-0.156851	-0.070131	2.712822	-0.363379	-0.075934	
-0.394217	1.626390	-0.298328	-0.037574	-0.051092	0.209425	-0.473221	-0.074151	
-0.189366	-0.194905	-0.499886	-0.191438	-0.056725	0.865552	-0.215960	-0.217198	
-0.219816	-0.209592	-0.351266	-0.452208	-0.074150	0.278193	-0.375640	-0.069510	
-0.660593	0.055159	-0.063084	-0.123517	-0.119821	-0.133258	-0.510869	-0.338677	
-0.335631	-0.097939	-0.442447	-0.353466	-0.041041	-0.008233	-0.393355	-0.382825	
-0.269480	-0.274792	-0.493249	-0.191644	-0.164384	1.498804	-0.472604	-0.107709	
-0.121694	-0.234767	-0.508105	-0.371276	-0.065283	-0.005005	-0.536481	-0.019254	
-0.163157	-0.010817	-0.298507	-0.299516	-0.034360	0.853430	-0.713649	-0.011757	
-0.384768	-0.168955	-0.445750	-0.122883	-0.175951	1.744495	-0.268261	-0.138474	
-0.039461	0.833658	-0.519633	-0.259990	-0.129250	2.289578	-0.417498	-0.184087	
-0.091241	-0.133098	-0.577233	-0.258760	-0.073747	2.034946	-0.351999	-0.255111	
-0.023289	1.069360	-0.122993	-0.178616	-0.421735	3.416885	-0.356972	-0.348451	
-0.239171	-0.000245	-0.075579	-0.003451	3.556328	-0.159778	-0.143352	4.647482	
-0.316280	-0.018358	2.629235	4.470456	6.899289	-0.487067	-0.250375	1.243351	
-0.341301	1.072598	0.978318	4.199638	7.814955	-0.538183	0.302569	0.474913	
-0.387752	-0.040204	0.175410	4.638636	5.781547	-0.473668	0.447582	0.642039	
-0.447902	0.017682	-0.012318	4.250487	6.440464	-0.444198	0.133412	-0.023717	
-0.371933	-0.124243	1.561250	4.370916	5.816396	-0.405111	1.326036	-0.032742	
-0.211472	-0.244114	-0.049079	5.230229	5.564477	-0.348410	-0.083235	1.523884	
-0.238509	-0.134267	2.212835	3.946266	7.341730	-0.461301	-0.088464	1.813972	
-0.195476	-0.199045	0.469881	4.736836	6.995418	-0.409621	-0.080350	3.003417	
-0.195239	-0.135945	2.959644	4.598378	4.779659	-0.413329	-0.168594	2.099357	
-0.138748	-0.025304	0.546551	5.034616	6.568206	-0.409293	-0.048925	1.015528	
-0.052780	0.462914	0.148422	3.688124	5.427215	-0.542527	-0.108911	3.141248	
-0.109472	-0.039679	0.115186	4.276231	3.739367	-0.561838	-0.083216	2.598095	
-0.190163	-0.022272	1.827277	4.500266	2.996747	-0.545733	-0.113494	3.014849	
-0.294365	-0.113426	1.727389	4.634634	4.739209	-0.273933	1.563603	1.159636	
-0.228730	-0.130877	2.533603	4.550843	5.716614	-0.330220	0.062684	0.819667	
-0.216846	-0.048363	-0.269361	4.409692	3.474188	-0.579782	-0.099724	0.719152	
-0.268723	0.534495	-0.242001	4.016426	1.126444	-0.669895	-0.141428	2.036733	
-0.023850	-0.148079	1.231116	4.694375	1.941133	-0.776809	-0.181238	0.470768	
-0.138604	-0.142571	1.927708	4.563527	3.840186	-0.595039	-0.136956	1.851148	
-0.132800	-0.135403	1.258136	3.853969	6.007870	-0.626294	-0.170255	0.318634	
-0.209072	-0.163631	0.861381	3.493454	4.987560	-0.558223	-0.155914	0.666967	
-0.191313	-0.116898	-0.025165	4.463337	4.681981	-0.470003	-0.059760	0.600907	
-0.127913	-0.065610	0.516984	4.343019	4.582717	-0.409413	-0.052544	0.158629	
-0.227669	-0.030024	2.888505	3.673301	5.281975	-0.396681	0.329720	1.616204	
-0.142331	-0.050755	-0.040438	3.191055	4.335057	-0.298365	-0.324700	0.419009	
-0.084253	2.024313	-0.370612	2.729483	2.960892	-0.009221	-0.070397	3.135159	
-0.265773	0.943257	-0.359795	7.280509	5.631296	-0.308895	-0.209252	-0.267069	
-0.178356	-0.062005	-0.179415	6.001710	4.451009	-0.432643	-0.092434	-0.338739	
-0.247031	-0.208737	-0.235658	7.467398	3.520247	-0.488630	-0.109536	-0.547481	
-0.183837	-0.205032	-0.353251	5.846527	4.910798	-0.370329	-0.311147	-0.405295	
-0.329385	-0.121727	-0.573313	6.526013	6.009706	-0.234896	-0.256972	-0.360475	
-0.239806	-0.044695	-0.389549	6.950609	4.133698	-0.139104	-0.387081	-0.098168	
0.689075	-0.026112	-0.335080	5.321649	2.967351	-0.321054	-0.379684	-0.120113	
1.025474	-0.103264	-0.420929	6.013722	2.821843	-0.414807	-0.264625	0.438127	
-0.161820	-0.191146	-0.247304	7.013051	1.418792	-0.330134	-0.315069	-0.122862	
-0.060857	-0.165247	-0.383574	5.797994	1.235808	-0.258329	-0.229160	-0.284563	
-0.182549	-0.063750	-0.392926	6.445507	1.144405	-0.225326	-0.211628	-0.231192	
