0.748776	-0.157638	0.315809	1.607603	-0.263499	-0.145436	-0.141807	0.270668	
-0.057533	-0.076599	-0.104809	-0.234739	1.484984	-0.353716	-0.274186	-0.335255	
0.775701	-0.072648	-0.090852	-0.369447	1.834030	-0.484903	-0.189271	-0.139519	
0.270569	-0.147712	-0.170264	-0.668547	0.224665	-0.453119	-0.423248	0.377115	
0.227279	-0.157880	-0.129581	-0.744662	0.699780	-0.466605	-0.351397	-0.259275	
-0.007094	0.731056	-0.094121	-0.469606	1.824302	-0.389650	-0.157136	0.763640	
1.189623	1.097115	-0.122004	-0.296123	1.232851	-0.328080	-0.053843	-0.273402	
-0.076977	0.125539	-0.203409	-0.264041	1.350535	-0.260632	-0.184483	0.479074	
-0.219848	0.360264	-0.166440	-0.265832	1.638980	-0.298268	-0.340875	-0.215259	
-0.009361	0.605222	-0.106834	-0.392568	1.528455	-0.543822	-0.170971	-0.111391	
-0.099795	-0.028079	-0.047854	-0.415485	0.519981	-0.613530	-0.112282	-0.083664	
-0.052525	0.388372	0.240645	-0.276043	0.522873	-0.503740	-0.154697	-0.093148	
-0.123209	0.400211	-0.066803	-0.277764	0.349755	-0.530184	-0.196725	1.244845	
-0.054077	0.248396	-0.125228	-0.341978	0.667427	-0.489095	-0.299640	-0.233735	
-0.112953	-0.054202	-0.153381	-0.450330	0.192717	-0.468945	-0.331660	-0.125882	
-0.116416	0.071286	-0.071943	-0.515138	0.936975	-0.488935	-0.411149	-0.128291	
0.213601	-0.066554	-0.061939	-0.451789	0.983657	-0.396472	-0.188355	-0.107333	
0.183213	-0.152607	-0.130468	-0.465118	1.064467	-0.475096	-0.008422	-0.115345	
-0.013111	-0.130793	-0.169243	-0.337275	1.373858	-0.484068	-0.250658	-0.205076	
0.808392	-0.085365	-0.064675	-0.158629	1.735417	-0.415163	-0.272858	-0.136442	
-0.106460	-0.079108	-0.098014	-0.287493	1.494732	-0.519609	-0.409259	-0.199222	
0.767727	-0.041252	-0.033757	-0.389209	1.618180	-0.373167	-0.356320	-0.264051	
0.690396	-0.019129	-0.002274	-0.602099	1.805671	-0.346493	-0.340516	-0.183705	
0.402701	0.092814	0.010922	-0.460421	1.765113	-0.375218	-0.224107	-0.198215	
0.251425	-0.069174	-0.074227	-0.346448	1.973575	-0.361131	-0.271520	-0.068280	
-0.000200	-0.022828	-0.062298	-0.279590	2.181593	-0.389351	-0.352315	-0.003985	
-0.095195	0.586095	-0.055064	-0.176582	1.845725	-0.392764	-0.235793	-0.058208	
-0.361485	0.077945	-0.164204	-0.378504	2.231841	1.123188	-0.389791	0.136860	
-0.189473	-0.001082	-0.162695	-0.366654	2.475675	1.108134	-0.354140	-0.008342	
-0.196369	-0.053829	-0.225738	-0.253902	1.137710	-0.132269	-0.504376	0.755673	
-0.421597	-0.110132	-0.271358	-0.413373	1.567899	-0.061517	-0.248480	-0.156947	
-0.312721	-0.058999	-0.495456	-0.322017	2.377359	-0.154801	-0.189057	-0.171758	
-0.160828	0.125980	-0.175864	-0.188900	2.352261	-0.106927	-0.136758	-0.154521	
-0.407995	-0.021122	-0.152614	-0.257945	1.616880	0.103649	-0.077758	0.785213	
-0.495085	-0.002678	-0.145130	-0.273686	2.829115	0.941997	-0.242866	0.764240	
-0.256433	0.765551	-0.108249	-0.251071	3.144626	0.808082	0.681182	0.280026	
-0.444910	-0.067273	-0.160269	-0.357915	2.472647	-0.037616	-0.055619	0.491934	
-0.378029	-0.054629	-0.101731	-0.255866	2.158224	-0.272285	-0.147418	0.756803	
-0.398713	-0.015608	-0.090096	-0.186052	1.602217	-0.207710	-0.301566	0.643512	
-0.126846	-0.009695	-0.045330	-0.254989	1.996669	-0.090950	-0.315168	-0.082305	
-0.201160	-0.010810	-0.053456	-0.279405	1.645696	0.493981	-0.261532	0.059788	
-0.326408	-0.018104	0.183554	-0.336710	2.420764	-0.142799	-0.123658	-0.031608	
-0.130656	0.090705	-0.098125	-0.277100	2.810454	-0.070440	-0.043967	-0.001163	
-0.197955	-0.107236	-0.389405	-0.411578	0.552447	-0.044518	-0.222223	1.924352	
-0.479402	-0.416716	-0.477017	-0.352796	0.831386	-0.237727	-0.560124	0.120580	
-0.179581	-0.138328	-0.150117	-0.011359	2.688754	-0.053912	-0.301115	-0.041616	
-0.436818	-0.086301	-0.165101	-0.241077	2.794528	-0.065603	-0.458237	0.050037	
-0.239278	-0.065005	-0.111890	-0.460312	2.526431	0.311344	-0.284173	1.565863	
-0.277845	0.611097	-0.087592	-0.554390	2.087471	1.051243	-0.322673	-0.239265	
-0.202098	1.118620	0.245396	-0.386895	2.768455	0.646462	-0.331788	-0.056959	
-0.208788	-0.049546	-0.164012	-0.257993	3.353407	0.313548	-0.315094	0.126994	
-0.300632	-0.204031	-0.104170	-0.324337	3.414686	-0.002404	-0.311993	1.091598	
-0.485719	-0.147192	-0.018837	-0.148784	2.988885	-0.103806	-0.139933	-0.033065	
-0.173740	-0.207904	-0.111771	-0.063718	-0.126751	-0.066838	0.061148	-0.034632	
-0.305193	-0.116128	0.575315	0.192328	-0.276607	-0.143812	-0.126240	-0.089555	
-0.143575	-0.007333	1.612851	0.045276	-0.156363	-0.262315	1.697952	-0.113714	
-0.188960	-0.411918	1.252392	-0.150462	-0.084679	-0.377934	-0.017350	-0.325594	
-0.396909	-0.370205	-0.015286	-0.242249	-0.168128	-0.220840	-0.061616	-0.563088	
-0.274318	-0.247937	-0.003901	-0.258187	-0.255192	-0.047114	-0.108452	-0.350646	
-0.128170	-0.175389	0.761086	-0.196171	-0.164498	-0.303172	-0.067643	-0.326736	
-0.104791	-0.255577	0.566305	-0.151724	-0.111793	-0.214385	0.075249	-0.320064	
-0.285293	-0.155910	0.939590	-0.199660	-0.103448	-0.156237	-0.242316	-0.163273	
-0.384259	-0.238688	0.847287	-0.230476	-0.134438	-0.091440	-0.330037	-0.106914	
-0.119845	-0.241424	-0.047694	-0.243776	-0.204270	-0.115901	-0.223241	-0.145914	
-0.102524	-0.296952	0.178768	-0.202633	-0.162707	0.126069	-0.133231	-0.040729	
-0.316097	-0.123602	-0.130116	-0.166225	0.040965	0.068438	-0.126403	0.032467	
-0.158464	-0.199530	-0.250156	-0.064732	1.121336	-0.214011	-0.250423	-0.088271	
-0.256502	-0.315747	-0.184769	-0.036474	0.958377	-0.059538	-0.298494	-0.183702	
-0.293971	-0.402725	-0.147047	-0.093861	-0.010045	1.578277	-0.409916	-0.399625	
-0.235065	-0.407684	-0.221122	-0.010854	-0.159452	-0.110862	-0.250270	-0.403433	
-0.371892	-0.074145	0.184298	-0.029637	-0.281757	-0.120368	-0.235760	-0.269952	
-0.415048	-0.063841	-0.040142	-0.209925	-0.145620	-0.244619	-0.049497	-0.286979	
-0.372544	-0.274919	-0.229845	-0.203908	-0.003926	-0.201500	-0.116012	-0.182997	
-0.285709	-0.133841	-0.263989	-0.076072	1.623914	-0.422855	-0.049829	-0.010668	
-0.228421	-0.207061	-0.022727	-0.194468	-0.014943	-0.359634	-0.097711	-0.173161	
-0.296434	-0.188677	2.121505	-0.165804	-0.096060	-0.173804	-0.289777	-0.136002	
-0.307306	-0.266408	1.392769	-0.081818	-0.236599	-0.141042	-0.131195	-0.061292	
-0.295947	-0.301996	0.257506	-0.184267	-0.253937	-0.096238	-0.121881	-0.220875	
-0.095700	-0.147179	-0.024205	-0.144058	-0.256905	-0.096462	-0.162250	-0.119201	
-0.294957	-0.241319	-0.053399	-0.167866	-0.079911	-0.172763	1.882173	-0.152791	
-0.435006	-0.076738	-0.089629	-0.054254	-0.139194	-0.074120	0.178541	-0.332435	
-0.123499	0.203395	0.811824	-0.110594	-0.089474	-0.262437	-0.254223	-0.374243	
-0.004738	-0.250908	0.760418	-0.197824	-0.134896	-0.583827	-0.287135	-0.304481	
-0.250753	-0.427190	-0.066023	-0.181025	-0.398901	-0.159054	1.686480	-0.380819	
-0.383839	-0.096673	-0.022995	-0.232376	-0.332337	-0.027823	-0.049727	-0.238329	
-0.249354	-0.110559	1.012405	-0.077696	-0.158949	-0.209722	-0.166000	-0.169845	
-0.283723	-0.043156	0.108216	-0.161232	-0.058658	-0.237327	0.300890	-0.070431	
-0.249913	-0.019052	-0.015951	-0.118557	0.028579	-0.076934	-0.058496	0.557435	
-0.242561	-0.004296	-0.093429	-0.051973	0.510409	-0.092688	0.981176	-0.137543	
-0.311630	0.089136	-0.027840	-0.192289	-0.059746	-0.127949	-0.246071	-0.140452	
-0.303322	-0.208114	-0.066868	-0.110286	-0.135748	0.058144	-0.340283	-0.087084	
-0.436429	-0.093674	-0.218370	-0.145710	-0.032087	-0.042247	-0.252666	0.714525	
-0.239851	-0.137180	-0.304334	-0.233941	0.634477	-0.155370	-0.341058	-0.047772	
-0.117471	-0.344762	-0.353809	0.624291	-0.041672	0.237814	-0.272100	-0.355296	
-0.419750	-0.290258	-0.380541	1.462690	-0.277466	0.099164	-0.509720	-0.451509	
-0.278071	-0.330618	-0.269812	0.088450	-0.396347	-0.126157	-0.584231	-0.519411	
-0.328548	-0.099220	-0.261193	-0.061967	-0.477320	0.140940	-0.184267	-0.592391	
-0.263149	-0.077290	-0.140550	-0.050366	-0.052209	-0.097665	-0.036719	-0.223601	
-0.323562	-0.282930	-0.158207	-0.033154	0.835554	0.476749	-0.166382	-0.309375	
-0.265093	-0.437401	-0.310119	-0.171760	-0.019478	-0.161529	-0.303546	-0.509648	
-0.248784	-0.526703	-0.399764	-0.315157	-0.148539	-0.241860	-0.017359	-0.370947	
-0.266240	-0.439936	-0.141544	-0.360957	-0.047928	-0.174888	-0.001528	-0.021304	
-0.383919	-0.411608	-0.125631	-0.170468	-0.058517	-0.202547	-0.290876	1.980009	
-0.315245	-0.338328	-0.177583	-0.229082	-0.064826	-0.176531	-0.274198	-0.051353	
-0.196925	-0.159882	-0.021125	-0.150081	-0.235822	-0.159294	-0.332017	-0.151642	
-0.283126	0.281928	-0.147864	-0.161530	0.891814	0.236972	-0.153705	-0.333665	
-0.106706	-0.033700	-0.209992	-0.239160	1.358685	0.058656	-0.100600	-0.127236	
-0.055484	-0.046961	-0.365354	-0.242505	0.519531	-0.190105	-0.273241	-0.241785	
-0.212869	-0.033117	-0.355964	-0.170134	1.222503	-0.251948	-0.512939	-0.085338	
-0.224133	0.392178	-0.389783	-0.173849	2.725958	-0.001894	-0.374263	-0.139783	
0.891195	-0.040234	-0.222266	-0.132809	1.471808	-0.075186	0.156399	-0.101844	
0.219648	-0.005156	-0.211555	-0.128280	1.332889	-0.111478	0.428113	-0.055353	
-0.182324	-0.009701	-0.207604	-0.179293	1.791559	-0.165793	-0.037974	-0.209820	
-0.052141	0.195817	-0.080005	-0.159665	1.557794	-0.027976	-0.108619	-0.032580	
0.285424	0.093464	-0.152591	-0.100164	1.604135	-0.116998	-0.229011	-0.160023	
-0.056166	0.465482	-0.184604	-0.082013	2.092235	-0.113946	-0.182543	-0.290725	
0.714275	1.872382	-0.241138	-0.179219	1.131228	-0.173344	-0.092332	-0.200369	
3.533009	1.418979	-0.115231	-0.059563	1.774653	-0.063504	-0.351074	1.561243	
1.346365	1.306015	-0.050340	0.102228	0.969028	-0.070340	-0.211295	-0.127488	
0.537096	-0.073379	-0.067596	0.454382	0.722357	-0.333380	-0.262563	-0.174624	
0.226003	-0.153142	-0.130515	0.835084	-0.028090	-0.267613	-0.343912	-0.299401	
-0.081501	-0.189236	-0.259762	2.014146	-0.107170	-0.240330	-0.296255	-0.237265	
-0.142010	-0.258310	-0.361899	0.671333	-0.051084	-0.082618	-0.421095	-0.009426	
0.528857	-0.068289	-0.170345	-0.193143	1.546615	-0.055686	-0.207259	-0.165274	
-0.052424	-0.046534	-0.144740	-0.331576	2.497350	-0.230529	-0.266030	-0.337342	
-0.189169	-0.022088	-0.108905	-0.449850	2.269730	-0.335461	-0.326025	-0.369682	
-0.267901	0.556159	-0.124750	-0.381707	2.346600	-0.110931	-0.267972	-0.218743	
-0.132872	-0.015066	-0.068683	-0.301814	1.827697	-0.078190	-0.264996	-0.128484	
-0.199252	-0.051336	-0.060579	-0.160131	1.876521	0.386052	-0.216549	1.840142	
-0.131526	-0.156415	-0.105516	-0.323768	2.649520	1.261870	-0.164637	1.272172	
-0.278527	-0.072547	0.163350	-0.264362	3.073776	0.771561	-0.115376	-0.116119	
-0.212339	-0.177235	-0.194402	-0.289325	0.993806	0.583875	-0.440626	-0.063625	
-0.114904	-0.131448	-0.185284	-0.313544	1.630226	0.065050	-0.473774	-0.291896	
-0.076228	-0.097650	-0.403909	-0.295168	0.756158	1.516335	-0.334070	-0.304959	
-0.107321	-0.064794	-0.411257	-0.121038	1.565526	-0.057145	-0.521977	-0.360317	
-0.241324	0.605686	-0.403751	-0.107768	1.530093	-0.047576	-0.578973	1.152994	
1.613724	1.630950	-0.196494	-0.185947	2.504628	-0.012610	-0.066486	-0.253560	
0.500522	0.495463	-0.241420	-0.092919	1.412504	-0.044013	-0.205760	-0.122611	
-0.212653	-0.013366	-0.114025	-0.070614	2.329118	-0.104278	-0.347720	-0.056633	
-0.041687	-0.083413	-0.065505	-0.124306	2.322657	-0.135233	-0.376253	-0.111351	
0.234225	-0.063574	-0.172983	-0.131409	1.467878	-0.181582	-0.383121	-0.138885	
-0.036979	-0.123881	-0.075963	-0.041210	0.954730	-0.037891	-0.219303	-0.134064	
1.117625	0.015776	-0.171299	-0.061412	0.400321	-0.048887	-0.273040	-0.179479	
2.820705	-0.065542	-0.091497	0.578113	0.022286	-0.144283	-0.516368	-0.389623	
1.175892	-0.016377	0.145137	1.330253	1.279374	-0.114958	-0.408265	-0.134163	
-0.084128	-0.288004	-0.102484	0.107314	-0.023629	-0.084097	-0.306629	-0.115115	
-0.272698	-0.431794	-0.143940	-0.092334	-0.129345	-0.287126	-0.290412	-0.132761	
-0.040682	-0.516736	-0.215575	-0.014890	-0.222939	-0.095239	-0.357601	-0.264067	
-0.198789	-0.374602	-0.211591	-0.216209	-0.145091	-0.102812	-0.655122	-0.193034	
-0.092042	-0.214690	-0.027025	-0.294808	0.069971	-0.286205	-0.464895	-0.241623	
0.416920	-0.338148	-0.077102	-0.204296	0.495633	-0.414932	-0.137823	-0.468819	
1.024611	-0.367225	-0.025896	-0.293640	1.348975	-0.290778	-0.481662	-0.446854	
1.716436	-0.115087	0.120041	-0.220387	1.588719	-0.310912	-0.474180	-0.247745	
-0.011333	-0.023732	0.342129	-0.178220	0.995782	-0.394003	-0.016874	-0.067560	
-0.287321	0.357524	-0.061278	-0.191672	2.797283	-0.272997	-0.216826	-0.230452	
-0.112951	0.646137	0.268408	-0.296728	3.754210	-0.016851	-0.381771	-0.212417	
-0.313596	0.993155	-0.000101	-0.146336	3.828921	0.467521	-0.063629	-0.192481	
-0.150658	-0.273286	-0.100824	-0.007401	-0.117046	0.727622	-0.142441	-0.247912	
-0.380820	-0.244197	-0.167675	-0.069964	-0.095935	1.534346	-0.453566	-0.341852	
-0.091034	0.394336	-0.033568	0.369848	-0.152813	-0.257010	-0.461220	-0.219297	
-0.050911	0.453751	0.206856	-0.095406	-0.223222	-0.373633	-0.411430	-0.096514	
1.600285	-0.402196	0.052432	-0.177332	-0.305158	-0.295236	-0.059616	-0.079222	
-0.242234	-0.263470	-0.040584	-0.281770	-0.183871	-0.304636	-0.108761	-0.155522	
-0.321096	-0.315547	0.199631	-0.112126	-0.043305	-0.309421	-0.243862	-0.085445	
-0.342598	-0.057602	1.345373	-0.007633	-0.094043	-0.160977	0.770888	-0.015786	
-0.415008	-0.140722	0.389726	-0.019033	-0.012793	0.735749	1.428155	-0.014723	
-0.227944	-0.185138	-0.110929	-0.008373	1.216376	0.589656	1.359988	-0.139404	
-0.163806	-0.158396	-0.011735	0.447833	0.865199	-0.151025	1.253960	-0.191463	
-0.382119	-0.407553	-0.120787	0.677963	-0.070445	-0.139697	-0.096984	-0.086295	
-0.382379	-0.468258	-0.280349	-0.056407	-0.204177	-0.177071	-0.384080	-0.364927	
-0.474483	-0.460002	-0.482403	-0.060448	-0.095270	-0.354408	-0.354973	-0.339000	
-0.018055	-0.407302	-0.578332	-0.107139	0.017093	-0.352435	-0.264055	-0.404144	
-0.198586	-0.436962	-0.475119	-0.360801	-0.178728	-0.252555	-0.094290	-0.189788	
-0.451876	-0.294499	-0.533644	-0.374183	-0.448367	1.469733	-0.456329	-0.359689	
-0.223564	-0.171780	-0.643919	-0.411750	-0.314278	-0.038904	-0.460187	-0.260537	
-0.152763	-0.309705	-0.519326	-0.116332	-0.002769	-0.030816	-0.405461	-0.142851	
-0.308833	-0.211409	-0.403421	2.509797	0.345700	0.399157	-0.329863	-0.189094	
-0.237621	-0.427354	-0.417483	3.863109	-0.336484	-0.069667	-0.437863	-0.427872	
-0.113993	-0.249952	-0.438944	0.788258	-0.437810	-0.054280	-0.252168	-0.491525	
-0.112982	-0.502583	-0.259092	-0.051733	-0.202414	-0.297369	-0.237563	-0.508417	
-0.479367	-0.579751	-0.293967	-0.011129	-0.164476	-0.222725	-0.328043	-0.304832	
-0.385893	-0.345971	-0.333638	-0.218447	-0.124301	-0.230203	-0.255938	-0.291702	
-0.146075	-0.301828	-0.110089	-0.060918	-0.352380	-0.222837	-0.288199	-0.124351	
-0.258733	-0.470783	-0.346953	-0.280403	-0.315237	-0.154153	-0.408875	-0.486664	
-0.290173	-0.501802	-0.382455	-0.236453	-0.194663	-0.043499	-0.305682	-0.292220	
-0.212374	-0.339910	-0.369404	-0.170808	-0.128212	-0.072063	-0.176746	-0.267989	
0.153343	-0.142191	-0.521371	-0.125046	-0.235741	-0.218068	-0.247502	-0.299537	
3.068390	-0.271345	-0.333319	-0.317561	-0.279384	-0.406765	-0.380412	-0.319942	
1.309259	-0.601248	-0.222869	-0.461688	-0.086811	-0.387835	-0.241598	-0.265712	
-0.158566	-0.519855	-0.152030	-0.235074	0.207390	-0.159697	-0.211620	-0.204372	
-0.272584	-0.293044	-0.087253	-0.179554	-0.072057	0.374961	-0.053733	-0.212685	
-0.146423	-0.458828	-0.064872	-0.221832	0.374979	-0.219839	-0.151935	-0.221214	
-0.462456	-0.305378	-0.141509	-0.072070	-0.027398	-0.220907	-0.148007	-0.198937	
-0.228096	-0.304805	-0.140640	-0.033062	0.028835	-0.071042	-0.221588	-0.289891	
-0.232978	-0.538137	-0.172751	-0.161804	0.145034	-0.250477	1.959022	-0.449711	
-0.245764	-0.548129	-0.507731	-0.240207	-0.142070	-0.327246	0.014025	-0.591394	
-0.536058	-0.454618	-0.601494	-0.222004	-0.013999	-0.384833	-0.274303	-0.480963	
-0.533401	-0.189937	-0.688911	-0.233028	2.595044	-0.257390	-0.055114	-0.110208	
-0.552076	-0.501179	-0.733657	-0.239901	2.613559	-0.352763	0.771076	-0.228224	
-0.639253	-0.483824	-0.847472	-0.337573	-0.218513	-0.535694	-0.202764	-0.716790	
-0.388937	-0.344348	-1.143871	-0.826671	-0.298755	-0.315438	-0.348520	-0.727710	
-0.136383	-0.504339	-0.961833	-0.567881	-0.075525	-0.326763	-0.315776	-0.649824	
-0.242495	-0.319802	-0.652961	-0.187581	-0.174629	-0.638006	-0.421451	-0.359882	
-0.496815	-0.406683	-0.653810	-0.135107	-0.313531	1.642509	-0.473891	-0.172571	
-0.239112	-0.136128	-0.679292	-0.220599	-0.222118	2.692759	-0.431319	-0.259715	
1.588663	-0.444594	-0.449216	-0.163764	-0.216938	-0.256075	-0.420793	-0.529099	
0.587391	-0.703462	-0.831436	0.372826	-0.294330	-0.161037	-0.553736	-0.713984	
-0.300645	-0.602818	-0.638127	0.189226	-0.278187	-0.136882	-0.382420	-0.852666	
-0.095091	-0.431595	-0.202904	0.202510	-0.558683	-0.262072	-0.464905	-0.552289	
-0.333746	-0.208867	-0.231688	-0.374434	-0.013776	0.849991	-0.721077	-0.344298	
-0.188795	-0.285904	-0.115324	-0.325950	0.266699	-0.047237	-0.655176	-0.072239	
-0.237804	-0.134923	-0.275686	-0.276257	0.041096	0.650691	-0.266411	-0.126407	
-0.237689	-0.026711	-0.421495	-0.128080	0.272919	0.556177	-0.369797	-0.315851	
-0.138939	0.485015	-0.388322	0.416986	-0.002119	-0.161939	-0.409726	-0.161032	
-0.020582	1.455619	-0.390408	-0.046037	1.822107	-0.121909	-0.056896	-0.227909	
-0.092295	0.270733	-0.323436	-0.133267	2.062219	-0.100810	-0.312181	-0.031516	
-0.091899	-0.029628	-0.174157	-0.199914	2.381621	-0.249340	-0.429629	-0.129093	
1.330416	-0.027499	-0.105510	-0.211318	2.110286	-0.150761	-0.331293	-0.138919	
0.278372	-0.030203	-0.249708	-0.097462	1.201790	-0.026309	-0.271768	-0.101818	
-0.090684	-0.159222	-0.121502	-0.122188	-0.001652	-0.155914	-0.129620	-0.053808	
-0.152088	-0.092931	-0.082571	1.383397	-0.052803	-0.288536	-0.434045	-0.053029	
-0.097574	-0.126950	1.075687	-0.043407	0.600388	-0.174108	-0.539421	-0.344980	
1.231690	-0.163589	0.282822	-0.046524	1.215330	-0.046494	-0.302198	-0.158581	
2.361474	-0.273814	-0.017999	-0.114088	-0.033629	1.851156	-0.338089	-0.224168	
-0.126327	-0.147022	0.910892	-0.298645	-0.027854	-0.020779	-0.665442	9.113977	
1.217354	-0.235287	0.727791	-0.081832	-0.117415	-0.017993	-0.685284	-0.431201	
-0.016079	-0.236042	-0.027098	-0.132555	-0.053630	-0.069316	-0.542734	-0.469483	
-0.180143	-0.315775	-0.119384	-0.163393	-0.030645	-0.341696	-0.269779	-0.368635	
-0.217989	-0.397736	-0.044096	-0.080235	-0.004051	-0.390415	-0.072650	-0.322408	
-0.217064	-0.448596	0.352714	-0.481982	-0.122868	-0.398298	-0.568888	-0.427090	
-0.116258	-0.406217	-0.005326	-0.563322	-0.053818	-0.280706	-0.710347	-0.171350	
-0.016857	-0.344520	-0.039368	-0.308242	-0.016417	-0.366919	-0.118296	-0.295270	
-0.141425	-0.216831	-0.143870	-0.258607	1.478479	-0.499590	-0.419655	-0.225828	
1.687030	-0.108929	0.747595	-0.114555	4.204744	-0.224907	-0.371569	-0.306804	
-0.162785	-0.032332	0.496849	0.072674	3.964477	-0.105738	-0.209897	-0.343579	
-0.269691	-0.244554	-0.337497	-0.316686	-0.055250	-0.028031	-0.681321	-0.413060	
-0.194269	-0.203355	-0.119936	-0.134462	-0.069855	-0.081677	-0.396013	-0.194403	
-0.248271	-0.095019	-0.305810	-0.121464	-0.092741	-0.089250	-0.133229	-0.159043	
-0.124959	-0.031869	-0.463836	-0.168302	0.019993	0.349843	0.444322	-0.278026	
0.080798	-0.090530	-0.559433	-0.060981	-0.159329	-0.149674	-0.086922	-0.418420	
0.205346	-0.085129	-0.612129	0.304897	-0.067631	-0.059667	-0.068550	-0.263032	
-0.090382	-0.151830	-0.489765	0.119111	-0.001062	-0.088106	-0.388156	-0.207099	
0.510587	-0.215773	-0.302972	-0.097025	0.963450	-0.168644	-0.379067	-0.188717	
