-0.322557	-0.118346	-0.267537	-0.134313	-0.212977	0.536050	1.139080	-0.412280	
-0.137537	-0.036320	1.533964	-0.066850	-0.165176	-0.012624	-0.062477	-0.419235	
-0.018418	0.986245	-0.031109	-0.147679	-0.174299	-0.079806	0.213169	-0.344380	
-0.152743	-0.120836	-0.007002	-0.003014	0.575059	2.858794	2.231055	-0.276973	
-0.233279	-0.146378	2.303316	-0.157199	-0.133668	0.451869	0.161134	-0.255326	
-0.182605	-0.078444	0.439210	-0.051573	-0.086488	-0.055424	0.684039	-0.400121	
-0.080973	0.114675	-0.127935	1.015770	-0.150529	3.045268	1.535815	-0.371718	
-0.132434	-0.285561	2.198750	-0.208412	-0.213541	9.353024	-0.273965	3.488842	
-0.181873	-0.294984	2.796765	-0.193113	0.506544	4.904182	-0.320843	0.934248	
-0.043317	-0.396415	1.878095	-0.243636	-0.214851	6.703253	-0.260563	0.151265	
-0.089170	-0.275964	0.908714	-0.169886	-0.268623	6.246777	-0.316431	-0.021549	
-0.212359	-0.352362	0.770389	-0.307191	-0.324318	5.544784	-0.317676	-0.000849	
-0.095624	-0.331813	-0.001618	-0.145866	-0.281560	5.252330	-0.285626	-0.038190	
-0.071933	-0.274699	0.707067	-0.156678	-0.315910	4.626060	-0.303595	0.716730	
-0.140078	-0.308641	0.136157	-0.273247	-0.306835	5.658711	-0.314181	-0.211185	
0.867947	-0.235598	0.394771	0.128132	-0.397058	6.328903	-0.272244	-0.189455	
1.196332	-0.310996	-0.000796	-0.050471	-0.148279	4.909790	-0.267155	-0.213503	
-0.088278	-0.239271	0.730948	-0.157014	-0.041044	5.561667	-0.420502	0.291944	
0.475982	-0.255631	0.721522	-0.035974	0.242100	5.544593	-0.341369	-0.217482	
2.737603	-0.242093	5.153733	-0.056377	-0.249767	7.601844	-0.253310	-0.256283	
0.331074	-0.138648	0.546176	-0.094412	0.567822	-0.305038	-0.000201	-0.269562	
0.253823	0.773556	-0.069037	-0.092555	-0.265255	-0.230726	-0.053709	3.505231	
2.677525	-0.080858	2.810467	-0.087784	-0.173786	-0.168540	0.811445	2.654465	
1.494837	-0.155428	0.934389	-0.054093	-0.020732	-0.187937	-0.041651	-0.023712	
-0.102376	0.243040	-0.032858	-0.146613	-0.080202	-0.318849	0.583570	0.010903	
0.091153	-0.230145	0.280415	-0.159178	-0.304249	-0.127039	0.557028	0.351599	
-0.088687	0.494517	-0.002965	-0.240541	-0.292124	-0.284110	0.216018	-0.295002	
0.821707	2.627204	1.375550	-0.216364	-0.158496	-0.278180	0.018595	-0.061928	
-0.040431	-0.279042	0.282974	-0.347502	-0.208364	-0.315230	-0.052489	-0.245623	
0.511306	-0.030739	-0.123785	-0.094779	1.837138	-0.161152	-0.129837	-0.047194	
0.578838	0.782525	-0.265717	-0.104662	0.005117	-0.372428	-0.077594	-0.362174	
0.667437	-0.041159	-0.130858	-0.123086	-0.007245	-0.133316	-0.063001	-0.166340	
0.531473	-0.044819	-0.114755	-0.090976	1.934667	-0.216031	-0.046615	-0.104360	
-0.206379	2.523195	-0.434922	-0.262108	-0.017850	0.601689	-0.012976	1.336975	
1.287861	3.358249	-0.329873	-0.446065	-0.193830	0.532837	-0.018480	1.370524	
1.459289	2.533163	-0.228461	-0.324354	-0.362342	-0.091574	0.405551	0.316602	
-0.085019	0.733950	-0.439929	-0.261050	-0.239104	-0.000000	-0.043297	1.319421	
2.436087	1.397840	-0.345219	-0.103868	-0.323183	-0.041267	0.953684	0.543302	
-0.179412	0.403365	-0.448617	-0.273917	-0.104756	0.462566	0.756188	-0.032750	
-0.016842	1.839818	-0.474518	-0.346559	0.178363	1.132870	0.294275	-0.117148	
0.044154	0.445881	-0.169697	-0.200579	-0.119082	0.025958	0.447004	-0.110785	
1.996374	0.486401	-0.275065	-0.384450	-0.302090	-0.176011	1.307526	-0.089917	
-0.007063	-0.124877	-0.336526	-0.162589	-0.142995	0.029358	1.125955	-0.058372	
0.074810	1.399302	-0.324552	-0.288386	-0.105035	-0.124697	0.624225	-0.010571	
-0.003698	1.765923	-0.315143	-0.438677	-0.185059	-0.122958	0.614892	0.278559	
0.499420	-0.040988	-0.350270	-0.112863	-0.188738	-0.021207	2.071575	-0.075431	
-0.084350	3.630340	-0.056204	1.442476	2.606117	0.021745	-0.102629	-0.284218	
-0.226321	-0.027858	0.692754	-0.007808	2.684430	0.025038	0.583088	-0.230938	
-0.063595	-0.031793	-0.117725	1.703105	1.029002	1.078644	-0.055897	-0.052971	
-0.060846	-0.056827	-0.093368	1.087301	-0.070137	-0.102159	0.551099	0.280862	
-0.166535	-0.051147	-0.082740	-0.015822	0.123073	-0.149797	0.887254	-0.030003	
-0.127059	-0.002272	-0.096854	-0.030891	1.831481	-0.157213	0.334271	0.683712	
-0.139688	-0.121823	-0.257446	0.534418	0.034344	-0.164752	1.065620	-0.088095	
-0.222011	0.721394	-0.232949	1.025057	1.594773	-0.034040	-0.097137	-0.153408	
-0.318832	-0.030980	-0.182478	1.199632	2.228101	-0.131555	-0.055312	-0.346561	
-0.266535	-0.152172	-0.082110	2.277683	0.743807	-0.165029	0.871853	-0.051848	
-0.196473	-0.107981	0.487935	2.140106	-0.169251	-0.091915	0.472172	0.273425	
-0.208624	-0.048542	-0.060786	1.803876	0.361734	-0.086595	-0.011154	0.397127	
-0.047786	-0.185029	-0.090825	0.210536	0.210663	-0.061476	2.714265	0.576879	
-0.288629	2.194402	-0.066064	-0.330647	-0.013710	3.795771	1.432355	-0.078925	
-0.247398	0.299557	-0.092445	-0.025692	-0.067458	0.698454	1.734661	-0.230633	
0.496804	0.678425	0.273408	2.041613	-0.135105	-0.061892	2.846584	-0.233522	
-0.053430	1.854240	0.401289	1.437451	-0.161483	2.298594	2.620293	-0.244616	
-0.046480	1.181244	-0.133126	-0.010438	-0.117945	0.073581	2.759415	-0.119607	
-0.018412	1.081466	-0.052142	0.187620	-0.130791	1.561586	2.734482	-0.392033	
-0.328393	1.075452	-0.064049	0.109241	-0.206006	0.395912	1.419673	1.067692	
-0.239715	1.015759	0.910904	-0.079688	0.337306	1.219842	3.130254	-0.041078	
-0.141704	0.630242	-0.079235	1.641011	-0.006319	0.532074	2.065495	-0.093671	
-0.057704	1.672971	-0.007420	-0.111668	-0.045793	1.493769	3.238617	0.244217	
-0.052893	0.744406	-0.055405	-0.007823	-0.136198	1.646368	2.455096	-0.293858	
-0.076984	1.711729	1.004672	0.187806	-0.201352	2.103936	3.039380	-0.180701	
-0.118092	1.742378	0.023073	-0.030727	-0.080035	2.444891	2.797136	-0.175434	
1.140753	1.015529	3.020092	-0.188524	-0.203141	-0.175501	-0.096561	-0.289389	
-0.062419	0.583911	3.696383	-0.142144	-0.181149	-0.025592	-0.106221	-0.056896	
0.072614	2.453373	3.498855	-0.101764	-0.115295	-0.001838	-0.170198	0.398556	
-0.023043	1.456275	3.115849	-0.236891	-0.097287	-0.056232	-0.165006	-0.274322	
-0.282440	-0.006932	3.908750	-0.006694	-0.048698	-0.234054	-0.155911	-0.121959	
-0.230187	0.806469	2.369411	-0.150223	-0.090407	-0.257511	-0.161832	-0.127844	
-0.214838	0.042103	4.338972	-0.164594	-0.203621	-0.207470	-0.083943	-0.191626	
-0.155275	-0.009247	4.716135	-0.230879	-0.144277	-0.228126	-0.123310	-0.197668	
1.453828	-0.095547	1.942076	-0.220772	-0.083721	-0.220028	-0.109820	-0.304180	
0.966320	-0.032129	3.903837	-0.027980	-0.045348	-0.146455	-0.036668	-0.280573	
-0.021715	1.037328	4.277005	-0.093011	-0.106143	-0.184282	-0.220714	-0.276719	
-0.008920	0.009232	5.883246	-0.093625	-0.096082	-0.233315	-0.097327	-0.245657	
0.055931	0.749591	5.271929	0.561637	1.614258	-0.240337	-0.111111	-0.333872	
0.548898	-0.002679	0.002455	-0.119338	1.328205	1.341475	2.008575	0.578776	
0.381356	-0.032138	-0.124579	-0.028977	2.587940	1.538126	1.586165	-0.043126	
2.499233	0.302172	0.659808	-0.006794	1.713703	1.930113	1.950980	1.019052	
0.107060	-0.006438	0.708528	-0.116038	0.589469	1.330825	2.319057	0.609763	
2.108196	-0.035883	0.830184	-0.035051	0.270389	1.166671	2.927652	0.920512	
1.271234	1.184774	1.045678	-0.105663	0.377286	0.864752	2.514031	-0.019994	
-0.215932	-0.083480	0.830952	-0.056740	1.147009	1.888199	2.331672	0.874460	
-0.208872	0.303461	-0.011745	0.774788	2.764220	1.004355	2.496963	-0.052380	
0.344929	0.038500	-0.127630	0.091293	2.566495	-0.028307	1.123861	-0.085480	
1.852209	0.702089	-0.025027	-0.040541	2.939496	-0.066428	2.443137	1.701847	
0.123248	0.245526	0.659931	-0.036243	-0.055744	0.673105	2.236363	1.753400	
0.511642	0.640072	0.479469	0.431693	0.909735	1.281191	1.926379	2.333713	
1.851044	1.227190	1.153523	-0.038400	1.605163	1.305523	2.348572	2.799906	
3.554231	-0.098271	0.161553	-0.261179	1.062949	-0.768987	0.621606	-0.198034	
-0.133041	-0.186014	-0.038263	-0.195187	1.959769	-0.306122	-0.175681	-0.182991	
-0.185550	-0.240970	-0.030842	-0.011371	0.023833	-0.384794	-0.021733	-0.045435	
0.472016	-0.180435	-0.024624	-0.221538	1.976981	-0.439556	0.149199	-0.101636	
-0.104234	-0.171534	-0.031850	-0.232193	1.772220	-0.237290	1.307163	-0.106860	
0.319321	-0.071496	-0.073366	-0.209632	1.491444	-0.475698	-0.080563	-0.162763	
-0.085119	-0.080076	-0.144895	-0.369754	0.032676	-0.293663	-0.265263	-0.108004	
-0.136095	-0.186053	0.251222	-0.245767	0.355531	-0.447811	-0.008982	-0.126593	
-0.129793	-0.166866	-0.153154	-0.240622	2.430488	-0.442805	0.090491	-0.200946	
-0.027206	-0.241023	-0.270753	-0.252491	4.113457	-0.663138	-0.189776	-0.281571	
-0.054208	-0.229040	-0.219653	-0.372082	2.898120	-0.562298	-0.115838	-0.098550	
0.527173	-0.196670	-0.183106	-0.284921	1.378226	-0.576630	-0.161828	-0.069238	
-0.013851	-0.080144	-0.015127	-0.062063	2.143981	-0.579427	0.508829	-0.137618	
-0.095769	0.802022	-0.243669	0.172027	-0.183762	0.104888	0.556363	0.757921	
2.158592	-0.177563	-0.243900	-0.024945	-0.063787	-0.066759	1.824886	0.347715	
2.523988	1.286116	-0.153959	0.408020	0.350516	-0.092972	2.415612	2.184389	
0.744436	1.387374	-0.033841	-0.042928	0.760294	0.893873	1.807937	-0.038453	
0.256849	0.509279	-0.160959	-0.168981	-0.098701	0.063322	0.015463	-0.060410	
3.431226	0.620623	-0.159210	-0.053994	-0.302331	0.138541	1.376676	0.176331	
-0.032662	-0.019427	-0.330142	-0.235172	-0.203296	-0.111101	1.077199	0.958846	
-0.016978	1.572736	-0.106043	-0.151099	-0.022803	1.925572	0.673719	-0.043609	
0.306237	0.892112	-0.121437	-0.034750	-0.098818	0.975056	2.168881	-0.173338	
2.800347	0.531683	-0.060511	0.127884	-0.327460	0.746796	-0.066588	1.346375	
0.850806	-0.022761	-0.137466	-0.012998	-0.194000	0.774236	0.361175	3.245700	
2.247392	-0.062166	-0.138550	-0.062107	-0.142531	1.795176	1.723872	1.341567	
2.285168	1.817497	1.065001	0.462287	-0.109141	2.226014	1.279006	2.281563	
-0.259129	0.907460	-0.022162	-0.001369	-0.063925	0.585004	-0.231090	-0.194957	
-0.220310	0.453071	1.216451	-0.206725	-0.134928	0.641475	-0.145705	-0.230878	
-0.232908	0.103758	-0.105522	-0.176121	-0.274864	1.388156	-0.068026	-0.188231	
-0.045502	0.095838	-0.100385	-0.066923	-0.239151	-0.030519	-0.181334	-0.118940	
-0.138708	-0.009758	-0.124620	0.280833	-0.163781	-0.008738	-0.045438	0.107378	
-0.210599	0.575178	-0.144754	-0.285696	-0.220589	0.150523	-0.192161	-0.097044	
-0.027381	-0.076138	1.820449	-0.261700	-0.244630	-0.039531	-0.164302	-0.216411	
0.658966	1.133081	1.065603	-0.078835	-0.125532	-0.040277	1.481340	-0.214785	
0.401572	-0.037600	0.331288	-0.342390	-0.205511	1.118705	1.244414	0.234913	
0.028406	-0.051855	-0.257604	-0.016535	-0.296887	0.545847	-0.425377	-0.108460	
0.567618	0.269057	-0.075659	-0.113646	-0.048330	-0.256953	-0.244844	-0.201605	
-0.063465	-0.069304	-0.038425	1.284096	-0.121219	0.093606	-0.160917	-0.173357	
-0.075111	-0.028780	-0.057385	-0.082339	-0.251979	0.395553	-0.158338	-0.072207	
-0.020343	-0.027707	-0.202033	-0.322190	0.186056	-0.017954	-0.307876	-0.639034	
1.035048	-0.211493	-0.086028	-0.017240	-0.065935	0.521070	-0.545113	-0.689927	
1.539057	-0.262044	-0.039588	-0.234598	0.765444	0.563753	-0.425427	-0.606461	
-0.048996	-0.103202	-0.028561	-0.090896	1.420148	0.436780	-0.254530	-0.560750	
-0.003664	-0.036617	-0.070241	0.825695	1.236593	0.868042	-0.305532	-0.544002	
-0.093346	-0.081927	0.000253	-0.017287	2.056047	0.967552	-0.064641	-0.544600	
0.441788	-0.251067	-0.153723	-0.106996	1.831296	1.117757	-0.158466	-0.624150	
1.588124	-0.159937	-0.038990	-0.148913	0.570323	1.573394	-0.409443	-0.628075	
-0.067928	-0.277020	-0.085163	-0.005556	-0.001241	0.945870	-0.160323	-0.863831	
-0.067654	-0.097784	-0.016998	-0.071705	1.678069	1.349997	-0.238049	-0.772068	
-0.082431	-0.039929	-0.016660	-0.158742	0.311614	1.150195	-0.462370	-0.731828	
0.540683	-0.161773	-0.050781	-0.087454	0.980751	2.009887	-0.204498	-0.716227	
1.635524	0.204744	1.098061	-0.018002	1.587556	2.641148	0.403982	-0.799846	
-0.030018	-0.227285	-0.110437	-0.050303	-0.076443	0.673205	-0.066920	-0.003864	
0.703238	-0.390625	-0.291484	-0.054983	-0.281922	1.712803	0.556146	-0.154600	
1.397511	1.393567	-0.266637	-0.139269	-0.028429	1.552111	2.913830	-0.183943	
0.279092	0.701426	-0.109842	-0.209329	-0.191240	2.075882	1.343944	-0.045097	
-0.129149	-0.115413	-0.252037	-0.146030	-0.187455	2.141674	0.247414	-0.138742	
-0.051836	1.390960	-0.269382	0.195320	-0.009778	3.282734	1.207598	-0.116813	
-0.007277	-0.329803	-0.268489	-0.147457	-0.144874	2.381168	-0.053512	-0.208560	
-0.002299	-0.090373	-0.242915	-0.172388	-0.195180	2.201399	0.101416	-0.138716	
1.235487	1.451984	-0.161365	-0.014050	0.522044	1.068596	1.203934	-0.218187	
0.075194	0.803962	-0.221683	-0.269708	-0.176414	1.659224	0.264405	-0.149422	
0.567357	-0.228959	-0.091687	-0.291462	-0.323685	2.383246	0.765939	-0.116247	
1.267010	1.419976	-0.149922	-0.309846	0.858343	2.586403	-0.030690	-0.131894	
-0.133821	-0.256802	-0.035647	-0.239133	-0.144233	1.185922	1.442904	-0.141574	
-0.050264	-0.390514	2.981241	-0.224321	-0.184466	2.075797	-0.087282	1.574422	
0.766826	-0.170356	2.926912	-0.350063	-0.151899	-0.117258	-0.210927	1.168951	
-0.114844	0.768169	2.569900	-0.236394	-0.101101	0.745413	-0.169051	-0.003781	
-0.093813	0.075816	3.961031	-0.357149	-0.068596	2.443674	-0.194996	-0.055239	
-0.168049	-0.251073	4.001067	-0.334763	-0.200169	3.277809	-0.223416	-0.011964	
-0.017743	-0.041623	3.564780	-0.261501	-0.186288	3.822633	-0.178217	-0.252430	
-0.246994	-0.282756	3.225634	-0.255156	-0.258208	3.870409	-0.158465	-0.007801	
1.536648	-0.235335	3.976163	-0.239168	-0.197079	2.085971	-0.308723	0.297752	
-0.037270	-0.380701	3.618628	-0.325123	-0.141351	3.388139	-0.050541	-0.061289	
2.236580	1.298742	3.632478	-0.278900	-0.206414	3.652038	-0.133104	-0.032228	
-0.121214	-0.161973	3.367535	-0.333466	-0.117510	0.376471	-0.076547	0.312229	
0.405086	-0.059802	3.948227	-0.287634	-0.069094	2.094708	-0.113462	0.138237	
0.685282	1.493032	3.862000	-0.133129	-0.179667	4.773216	-0.068495	-0.037504	
-0.113593	-0.035851	-0.110249	-0.200275	-0.051328	2.505560	-0.042542	0.305495	
-0.161388	-0.013657	-0.063438	-0.286651	0.188465	0.573155	0.933406	0.265984	
-0.020714	0.859539	1.658933	0.218444	-0.124518	0.199233	1.746523	-0.100596	
-0.015947	0.155054	-0.032282	-0.085180	-0.131740	-0.008060	-0.070372	-0.015492	
-0.162676	-0.051916	-0.084716	-0.104878	-0.087420	-0.013371	-0.150144	1.494235	
-0.006465	-0.087513	-0.032886	1.322386	-0.038548	-0.088014	-0.186508	0.506953	
-0.096682	-0.180388	-0.200749	-0.175222	0.462200	0.683924	-0.223684	1.360967	
-0.107869	-0.103613	0.338732	-0.000212	1.054381	1.206299	1.499054	2.684669	
-0.001622	-0.046653	-0.076106	0.252659	2.122364	-0.111309	-0.145551	1.866700	
0.237775	-0.010529	-0.282827	-0.177392	-0.016879	0.544095	0.340776	1.295639	
-0.026862	0.011341	-0.108501	-0.144670	0.022578	-0.015325	-0.222832	1.386721	
-0.100807	0.401604	-0.158207	-0.097514	-0.090735	0.493927	-0.113034	1.918250	
-0.167917	1.344361	-0.139547	-0.032896	0.845228	-0.022426	-0.089402	1.119365	
-0.143838	-0.157434	3.914911	0.519092	-0.519315	-0.144757	-0.003209	-0.067858	
-0.047303	-0.018029	2.359519	1.460698	-0.136889	-0.239763	-0.106685	-0.228130	
-0.018860	-0.325674	2.808429	0.164486	-0.222465	-0.214440	-0.124926	-0.059464	
0.074738	-0.302120	3.211751	-0.006205	-0.440361	-0.217810	-0.059991	-0.040915	
-0.207750	-0.155724	3.948076	-0.022158	-0.333109	-0.102376	-0.039324	0.195992	
-0.057801	-0.226944	2.353312	-0.011726	-0.542222	-0.221082	0.552420	-0.011004	
-0.056911	-0.279229	3.353485	-0.016437	-0.539526	-0.082553	-0.132758	-0.208850	
-0.065385	-0.060414	5.340599	-0.032363	-0.561791	-0.394388	-0.069247	-0.161376	
-0.145870	-0.028695	4.013277	-0.021653	-0.468070	-0.433585	0.813497	-0.136287	
-0.090361	-0.164310	4.417357	0.150310	-0.506091	-0.454079	0.801456	0.743993	
-0.099870	-0.319925	3.846191	0.670196	-0.674403	-0.330380	-0.023362	-0.138162	
-0.073418	-0.138227	3.463904	1.872245	-0.467952	-0.335391	1.337692	0.370125	
-0.127587	-0.157887	3.866356	0.475325	-0.420994	-0.305422	0.418827	-0.015263	
-0.059847	-0.110914	-0.245633	-0.096050	-0.137266	-0.164651	-0.092427	-0.006905	
1.502079	-0.380770	-0.371783	-0.205219	0.755369	-0.046233	-0.201613	-0.048649	
0.040078	-0.213223	-0.306316	-0.203306	1.907620	0.402706	-0.221977	0.042377	
-0.054503	-0.139643	-0.337967	-0.065053	1.487347	-0.035952	-0.136733	-0.046544	
-0.214442	-0.217970	-0.351274	-0.103930	0.237170	-0.149542	-0.235979	1.490601	
0.003137	-0.217816	-0.306053	-0.268832	0.663852	-0.108458	0.074392	-0.145006	
-0.190885	-0.356169	-0.257234	-0.153821	0.920673	-0.162078	-0.176811	-0.025798	
-0.004613	-0.265261	-0.486123	-0.169944	-0.014272	-0.083239	-0.172284	1.149957	
1.661858	-0.372347	-0.304961	-0.314704	1.862151	-0.144863	-0.290571	1.137217	
-0.162483	-0.264588	-0.460567	-0.229069	-0.030277	0.962019	-0.195429	-0.039092	
-0.202358	-0.407646	-0.300835	-0.115170	1.631572	2.296024	-0.205011	-0.074101	
1.229338	-0.262564	-0.330077	-0.249439	0.351023	-0.052295	-0.289040	-0.061744	
1.086449	-0.115442	-0.198151	-0.083269	0.038638	-0.021867	-0.205845	-0.040689	
-0.173252	-0.056683	2.982793	2.165700	-0.018838	3.341041	-0.263451	-0.108814	
-0.456850	-0.210181	1.920536	0.970600	0.597008	1.731974	-0.019006	-0.143143	
-0.139512	-0.088141	1.255671	0.793424	0.006602	1.902339	0.142635	-0.005330	
0.055796	0.213438	1.231199	2.852029	-0.045980	2.682858	-0.051551	-0.023684	
-0.000291	-0.119029	0.475720	3.537991	0.858688	2.437471	-0.431091	-0.161831	
1.118737	-0.100496	1.316310	0.783919	3.440075	3.167766	-0.491162	-0.037915	
