-0.053716	-0.489692	6.862401	-0.349068	3.239422	-0.033695	-0.404676	-0.862950	
-0.385812	-0.760674	5.900383	-0.115736	0.967244	-0.321472	-0.584897	-0.972600	
-0.907202	-0.866451	2.003617	0.450964	-0.113750	-0.464734	-0.663413	-0.878608	
-1.328570	-1.102909	1.881741	0.467073	-0.471676	-0.799605	-0.661598	-1.528791	
-0.841969	-1.034651	-0.105188	-0.032398	-0.694590	-1.118050	-0.510547	-2.057271	
-0.456771	-0.841405	-0.745281	0.317547	-0.392907	-1.244554	-0.281129	-2.401589	
-0.808154	-0.664076	-0.786411	1.376061	-0.215672	-0.747112	-0.034159	-1.933417	
-0.975248	-0.923134	-0.260021	4.948706	-0.198218	-0.213667	2.739147	-1.553604	
-0.825891	-1.081784	4.488079	6.250519	-0.179680	-0.147833	4.020717	-1.350740	
-0.738443	-0.682113	6.102137	0.775400	-0.115867	-0.226693	4.642959	-0.981774	
-1.329491	-0.378219	-0.265627	-0.184165	-0.671956	-0.546454	0.984437	-0.691728	
-0.920859	-0.433981	-0.751865	-0.394097	-0.879678	-0.649235	2.772998	-1.416224	
-0.632092	-0.326997	0.506449	-0.310779	-0.097633	-0.664444	0.205815	-0.958834	
-0.367073	-0.474356	2.398857	-0.372582	4.210510	-0.682397	0.120560	-1.306277	
-0.392691	-0.910250	-0.210413	-0.280482	3.012036	-0.800588	-0.210415	-1.062617	
-0.727812	-1.185011	-0.660457	-0.302027	0.339716	-1.050239	-0.522218	-0.545402	
-1.036654	-1.427787	-0.520432	-0.456951	-0.252750	-1.299998	-0.498346	-0.875380	
-0.598102	-1.125706	-0.599651	-0.515759	-0.444594	-1.394786	-0.326384	-1.321343	
-0.073314	-0.775651	-1.002609	-0.530328	1.842957	-1.471617	-0.195656	-0.662953	
-0.636714	-0.513348	-0.994905	-0.463863	4.987924	-1.011861	-0.157446	-0.471781	
-0.859973	-0.777848	-0.408722	-0.054608	5.352787	-0.696766	0.120714	-0.557013	
-0.364556	-0.829358	0.739686	1.589246	5.423207	-0.810855	0.617355	-1.054378	
-0.276876	-0.464345	0.275172	-0.178361	4.032635	-0.574879	0.591557	-0.844999	
-1.110689	-0.517342	-0.579625	-0.050964	-0.399479	-0.642931	-0.107879	-0.432381	
-0.778555	-0.961269	-0.860858	-0.484070	-0.685088	-0.779412	-0.085508	-0.618952	
-0.863462	-0.740538	-0.068308	-0.492588	3.403900	-1.072952	-0.409522	-0.865475	
-0.775973	-0.922796	-0.221478	-0.537015	6.338493	-1.122386	-0.109617	-1.645272	
-0.697518	-1.192021	-0.911959	-0.719811	3.533528	-0.984271	-0.109100	-0.921307	
-0.737506	-1.487375	-1.060889	-0.897755	-0.168661	-1.160894	-0.636368	3.171239	
-0.486961	-1.692634	-0.731708	-1.189216	-0.846211	-1.284549	-0.380828	-0.033400	
-0.535929	-1.183594	-0.805516	-1.154183	-0.943918	-1.151253	-0.041756	-0.574811	
-0.382062	-0.627388	-0.833843	-0.924013	-0.098263	-1.086787	-0.287623	5.347624	
-0.525877	-0.463306	-0.504650	-0.800145	-0.068634	-0.748495	-0.342354	6.924189	
-0.750357	-0.517601	-0.186699	-0.564144	1.402084	-0.649990	-0.382223	4.726739	
-0.566101	-0.702369	-0.131797	-0.380896	3.181287	-0.660669	-0.514336	1.681915	
-0.315851	-0.387370	-0.185934	-0.444142	3.039253	-0.322055	-0.424201	2.180264	
-0.704490	-0.552636	-0.392376	-0.276607	-0.195122	-0.412932	-0.390887	-0.270684	
-0.385132	-1.089988	-0.163960	-0.836832	-0.112798	-0.723443	-0.645831	-0.561118	
-0.810087	-0.847633	2.563478	-0.670866	10.008672	-1.129541	-0.834704	-0.355276	
-0.893894	-0.960137	-0.420149	-0.696928	11.025230	-1.223730	-0.318814	-1.013785	
-0.307675	-1.271816	-1.319144	-1.099568	8.205408	-0.996422	-0.444556	-0.810563	
3.879930	-1.079560	-0.860447	-1.334961	4.933187	-1.134733	-0.920080	3.660315	
8.161573	-1.388894	-0.417579	-1.701738	-0.421795	-1.188670	-0.658873	-0.411994	
2.234700	-1.422854	-0.594210	-1.691917	-0.670058	-0.975313	-0.499612	-1.366391	
-0.146302	-0.960115	-0.575803	-1.193318	-0.249394	-0.690267	-0.999325	-0.861279	
-0.367327	-1.118165	-0.213330	-0.751502	-0.526686	-0.453848	-0.848219	-0.516261	
-0.786323	-0.897870	0.292303	-0.465004	-0.449425	-0.284744	-0.710195	-0.464132	
-0.755267	-0.831007	0.031394	-0.287253	-0.074866	-0.216700	-0.661985	-0.144943	
-0.490306	-0.502235	0.216407	-0.363441	1.109902	-0.072574	-0.462351	1.613565	
-0.544903	-0.537229	-0.460634	-0.944931	-0.444179	-0.282506	-0.662227	3.504148	
-0.531538	-0.721885	-0.250353	-1.357763	-0.211493	-0.785160	-0.846668	-0.593488	
-1.046359	-0.769538	2.856324	-0.966391	8.371859	-1.106546	-0.683906	-0.394964	
-0.826359	-1.044481	-0.438826	-1.086926	9.665161	-1.225527	-0.249642	-0.323629	
5.860538	-1.560033	-1.322565	-1.545367	7.490956	-1.212337	-0.732867	-0.511407	
20.054760	-1.266819	-1.004484	-1.748509	6.935448	-1.152004	-1.173186	-0.136617	
21.916418	-1.316344	-1.100095	-2.122261	-0.100150	-0.774224	-0.806966	-0.330428	
14.601188	-1.662517	-1.366927	-2.327101	-0.130409	-0.402316	-1.098351	-1.046573	
6.484382	-1.197542	-1.214406	-1.929503	2.266065	-0.285090	-1.870094	-0.863885	
1.867168	-1.295948	-0.760057	-1.276848	-0.182757	-0.274858	-1.545242	-0.390374	
-0.260292	-1.136451	-0.311719	-0.803064	-0.309860	-0.164480	-1.009122	-0.692206	
-0.159143	-0.827863	-0.255412	-0.504599	-0.088573	-0.290497	-0.583242	-0.445325	
-0.131657	-0.392405	-0.141439	-0.487903	0.495197	-0.325679	-0.405142	1.844341	
-0.849366	-0.546183	-0.238341	-1.113459	-0.819051	-0.222681	-0.659041	-0.047562	
-0.764814	-0.311892	-0.352504	-1.504592	-0.610049	-0.854403	-0.537589	-1.024219	
-1.264466	-0.499638	1.746665	-1.028184	3.004693	-0.878171	-0.364785	-0.973301	
-1.034787	-0.719352	-0.210133	-1.069710	8.368670	-0.832179	-0.526239	-0.368497	
3.699965	-1.449155	-0.560559	-1.568878	6.695080	-0.947843	-1.233581	-0.458311	
19.184162	-1.447715	-0.810871	-2.196290	3.369116	-0.994841	-1.393803	-1.289397	
20.221312	-1.446183	-1.823938	-2.580079	-0.247747	-0.871347	-1.173684	-1.874304	
13.438833	-1.612884	-2.414027	-2.583371	-0.045913	-0.777738	-1.754035	-2.266571	
7.542526	-1.136181	-2.251864	-2.236226	2.513280	-0.535226	-2.071140	-1.064859	
4.376188	-1.027414	-1.362567	-1.705666	-0.109178	-0.330206	-1.734183	-0.085543	
-0.015399	-0.849164	-0.569593	-1.232727	-0.426889	-0.159229	-1.185343	-0.506241	
2.090694	-0.602454	-0.245970	-0.824742	-0.301211	-0.433225	-0.586293	-0.414254	
0.882256	-0.149529	-0.095777	-0.635892	-0.093556	-0.518747	-0.540095	2.800884	
-1.154565	-0.284647	0.756136	-0.718364	-0.989567	-0.130634	-0.612517	-0.834374	
-0.953273	2.942317	-0.304550	-0.958577	-0.683463	-0.576995	-0.257900	-1.525393	
-1.121457	0.269544	0.605568	-0.384458	-0.073845	-0.604439	-0.038833	-0.780804	
-0.890918	-0.463374	-0.166993	-0.315446	7.412651	-0.520401	-0.365815	-0.348982	
-0.526511	-0.964074	-0.054984	-0.606768	6.696761	-0.628932	-1.112555	-0.593370	
3.374758	-1.286492	-0.391018	-1.466617	1.809607	-0.682449	-1.437166	-1.148357	
6.032893	-1.257691	-1.604057	-2.115640	-0.159552	-0.796479	-1.726624	-2.086359	
1.685395	-0.995718	-2.302411	-2.114807	-0.117934	-1.043073	-2.107286	-2.819262	
1.949113	-0.574211	-2.003518	-1.819392	-0.172236	-0.845005	-1.822070	-1.437612	
4.305622	-0.634918	-0.967774	-1.599928	-0.354145	-0.596868	-1.332539	-0.309925	
-0.115548	-0.708991	-0.453341	-1.233400	-0.609615	-0.362499	-0.974470	-0.431772	
-0.102307	-0.651164	-0.206626	-1.022735	-0.380817	-0.683664	-0.514093	-0.407688	
-0.050640	-0.186751	-0.058605	-0.741233	-0.018648	-0.696707	-0.470212	1.541387	
-0.530433	1.269637	2.118906	-0.461305	-0.978362	-0.129031	-0.320944	-0.870898	
-0.276791	7.826925	-0.289582	-0.427221	-0.516579	-0.282359	0.191773	-1.225618	
-0.682859	6.308060	-0.225907	0.837027	-0.124115	-0.466141	0.465636	-0.185225	
-0.588249	1.080603	-0.353015	0.319409	4.335667	-0.427968	-0.078235	-0.074908	
-0.539474	-0.444439	-0.121886	-0.013351	3.939472	-0.468070	-0.631167	-0.393495	
-0.480938	-0.848265	-0.429579	-0.606476	0.220585	-0.569796	-0.998454	-0.200366	
-0.412620	-1.101455	-1.423497	-1.541286	1.300909	-0.673037	-1.353539	-0.937644	
-0.311931	-0.843192	-1.971001	-1.874529	4.813315	-1.026510	-1.625022	-2.028142	
0.895963	-0.472772	-1.313045	-1.588228	2.535410	-0.999539	-1.166714	-1.192200	
2.453183	-0.630337	-0.531669	-1.149468	-0.013000	-0.987556	-0.477955	-0.404669	
-0.328801	-0.730999	-0.470489	-0.847503	-0.209860	-0.855392	-0.299055	-0.331403	
-0.398771	-0.771615	-0.362477	-0.913074	-0.146141	-1.048984	-0.228221	-0.355766	
-0.140445	-0.355490	-0.162379	-0.765610	0.683514	-0.847314	-0.259827	-0.058338	
-0.487388	0.744470	-0.074861	-0.439738	-0.652451	-0.168049	-0.232625	-0.594802	
-0.160133	2.939010	-0.492565	-0.300909	-0.013300	-0.326150	1.497828	-1.155947	
-0.948279	0.599050	-0.440822	2.720715	3.908464	-0.394809	1.983172	-0.251040	
-0.957733	-0.137658	-0.119114	1.652690	3.973299	-0.300348	1.298308	0.653948	
-0.680089	-0.513785	-0.085128	0.151838	1.158592	-0.242248	-0.394413	0.210770	
-0.881296	-0.722203	-0.499302	-0.363177	-0.149085	-0.299444	-0.790568	1.218195	
-0.973236	-0.922481	-1.114444	-1.046077	0.271661	-0.186234	-0.966392	-0.234438	
-0.706338	-0.763093	-1.403489	-1.220080	1.881491	-0.301884	-1.039089	-0.684373	
-0.462578	-0.551370	-0.874339	-0.835271	0.867422	-0.351833	-0.596176	-0.278752	
-0.298583	-0.629049	-0.404763	-0.457338	-0.042757	-0.586454	-0.121068	1.516205	
-0.356662	-0.833626	-0.279810	-0.359019	-0.006292	-0.664149	-0.001063	0.653697	
-0.253875	-0.941280	-0.181077	-0.556039	-0.050280	-0.792510	0.449852	-0.100736	
-0.014304	-0.673570	-0.026544	-0.625306	0.862693	-0.633855	0.043715	0.635560	
-0.997050	-0.164258	-0.224043	-0.264055	-0.101838	-0.175247	-0.161731	-1.030982	
-0.874499	-0.454952	-0.644140	-0.312931	2.654131	-0.420870	2.453337	-2.071238	
-1.438311	-0.530424	-0.564027	-0.039213	1.885405	-0.530590	4.999448	-1.042869	
-1.129402	-0.374452	-0.099315	0.348545	-0.112789	-0.401982	4.275773	-0.239163	
-0.532093	-0.350466	-0.091405	-0.051394	-0.340541	-0.259835	-0.057036	2.937365	
-0.495293	-0.464951	-0.339573	-0.326721	-0.544479	-0.200014	-0.347128	0.789403	
-0.476476	-0.569715	-0.578197	-0.668492	-0.511119	-0.149694	-0.417814	-0.205422	
-0.444148	-0.514934	-0.709796	-0.643057	-0.581593	-0.179475	-0.392471	-0.241262	
-0.499534	-0.398378	-0.479631	-0.369694	-0.516891	-0.126500	-0.172092	-0.076922	
-0.382435	-0.374180	-0.227628	-0.173004	-0.469081	-0.128159	0.147491	1.195114	
-0.143736	-0.548971	-0.117069	-0.161691	-0.289301	-0.168976	1.353696	1.111008	
-0.057949	-0.654034	-0.098883	-0.311034	-0.212519	-0.247726	2.583305	0.317025	
0.777616	-0.525745	0.012615	-0.403129	0.374310	-0.254450	2.151198	1.810064	
-1.002988	-0.393068	-0.144212	-0.077461	-0.035080	-0.359615	-0.085102	-1.146261	
-0.767328	-0.796949	-0.177026	-0.166318	-0.067244	-0.556423	2.174902	-1.621890	
-0.834854	-0.689408	-0.230711	-0.205541	-0.322306	-0.574694	3.164615	-0.633744	
-0.502311	-0.459788	-0.188267	-0.220043	-0.586653	-0.416317	1.481253	-0.033711	
-0.243922	-0.285125	-0.294904	-0.215899	-0.662664	-0.288968	-0.222980	0.979885	
-0.178775	-0.226346	-0.318181	-0.251177	-0.662860	-0.209778	-0.233580	-0.115065	
-0.137554	-0.205892	-0.407067	-0.383072	-0.615074	-0.154921	-0.198899	-0.205316	
-0.241901	-0.261533	-0.542590	-0.355676	-0.587597	-0.123929	-0.208089	-0.122133	
-0.406823	-0.234904	-0.502254	-0.245597	-0.556213	-0.158196	-0.153953	0.448927	
-0.391745	-0.170761	-0.387096	-0.132240	-0.556818	-0.124937	-0.130583	0.971379	
-0.308428	-0.157896	-0.347085	-0.127062	-0.458708	-0.180484	-0.015140	-0.041508	
-0.324956	-0.189602	-0.347683	-0.157132	-0.309115	-0.202698	1.021035	-0.204356	
-0.192005	-0.153843	-0.280303	-0.260710	-0.067385	-0.209857	1.090568	0.032276	
-0.250130	-0.171049	0.824497	-0.148585	-0.478124	-0.296735	-0.016908	-0.651039	
-0.327182	-0.215184	-0.092908	-0.438617	-0.417139	-0.553794	-0.031470	-1.042358	
-0.492640	-0.363594	-0.259965	-0.424444	-0.546833	-0.791411	-0.102776	-1.059193	
-0.348599	-0.362167	-0.422021	-0.428714	-0.695595	-0.693358	-0.140684	-0.786561	
-0.136364	-0.371201	-0.393899	-0.517248	-0.667630	-0.715598	-0.343566	-0.772494	
-0.313285	-0.341680	-0.232941	-0.620676	-0.621520	-0.627685	-0.434686	-0.710046	
-0.218303	-0.446953	-0.143060	-0.573101	-0.478849	-0.435043	-0.201767	-0.697998	
2.327974	-0.520968	-0.154128	-0.546209	-0.414886	-0.325198	-0.115359	-0.862931	
0.737108	-0.695420	-0.089234	-0.564690	-0.282776	-0.176772	-0.132358	-0.879344	
-0.266890	-0.642012	-0.071538	-0.637605	-0.308652	-0.298623	1.012258	-0.559052	
-0.487915	-0.473957	-0.184431	-0.500911	-0.381039	-0.500019	-0.021990	-0.480256	
-0.178251	-0.381417	-0.253916	-0.392984	-0.295425	-0.495771	-0.006623	-0.390033	
0.285602	-0.208108	-0.341570	-0.331129	-0.024419	-0.262657	-0.285173	-0.369631	
-0.664159	-0.273435	3.054596	-0.409767	-0.679776	1.296674	-0.076921	-0.331431	
-0.992461	-0.158084	1.072580	-0.892061	-0.578307	-0.069071	-0.160862	-0.895446	
-0.942342	-0.374263	-0.046576	-0.927106	-0.440908	-0.438417	-0.363006	-0.941583	
-0.471834	-0.533910	-0.148632	-0.950325	-0.583909	-0.370856	-0.316194	-0.657129	
-0.131456	-0.692993	-0.198993	-1.046991	-0.790449	-0.430439	-0.575904	-0.295488	
-0.211563	-0.453069	-0.120774	-1.259383	-0.813890	-0.344573	-0.639104	0.131220	
0.309729	-0.333448	0.332551	-1.263543	-0.904343	-0.046959	-0.019628	2.826421	
1.892223	-0.343372	1.598753	-1.304136	-1.053210	0.911166	2.818377	-0.116086	
-0.148625	-0.743441	2.772087	-1.246913	-1.083030	2.348453	-0.231500	-0.593288	
-0.786036	-0.815766	0.383203	-1.184899	-0.846898	-0.010806	-0.216889	-0.286663	
-1.283404	-0.596601	-0.148881	-0.907425	-0.786490	-0.342410	-0.058077	-0.202686	
-1.104671	-0.549229	-0.094418	-0.756990	-0.951588	-0.404071	1.601500	0.018698	
-0.564853	-0.383139	-0.303080	-0.724244	-0.619040	-0.185701	-0.503660	-0.054781	
-0.638395	-0.743813	3.183460	-0.491332	-0.295708	2.805709	-0.377363	2.774543	
-1.382958	-0.320545	3.001334	-0.944363	-0.404589	3.324864	-0.474429	-0.397895	
-0.989566	-0.405604	3.487261	-0.983540	-0.065258	2.722600	-0.701023	-0.509244	
-0.386523	-0.646487	2.552184	-0.936492	0.858550	4.150657	-0.675266	-0.339187	
-0.357374	-0.735264	0.578862	-1.001145	-0.057764	2.806932	-0.828267	1.226452	
-0.524578	-0.317791	-0.163583	-1.250399	-0.436894	0.666672	-0.732399	1.958666	
0.351863	0.516221	-0.169581	-1.339008	-0.636752	0.244653	0.837155	7.692600	
-0.125066	3.227686	-0.018746	-1.479916	-0.953807	-0.379487	4.945901	8.441013	
4.808598	0.173908	2.530763	-1.492677	-1.011869	-0.519641	-0.414072	-0.032527	
-0.553566	1.178354	0.813879	-1.354143	-0.619474	-0.246000	-0.457694	-0.034505	
-1.008387	3.014664	-0.125351	-1.209344	-0.720212	-0.030209	-0.171945	3.733374	
-0.782975	-0.170350	-0.100845	-1.163537	-0.880005	0.503667	1.835127	8.658753	
-0.192354	-0.373116	-0.347292	-1.074962	-0.331913	0.544019	-0.425106	5.242374	
1.946704	-1.031651	-0.249663	-0.376315	-0.224403	-0.445792	-0.640320	1.326995	
-1.008122	-0.705141	-0.339237	-0.928807	-0.396269	-0.714446	-0.817150	-0.420600	
-0.701228	-0.696818	1.025287	-0.884814	1.597431	-0.421481	-1.070650	-0.309580	
-0.733999	-0.639171	0.544303	-0.745246	4.622736	2.110753	-0.904797	0.737908	
-0.811641	-0.443972	-0.179171	-0.767642	4.038501	1.048091	-0.728529	3.200691	
-0.815474	-0.205470	-0.494111	-0.958377	-0.224057	-0.212534	-0.456659	-0.040414	
-0.501572	-0.182610	-0.473418	-1.075681	-0.468550	-0.036728	1.225329	4.494709	
-0.923666	1.609788	-0.333446	-1.133622	-0.533118	-0.212411	3.104784	7.441142	
-0.135118	2.240575	-0.075473	-1.212784	-0.284918	-0.761069	-0.302741	-0.123640	
-0.849152	5.305655	0.557992	-1.231606	0.861812	-0.711120	-0.133450	-0.346600	
-0.704340	11.220350	-0.172601	-1.158147	0.475626	-0.329092	-0.004412	2.216779	
-0.278192	7.543015	-0.185673	-1.030273	-0.070081	-0.022741	2.278540	6.755240	
-0.182367	2.280904	-0.098335	-0.767284	3.830373	0.655489	0.854637	5.266178	
-0.150193	-0.740939	-0.734014	-0.070731	-0.372952	-0.862628	-0.633984	-0.213586	
-1.072642	-0.476983	-1.153233	-0.652827	-0.109673	-1.350239	-0.774750	-0.592317	
-0.376819	-0.598627	-0.298550	-0.652806	5.746218	-1.042112	-1.004709	-0.534799	
-1.097579	-0.447288	-0.261724	-0.610423	6.065580	-0.575779	-0.901914	-0.082166	
-1.146254	-0.223396	-0.509322	-0.649592	4.841000	-0.672533	-0.718814	0.808518	
-0.655511	-0.165414	-0.470128	-0.964614	1.410823	-0.733957	-0.382886	-0.293565	
-0.844518	-0.441937	-0.402726	-1.159122	1.358404	-0.351880	-0.099863	-0.505961	
-1.214602	-0.362670	-0.369873	-0.992544	1.490906	-0.219276	-0.187273	-0.739967	
-1.105360	-0.299945	-0.380665	-0.878230	-0.032955	-0.714263	-0.573550	-0.958470	
-1.316127	0.001055	-0.410043	-0.795543	-0.046821	-0.926257	-0.250029	-0.708177	
-0.629340	4.786582	-0.314747	-0.610745	-0.041530	-0.785474	-0.168588	-0.303338	
-0.111496	4.716154	0.043971	-0.433479	-0.152035	-0.428394	-0.036579	-0.159374	
-0.346601	1.818067	1.513798	-0.176593	1.252102	-0.183658	0.327451	0.491983	
-0.091012	-0.681287	-0.476016	-0.102172	1.812056	-0.978794	-0.497592	-0.770753	
0.160798	-0.515976	-1.223646	-0.738769	8.902323	-1.343575	-0.735106	-1.114596	
3.237138	-0.732987	-0.669650	-0.511297	11.844106	-1.077370	-1.035498	-1.260420	
-1.370066	-0.418724	-0.587305	-0.343111	6.664088	-0.862069	-0.816447	-1.148604	
-1.587319	-0.167919	-0.640782	-0.360849	4.046488	-0.795907	-0.793872	-0.847238	
-0.472067	-0.060710	-0.279686	-0.717780	2.021273	-0.719750	-0.516544	-0.924229	
-0.894660	-0.236533	-0.305477	-1.090030	5.437937	-0.401812	-0.458240	-1.439975	
-1.501316	-0.485415	-0.768580	-0.998653	7.963191	-0.706386	-0.736895	-1.760242	
-1.623733	-0.563881	-0.842614	-0.727453	3.152110	-1.267666	-0.858260	-1.290349	
-1.209423	-0.535154	-0.754202	-0.541560	-0.039171	-1.280411	-0.278949	-0.590581	
-0.321866	-0.473163	-0.271214	-0.302056	1.430794	-1.093080	-0.211273	-0.314307	
3.556515	-0.229323	1.728238	-0.299754	-0.014520	-0.906768	0.096446	-0.211501	
0.990921	-0.217408	2.125567	-0.161757	0.527559	-0.427199	1.394851	0.899491	
3.748159	-0.381196	-0.144209	-0.222015	2.453055	-1.071908	-0.325606	-0.934830	
9.165241	-0.620823	-1.002641	-1.155102	10.003522	-1.333802	-0.898225	-1.785685	
-0.488609	-0.822972	-1.275062	-0.741999	10.267967	-1.044629	-1.107778	-2.199446	
-1.868051	-0.549735	-1.054863	-0.316105	8.236024	-0.870668	-0.844429	-1.969818	
-1.412418	-0.043132	-0.648644	-0.195091	5.464715	-0.712285	-1.025099	-1.371812	
-0.268134	3.829583	0.907592	-0.384515	-0.060171	-0.499532	-1.077166	-1.505663	
-0.702315	6.423560	0.380981	-0.887812	0.950136	-0.225473	-1.200641	-2.118628	
-1.092580	4.413522	-0.538110	-0.992759	3.440877	-0.533616	-1.311225	-2.623785	
-0.904691	1.665647	-0.441597	-0.802197	1.143690	-0.911671	-1.121173	-2.124179	
-0.960016	-0.144056	-0.254864	-0.610800	1.745943	-0.954637	-0.439222	-1.043111	
-0.457254	-0.433763	-0.024757	-0.385442	6.797533	-0.985188	-0.319952	-0.457772	
2.892202	-0.227663	1.506120	-0.378546	2.909139	-0.870031	-0.008059	0.753332	
0.885178	-0.315010	2.360283	-0.271541	1.222486	-0.416927	1.738548	4.094272	
1.671034	1.083392	0.150302	-0.319183	0.535924	-0.849870	-0.399275	-0.761235	
8.177912	-0.416910	-0.425446	-1.265932	0.268261	-0.885235	-0.977577	-1.880083	
-1.114025	-0.756341	-1.046287	-0.872022	-0.070726	-0.756872	-1.196476	-2.013882	
-1.827557	-0.809455	-0.879959	-0.624586	-0.098142	-0.785749	-0.837154	-1.612337	
-0.874581	-0.420863	-0.519179	-0.630719	0.599227	-0.656492	-0.712017	-1.284342	
-0.504090	0.425530	-0.099589	-0.468981	-0.330360	-0.288925	-0.938048	-1.625666	
-0.765934	3.486104	-0.173509	-0.632984	-0.463967	-0.347318	-0.972138	-2.263273	
-0.642187	0.191102	-0.583095	-0.779748	-0.505396	-0.600796	-1.099374	-2.953112	
-0.692112	-0.089525	-0.295548	-0.587496	-0.410901	-0.531399	-1.237229	-2.727540	
-0.590683	0.417506	-0.230480	-0.389499	-0.291729	-0.540430	-0.694147	-1.439351	
-0.254157	-0.097145	-0.155357	-0.477819	0.863671	-0.759048	-0.499370	-0.886642	
0.394218	-0.213870	-0.092844	-0.348371	-0.309952	-0.629051	-0.018812	-0.262342	
-0.003074	-0.497884	1.675786	-0.248791	-0.400596	-0.263848	2.400144	2.916355	
-0.304894	0.571455	2.825486	-0.514392	3.730204	-0.580426	-0.431882	-0.509508	
-0.627891	-0.677437	0.291203	-1.173429	-0.089578	-0.531541	-0.908801	-1.340346	
-1.617712	-1.002670	-0.682561	-0.761644	-0.385511	-0.377006	-1.185884	-1.351477	
-1.803891	-1.062208	-0.727734	-0.795781	-0.636799	-0.448416	-0.906540	-1.178857	
-1.080178	-0.564360	-0.929646	-0.914071	-0.448502	-0.424020	-0.402949	-1.490492	
-0.940803	0.443488	-0.955051	-0.381639	-0.368239	-0.452921	-0.133012	-2.101522	
-0.944322	2.978962	-1.147491	-0.243798	-0.853501	-0.856504	-0.033374	-2.521400	
-0.586633	-0.071048	-1.464895	-0.723284	-0.936539	-1.271267	-0.626104	-2.771117	
-0.854704	-0.123174	-0.884326	-0.768819	-0.570314	-1.019119	-1.012831	-2.527234	
-0.421802	-0.034458	-0.538023	-0.529142	-0.305258	-0.716422	-0.394206	-1.486576	
0.307086	0.921430	-0.464625	-0.414335	-0.104271	-0.682628	-0.187046	-1.107186	
1.720273	-0.117003	-0.361482	-0.213067	-0.460024	-0.504952	0.987824	-0.615628	
2.096231	-0.526349	0.338374	-0.153190	-0.615524	-0.201573	2.264567	0.111815	
-0.620213	-0.200581	4.093416	-0.490002	5.184685	-0.457394	-0.313733	-0.569355	
-1.350586	-0.964771	2.865901	-1.044178	1.115395	-0.570772	-0.726380	-1.099204	
-1.400258	-1.254713	-0.248358	-0.758535	-0.019007	-0.371424	-1.146950	-0.949219	
-1.310578	-1.172081	-0.682206	-0.860483	-0.388901	-0.440048	-1.114305	-0.834108	
-1.225019	-0.455300	-1.324654	-1.097049	-0.326841	-0.499339	-0.639155	-1.082381	
-1.284476	1.382188	-1.289238	-0.624272	2.319703	-0.670557	0.246071	-1.533018	
-1.353120	0.516807	-1.165304	-0.445421	1.273236	-0.724481	2.965183	-1.843557	
-0.679824	-0.190033	-1.275385	-0.801353	1.055015	-1.050926	-0.152842	-1.919301	
